23819100.007646	0.037962
23819100.037540	0.038366
23819100.067484	0.045047
23819100.097421	0.037974
23819100.127433	0.043380
23819100.157401	0.035204
23819100.187426	0.038531
23819100.217483	0.045972
23819100.247403	0.040531
23819100.277375	0.040765
23819100.307591	0.048896
23819100.337450	0.035302
23819100.367405	0.035149
23819100.397477	0.053453
23819100.427451	0.032203
23819100.457413	0.046671
23819100.487406	0.046430
23819100.517423	0.049421
23819100.547377	0.053483
23819100.577360	0.043642
23819100.607359	0.039590
23819100.637365	0.041411
23819100.667455	0.047003
23819100.697419	0.052595
23819100.727613	0.038091
23819100.757429	0.039008
23819100.787459	0.039338
23819100.817437	0.044492
23819100.847398	0.052237
23819100.877424	0.045258
23819100.907441	0.045524
23819100.937363	0.035533
23819100.967297	0.045695
23819100.997378	0.051659
23819101.027488	0.043164
23819101.057504	0.040264
23819101.087409	0.040516
23819101.117464	0.037328
23819101.147444	0.048456
23819101.177384	0.048932
23819101.207398	0.046775
23819101.237356	0.046864
23819101.267449	0.043421
23819101.297488	0.038061
23819101.327413	0.035351
23819101.357421	0.035065
23819101.387421	0.038346
23819101.417335	0.046266
23819101.447296	0.045244
23819101.477393	0.043376
23819101.507449	0.042224
23819101.537414	0.038475
23819101.567470	0.035504
23819101.597346	0.043595
23819101.627351	0.037601
23819101.657542	0.036474
23819101.687678	0.034850
23819101.717416	0.038148
23819101.747408	0.038865
23819101.777390	0.044432
23819101.807481	0.040533
23819101.837453	0.038769
23819101.867383	0.047833
23819101.897368	0.043438
23819101.927430	0.051103
23819101.957406	0.046430
23819101.987447	0.048736
23819102.017424	0.041852
23819102.047456	0.040239
23819102.077363	0.047689
23819102.107487	0.040120
23819102.137507	0.038593
23819102.167592	0.048380
23819102.197577	0.051042
23819102.227447	0.043328
23819102.257443	0.048752
23819102.287383	0.050692
23819102.317510	0.035166
23819102.347403	0.041809
23819102.377427	0.043513
23819102.407448	0.048058
23819102.437430	0.041584
23819102.467408	0.046346
23819102.497305	0.042237
23819102.527275	0.040165
23819102.557392	0.039625
23819102.587431	0.037370
23819102.617488	0.045499
23819102.647445	0.031397
23819102.677492	0.044432
23819102.707429	0.045240
23819102.737496	0.037393
23819102.767323	0.042618
23819102.797456	0.044484
23819102.827465	0.045144
23819102.857495	0.037298
23819102.887504	0.043305
23819102.917435	0.047509
23819102.947508	0.047190
23819102.977447	0.034054
23819103.007304	0.045578
23819103.037425	0.045485
23819103.067362	0.045279
23819103.097529	0.050373
23819103.127467	0.037552
23819103.157503	0.045509
23819103.187352	0.042685
23819103.217433	0.043186
23819103.247438	0.045445
23819103.277435	0.039434
23819103.307410	0.045189
23819103.337440	0.039133
23819103.367432	0.052460
23819103.397399	0.039439
23819103.427452	0.043054
23819103.457443	0.045354
23819103.487365	0.039478
23819103.517436	0.050089
23819103.547328	0.045308
23819103.577505	0.035143
23819103.607472	0.045439
23819103.637422	0.039455
23819103.667468	0.034237
23819103.697489	0.034653
23819103.727471	0.045426
23819103.757403	0.045770
23819103.787440	0.037786
23819103.817463	0.040269
23819103.847463	0.037466
23819103.877457	0.045646
