23819100.113065	0.030477
23819100.146095	0.030274
23819100.179089	0.033257
23819100.212102	0.038993
23819100.245080	0.034041
23819100.278087	0.034068
23819100.311063	0.034212
23819100.344146	0.034921
23819100.377113	0.036184
23819100.410101	0.038727
23819100.443080	0.035997
23819100.476089	0.036118
23819100.509154	0.036892
23819100.542075	0.037060
23819100.575065	0.036088
23819100.608078	0.036078
23819100.641073	0.043531
23819100.674160	0.037026
23819100.707071	0.038826
23819100.740063	0.039228
23819100.773106	0.038075
23819100.806081	0.039621
23819100.839042	0.043288
23819100.872094	0.045045
23819100.905022	0.052281
23819100.938066	0.041935
23819100.971062	0.046411
23819101.004108	0.040021
23819101.037041	0.041157
23819101.070237	0.038789
23819101.103025	0.039964
23819101.136105	0.040933
23819101.169022	0.040985
23819101.202086	0.044309
23819101.235080	0.045244
23819101.268066	0.045471
23819101.301064	0.042280
23819101.334098	0.042720
23819101.367049	0.044101
23819101.400028	0.043035
23819101.433094	0.043845
23819101.466026	0.044965
23819101.499030	0.050218
23819101.532083	0.046939
23819101.565109	0.050106
23819101.598035	0.055134
23819101.631109	0.044036
23819101.664160	0.056862
23819101.697073	0.045809
23819101.730076	0.055008
23819101.762973	0.050119
23819101.796087	0.051148
23819101.829048	0.039139
23819101.862081	0.042866
23819101.895083	0.043952
23819101.928105	0.047605
23819101.961121	0.041969
23819101.994168	0.042185
23819102.027061	0.059055
23819102.060020	0.037898
23819102.092965	0.040077
23819102.126021	0.044055
23819102.159044	0.041789
23819102.192097	0.054188
23819102.225064	0.050191
23819102.258079	0.050137
23819102.291105	0.051920
23819102.324096	0.045066
23819102.357087	0.055249
23819102.390057	0.044448
23819102.423066	0.041984
23819102.456056	0.058991
23819102.489027	0.041918
23819102.522089	0.055122
23819102.555072	0.049947
23819102.588037	0.041972
23819102.621068	0.046954
23819102.654084	0.046441
23819102.687076	0.041240
23819102.720076	0.049902
23819102.753030	0.050054
23819102.786032	0.049258
23819102.819055	0.046298
23819102.852096	0.043052
23819102.885050	0.042981
23819102.918090	0.047458
23819102.951101	0.041838
23819102.984055	0.042917
23819103.017076	0.048550
23819103.050050	0.040969
23819103.083016	0.043044
23819103.116027	0.049141
23819103.149024	0.043068
23819103.182053	0.042978
23819103.215029	0.051054
23819103.248116	0.049540
23819103.281145	0.048303
23819103.314167	0.042947
23819103.347127	0.050866
23819103.380055	0.042032
23819103.413123	0.042066
23819103.446088	0.042992
23819103.479067	0.042023
23819103.512059	0.044984
23819103.545033	0.051071
23819103.578066	0.043037
23819103.611012	0.041130
23819103.644089	0.041827
23819103.677028	0.047340
23819103.710051	0.043122
23819103.743059	0.041952
23819103.776061	0.043972
23819103.809033	0.049248
23819103.842101	0.043106
23819103.875057	0.049315
23819103.908084	0.048261
23819103.941063	0.040058
23819103.974136	0.050952
23819104.007126	0.057933
23819104.040102	0.045150
23819104.073289	0.039878
23819104.106081	0.040177
23819104.139063	0.040042
23819104.172054	0.050316
23819104.205068	0.041277
23819104.238040	0.047354
23819104.271051	0.041083
23819104.304087	0.041954
23819104.337028	0.041040
23819104.370057	0.041078
23819104.403056	0.046502
23819104.436057	0.044675
23819104.469064	0.040995
23819104.502038	0.043097
23819104.535079	0.041918
23819104.568050	0.040951
23819104.601054	0.042595
23819104.634105	0.049222
23819104.667102	0.040972
23819104.700048	0.045551
23819104.733093	0.042046
23819104.766094	0.044185
23819104.799054	0.040202
23819104.832086	0.044112
23819104.865110	0.049112
23819104.898061	0.052042
23819104.931096	0.039999
23819104.964122	0.043264
23819104.997064	0.043573
23819105.030102	0.046664
23819105.063032	0.041341
23819105.096087	0.048995
23819105.129024	0.039833
23819105.162115	0.049852
23819105.195104	0.039842
23819105.228096	0.040840
23819105.261093	0.041957
23819105.294137	0.050007
23819105.326956	0.042178
23819105.360135	0.045548
23819105.393022	0.040285
23819105.426078	0.044073
23819105.459061	0.041279
23819105.492139	0.042924
23819105.525088	0.040120
23819105.558064	0.042199
23819105.591084	0.040984
23819105.624103	0.045195
23819105.657035	0.040097
23819105.690061	0.049177
23819105.723027	0.040135
23819105.756070	0.045659
23819105.789059	0.039017
23819105.822031	0.041155
23819105.855057	0.040124
23819105.888039	0.047421
23819105.921077	0.041152
23819105.954100	0.049045
23819105.987095	0.067319
23819106.020062	0.048043
23819106.053068	0.049243
23819106.086094	0.039979
23819106.119069	0.040159
23819106.152101	0.041099
23819106.185096	0.042040
23819106.218070	0.041204
23819106.251137	0.043171
23819106.284112	0.042088
23819106.317064	0.046183
23819106.350077	0.043009
23819106.383079	0.045075
23819106.416045	0.045087
23819106.449071	0.083304
23819106.482082	0.050652
23819106.515032	0.042232
23819106.548051	0.044149
23819106.614073	0.059390
23819106.647047	0.042210
23819106.680078	0.043237
23819106.713059	0.041259
23819106.746066	0.044964
23819106.779047	0.041421
23819106.812101	0.053498
23819106.845050	0.041313
23819106.878110	0.049559
23819106.911095	0.048723
23819106.944094	0.042128
23819106.977022	0.050210
23819107.010099	0.044097
23819107.043029	0.042985
23819107.076113	0.044041
23819107.109077	0.045296
23819107.142068	0.044281
23819107.175062	0.050868
23819107.208070	0.046256
23819107.241032	0.042351
23819107.274080	0.051581
23819107.307144	0.043271
23819107.339964	0.049524
23819107.373041	0.048714
23819107.406109	0.051430
23819107.439054	0.044234
23819107.472064	0.054050
23819107.505083	0.047237
23819107.538077	0.049315
23819107.571101	0.057435
23819107.604107	0.048369
23819107.637064	0.047170
23819107.670063	0.052829
23819107.703060	0.045426
23819107.736053	0.043176
23819107.769081	0.044904
23819107.802101	0.050607
23819107.835056	0.045586
23819107.868082	0.041306
23819107.901113	0.041460
23819107.934125	0.041328
23819107.967059	0.068362
23819108.000065	0.076375
23819108.033049	0.065534
23819108.066049	0.052631
23819108.099051	0.041450
23819108.131966	0.048638
23819108.165047	0.039345
23819108.198025	0.048522
23819108.231033	0.039387
23819108.264074	0.040530
23819108.297026	0.272336
23819108.330125	0.251472
23819108.363070	0.237523
23819108.396117	0.225324
23819108.429021	0.203578
23819108.462107	0.188484
23819108.495075	0.161958
23819108.528120	0.135532
23819108.561059	0.112545
23819108.594048	0.101670
23819108.627022	0.084787
23819108.660030	0.076516
23819108.693033	0.056778
23819108.726041	0.045436
23819108.759053	0.039458
23819108.792085	0.040662
23819108.825029	0.038450
23819108.858091	0.039718
23819108.891026	0.037541
23819108.924036	0.037413
23819108.957027	0.038526
23819108.990055	0.038505
23819109.023055	0.045615
23819109.056081	0.039563
23819109.089052	0.046528
23819109.122104	0.040236
23819109.155056	0.046379
23819109.187962	0.045683
23819109.221035	0.040765
23819109.254132	0.039562
23819109.287045	0.040969
23819109.320078	0.050313
23819109.353024	0.045169
23819109.386089	0.044103
23819109.419050	0.045346
23819109.452129	0.039115
23819109.485021	0.258402
23819109.518057	0.229200
23819109.551122	0.208644
23819109.584066	0.184650
23819109.617084	0.158439
23819109.650077	0.148342
23819109.683097	0.117785
23819109.716038	0.096316
23819109.749074	0.072303
23819109.782024	0.048234
23819109.815038	0.038249
23819109.847998	0.038259
23819109.881058	0.039297
23819109.914102	0.042596
23819109.947028	0.037368
23819109.980072	0.037375
23819110.013055	0.037574
23819110.046132	0.039247
23819110.079100	0.042467
23819110.112116	0.044725
23819110.145077	0.044557
23819110.178141	0.038152
23819110.211090	0.052508
23819110.244089	0.038301
23819110.277036	0.037313
23819110.310023	0.039271
23819110.343060	0.046325
23819110.376046	0.039124
23819110.409024	0.044677
23819110.442030	0.047764
23819110.475043	0.037315
23819110.508064	0.040198
23819110.541056	0.038289
23819110.574112	0.046432
23819110.607049	0.046335
23819110.640086	0.038224
23819110.673050	0.045180
23819110.706077	0.040638
23819110.739038	0.038543
23819110.772094	0.063826
23819110.804978	0.040566
23819110.838083	0.076567
23819110.871082	0.049428
23819110.904106	0.050295
23819110.937031	0.047530
23819110.970113	0.039342
23819111.003049	0.039339
23819111.036084	0.049280
23819111.069058	0.044475
23819111.102108	0.040319
23819111.135044	0.040141
23819111.168115	0.047812
23819111.201094	0.038579
23819111.234095	0.040097
23819111.267032	0.039307
23819111.300155	0.045299
23819111.333050	0.042728
23819111.366076	0.039274
23819111.399035	0.038510
23819111.432070	0.038452
23819111.465032	0.057458
23819111.498068	0.040227
23819111.531049	0.042880
23819111.564130	0.090367
23819111.597076	0.057822
23819111.630069	0.038409
23819111.663052	0.040399
23819111.696161	0.038301
23819111.729060	0.045477
23819111.762102	0.038176
23819111.795042	0.039303
23819111.828086	0.046621
23819111.861089	0.038489
23819111.894040	0.041398
23819111.927034	0.038316
23819111.960058	0.038443
23819111.993057	0.043619
23819112.026074	0.039307
23819112.059066	0.039293
23819112.092125	0.038962
23819112.125087	0.038369
23819112.158022	0.039517
23819112.191049	0.046633
23819112.224059	0.086184
23819112.257078	0.053635
23819112.290044	0.049399
23819112.323104	0.044475
23819112.356067	0.044546
23819112.389062	0.039314
23819112.422044	0.041754
23819112.455072	0.046531
23819112.488097	0.043362
23819112.521088	0.042163
23819112.554119	0.065542
23819112.587044	0.032877
23819112.620064	0.040521
23819112.653053	0.039364
23819112.686097	0.040595
23819112.719115	0.042157
23819112.752060	0.039227
23819112.785080	0.039289
23819112.818125	0.042277
23819112.851087	0.046370
23819112.884063	0.038195
23819112.917045	0.044783
23819112.950054	0.038251
23819112.983109	0.036412
23819113.016064	0.039440
23819113.049051	0.051260
23819113.082120	0.039306
23819113.115069	0.039178
23819113.148161	0.042425
23819113.181049	0.037254
23819113.214138	0.037155
23819113.247024	0.036351
23819113.280026	0.047320
23819113.313055	0.042490
23819113.346104	0.036051
23819113.379049	0.041379
23819113.412092	0.037171
23819113.445021	0.044190
23819113.478097	0.039343
23819113.511097	0.035361
23819113.544093	0.039213
23819113.577069	0.043627
23819113.610076	0.035117
23819113.643039	0.036353
23819113.676054	0.036284
23819113.709048	0.041552
23819113.742082	0.035427
23819113.775079	0.038250
23819113.808083	0.041479
23819113.841052	0.039377
23819113.874086	0.038542
23819113.907035	0.038362
23819113.940057	0.039311
23819113.973089	0.045529
23819114.006032	0.042368
23819114.039054	0.038303
23819114.072105	0.044294
23819114.105093	0.042568
23819114.138134	0.044089
23819114.171139	0.040222
23819114.204123	0.042243
23819114.237075	0.037234
23819114.270106	0.037347
23819114.303077	0.042868
23819114.336070	0.046776
23819114.369062	0.046659
23819114.402079	0.041493
23819114.435143	0.039287
23819114.468090	0.042160
23819114.501141	0.044190
23819114.534139	0.048549
23819114.567048	0.036467
23819114.600070	0.046193
23819114.633195	0.042504
23819114.666083	0.037265
23819114.699062	0.035566
23819114.732059	0.035219
23819114.765057	0.036273
23819114.798084	0.045413
23819114.831020	0.039194
23819114.864078	0.053462
23819114.897038	0.038296
23819114.930049	0.036466
23819114.963047	0.035331
23819114.996052	0.036368
23819115.029081	0.035338
23819115.062052	0.041584
23819115.095055	0.043408
23819115.128055	0.038320
23819115.161035	0.043529
23819115.194086	0.039683
23819115.227039	0.036457
23819115.260076	0.035352
23819115.293064	0.035233
23819115.326022	0.042561
23819115.359112	0.034455
23819115.392058	0.038295
