23819100.024072	0.028792
23819100.034066	0.029857
23819100.044032	0.029983
23819100.054069	0.028802
23819100.064087	0.028911
23819100.074056	0.029950
23819100.084028	0.029074
23819100.094091	0.029889
23819100.104046	0.028841
23819100.114011	0.029089
23819100.124063	0.029828
23819100.134029	0.029115
23819100.144071	0.029030
23819100.154044	0.029918
23819100.164128	0.028756
23819100.174092	0.029833
23819100.184129	0.029869
23819100.194083	0.036909
23819100.204080	0.029852
23819100.214016	0.029243
23819100.224030	0.029883
23819100.234068	0.028991
23819100.244082	0.030052
23819100.254007	0.028981
23819100.264044	0.029912
23819100.274070	0.029868
23819100.284014	0.029896
23819100.294033	0.037013
23819100.304056	0.028923
23819100.314011	0.028986
23819100.324036	0.028954
23819100.334075	0.028905
23819100.344049	0.029184
23819100.354026	0.028921
23819100.364047	0.029036
23819100.374041	0.029971
23819100.384088	0.028962
23819100.394052	0.029859
23819100.404039	0.029948
23819100.414065	0.034329
23819100.424042	0.028763
23819100.434066	0.029936
23819100.444426	0.029561
23819100.454040	0.029879
23819100.464065	0.030837
23819100.474042	0.029951
23819100.484018	0.028938
23819100.494087	0.029874
23819100.504051	0.029044
23819100.514009	0.029138
23819100.524020	0.029036
23819100.534008	0.029104
23819100.544017	0.029142
23819100.554032	0.029904
23819100.564052	0.038128
23819100.574051	0.030067
23819100.584014	0.029936
23819100.594027	0.029914
23819100.604027	0.029904
23819100.614012	0.029167
23819100.624022	0.028915
23819100.634052	0.029975
23819100.644019	0.038190
23819100.654027	0.030986
23819100.664029	0.028919
23819100.674058	0.030244
23819100.684014	0.028967
23819100.694025	0.030229
23819100.704050	0.028904
23819100.714008	0.031527
23819100.724026	0.038128
23819100.734047	0.029866
23819100.744002	0.031332
23819100.754048	0.029911
23819100.764058	0.028913
23819100.774013	0.030026
23819100.784029	0.037969
23819100.794084	0.029958
23819100.804058	0.028938
23819100.814010	0.031270
23819100.824053	0.029985
23819100.834053	0.036902
23819100.843974	0.034133
23819100.853923	0.029021
23819100.864014	0.029980
23819100.874011	0.034114
23819100.884021	0.033014
23819100.894033	0.036886
23819100.904060	0.029966
23819100.913989	0.043212
23819100.924021	0.034061
23819100.934049	0.029827
23819100.944022	0.030951
23819100.954021	0.028980
23819100.964042	0.029222
23819100.974017	0.030105
23819100.984059	0.033138
23819100.994019	0.030114
23819101.004044	0.030211
23819101.014033	0.029166
23819101.024054	0.029804
23819101.034046	0.029772
23819101.044041	0.029899
23819101.054049	0.028823
23819101.064052	0.028841
23819101.074226	0.030759
23819101.084030	0.028896
23819101.094032	0.029021
23819101.104021	0.028974
23819101.114009	0.029824
23819101.124021	0.029856
23819101.134041	0.028859
23819101.144053	0.029731
23819101.154028	0.028923
23819101.164053	0.029812
23819101.173987	0.029138
23819101.184022	0.028800
23819101.194055	0.028893
23819101.204017	0.028960
23819101.214009	0.032058
23819101.224064	0.028910
23819101.234057	0.028860
23819101.243990	0.036063
23819101.254123	0.029763
23819101.264047	0.028822
23819101.274012	0.028885
23819101.284151	0.029693
23819101.294057	0.029745
23819101.304038	0.029960
23819101.313991	0.029213
23819101.324035	0.029919
23819101.334059	0.029793
23819101.344065	0.028764
23819101.354023	0.028729
23819101.364047	0.035948
23819101.374015	0.036943
23819101.384019	0.028865
23819101.394023	0.028770
23819101.404017	0.036964
23819101.414022	0.028879
23819101.424019	0.029856
23819101.434019	0.028921
23819101.444070	0.029837
23819101.454025	0.029826
23819101.464024	0.031123
23819101.474011	0.036097
23819101.484021	0.028989
23819101.494040	0.028853
23819101.504000	0.036113
23819101.513981	0.035043
23819101.524030	0.029920
23819101.534020	0.029926
23819101.544022	0.029963
23819101.554030	0.029841
23819101.564062	0.028871
23819101.574010	0.029956
23819101.584040	0.031150
23819101.594052	0.029878
23819101.604017	0.037971
23819101.614020	0.038961
23819101.624037	0.029773
23819101.634033	0.029991
23819101.644162	0.030830
23819101.654056	0.030748
23819101.664037	0.028916
