22893841.109425	0.033070
22893841.119384	0.025074
22893841.129403	0.025070
22893841.139385	0.025101
22893841.149419	0.025034
22893841.159421	0.024975
22893841.169431	0.029193
22893841.179427	0.025088
22893841.189418	0.025131
22893841.199680	0.031934
22893841.209407	0.025039
22893841.219428	0.025051
22893841.229443	0.025003
22893841.239383	0.026046
22893841.249422	0.029234
22893841.259456	0.025029
22893841.269497	0.025160
22893841.279396	0.026278
22893841.289443	0.026128
22893841.299360	0.030278
22893841.309380	0.027259
22893841.319383	0.025032
22893841.329409	0.030384
22893841.339366	0.030268
22893841.349403	0.023922
22893841.359431	0.027068
22893841.369519	0.031949
22893841.379434	0.024983
22893841.389417	0.025017
22893841.399397	0.024904
22893841.409423	0.030095
22893841.419470	0.025222
22893841.429367	0.026172
22893841.439367	0.025064
22893841.449401	0.024992
22893841.459376	0.025207
22893841.469514	0.027976
22893841.479376	0.024950
22893841.489400	0.029239
22893841.499409	0.023922
22893841.509376	0.025037
22893841.519399	0.025081
22893841.529366	0.025113
22893841.539395	0.026931
22893841.549389	0.033200
22893841.559367	0.025023
22893841.569406	0.033101
22893841.579398	0.025036
22893841.589399	0.025046
22893841.599364	0.025117
22893841.609400	0.033078
22893841.619374	0.025016
22893841.629363	0.025419
22893841.639394	0.025142
22893841.649385	0.032284
22893841.659398	0.025111
22893841.669357	0.028158
22893841.679394	0.025056
22893841.689394	0.025098
22893841.699373	0.075360
22893841.709402	0.077539
22893841.719409	0.067682
22893841.729365	0.060413
22893841.739365	0.060348
22893841.749383	0.050475
22893841.759357	0.043135
22893841.769258	0.050345
22893841.779395	0.040321
22893841.789419	0.031100
22893841.799292	0.056433
22893841.809393	0.058049
22893841.819371	0.048236
22893841.829367	0.052145
22893841.839415	0.062038
22893841.849366	0.053095
22893841.859363	0.047156
22893841.869372	0.053120
22893841.879378	0.043247
22893841.889399	0.033336
22893841.899384	0.035286
22893841.909371	0.025422
22893841.919418	0.025010
22893841.929364	0.027095
22893841.939365	0.042114
22893841.949407	0.032239
22893841.959363	0.041225
22893841.969362	0.052367
22893841.979397	0.042473
22893841.989431	0.032703
22893841.999365	0.037307
22893842.009387	0.037352
22893842.019376	0.027499
22893842.029386	0.028150
22893842.039392	0.054449
22893842.049378	0.044600
22893842.059390	0.034693
22893842.069362	0.044238
22893842.079372	0.037188
22893842.089367	0.027315
22893842.099385	0.042264
22893842.109389	0.036158
22893842.119388	0.027061
22893842.129362	0.034357
22893842.139371	0.042318
22893842.149385	0.051435
22893842.159381	0.041611
22893842.169364	0.073228
22893842.179395	0.064244
22893842.189401	0.057191
22893842.199391	0.126247
22893842.209398	0.120131
22893842.219393	0.114377
22893842.229502	0.132105
22893842.239371	0.128246
22893842.249374	0.119441
22893842.259361	0.223398
22893842.269365	0.215619
22893842.279396	0.205701
22893842.289400	0.195787
22893842.299488	0.190063
22893842.309396	0.186054
22893842.319396	0.176158
22893842.329368	0.192193
22893842.339362	0.199153
22893842.349394	0.189280
22893842.359365	0.186122
22893842.369385	0.201122
22893842.379392	0.195055
22893842.389345	0.198428
22893842.399395	0.189318
22893842.409399	0.179428
22893842.419383	0.172148
22893842.429384	0.166179
22893842.439436	0.156280
22893842.449369	0.149395
22893842.459412	0.140098
22893842.469397	0.132100
22893842.479388	0.122201
22893842.489387	0.112247
22893842.499408	0.102275
22893842.509398	0.092323
22893842.519401	0.082367
22893842.529377	0.072443
22893842.539404	0.062492
22893842.549376	0.055008
22893842.559393	0.045085
22893842.569394	0.035188
22893842.579392	0.026982
22893842.589392	0.025116
22893842.599370	0.026029
22893842.609422	0.035338
22893842.619392	0.034410
22893842.629395	0.028538
22893842.639544	0.025881
22893842.649401	0.025077
22893842.659375	0.025075
22893842.669393	0.025096
22893842.679385	0.024883
22893842.689367	0.038041
22893842.699389	0.028068
22893842.709409	0.036033
22893842.719386	0.038187
22893842.729364	0.030082
22893842.739386	0.033008
22893842.749357	0.036026
22893842.759357	0.045945
22893842.769380	0.042062
22893842.779389	0.055386
22893842.789346	0.045583
22893842.799366	0.037278
22893842.809375	0.032233
22893842.819279	0.025282
22893842.829361	0.030136
22893842.839369	0.026156
22893842.849358	0.042307
22893842.859385	0.032418
22893842.869365	0.030136
22893842.879476	0.030043
22893842.889604	0.046928
22893842.899464	0.037254
22893842.909456	0.061234
22893842.919363	0.074307
22893842.929459	0.068248
22893842.939443	0.080311
22893842.949582	0.101933
22893842.959368	0.131168
22893842.969348	0.132160
22893842.979402	0.124024
22893842.989432	0.151536
22893842.999497	0.173422
22893843.009413	0.169089
22893843.019456	0.203112
22893843.029431	0.265155
22893843.039382	0.263128
22893843.049368	0.255385
22893843.059460	0.274150
22893843.069394	0.264373
22893843.079384	0.267142
22893843.089370	0.281056
22893843.099308	0.278653
22893843.109394	0.269154
22893843.119411	0.461347
22893843.129392	0.451497
22893843.139400	0.441551
22893843.149369	0.431724
22893843.159366	0.422225
22893843.169420	0.412298
22893843.179363	0.403191
22893843.189391	0.393251
22893843.199390	0.383315
22893843.209391	0.373360
22893843.219387	0.363409
22893843.229376	0.353492
22893843.239393	0.344179
22893843.249390	0.334270
22893843.259391	0.324344
22893843.269366	0.315172
22893843.279369	0.305265
22893843.289410	0.295279
22893843.299392	0.285433
22893843.309392	0.275471
22893843.319392	0.265518
22893843.329382	0.255562
22893843.339392	0.245599
22893843.349404	0.235675
22893843.359371	0.226247
22893843.369407	0.216292
22893843.379378	0.206367
22893843.389374	0.196414
22893843.399370	0.186453
22893843.409383	0.176508
22893843.419393	0.167211
22893843.429396	0.190335
22893843.439392	0.180445
22893843.449388	0.170500
22893843.459410	0.160524
22893843.469376	0.150610
22893843.479398	0.140632
22893843.489388	0.130687
22893843.499363	0.120755
22893843.509369	0.110792
22893843.519397	0.100807
22893843.529398	0.090848
22893843.539420	0.080870
22893843.549419	0.070912
22893843.559422	0.060952
22893843.569413	0.051031
22893843.579380	0.041107
22893843.589405	0.031124
22893843.599402	0.021167
22893843.609500	0.011112
22893843.619425	0.009053
22893843.629418	0.012257
22893843.639431	0.009115
22893843.649406	0.018217
22893843.659396	0.017185
22893843.669378	0.014629
22893843.679393	0.008123
22893843.689414	0.008077
22893843.699391	0.008108
22893843.709382	0.015257
22893843.719396	0.032448
22893843.729388	0.022660
22893843.739383	0.028375
22893843.749365	0.018537
22893843.759390	0.008957
22893843.769371	0.019234
22893843.779374	0.011170
22893843.789405	0.012307
22893843.799380	0.013138
22893843.809444	0.028161
22893843.819359	0.018834
22893843.829432	0.011115
