22893841.104636	0.052927
22893841.144457	0.042298
22893841.184330	0.059658
22893841.224317	0.055405
22893841.264299	0.062257
22893841.304324	0.052463
22893841.344330	0.076656
22893841.384350	0.045871
22893841.424356	0.053995
22893841.464378	0.046888
22893841.504361	0.078149
22893841.544365	0.067737
22893841.584441	0.066373
22893841.624334	0.058198
22893841.664484	0.061737
22893841.704450	0.044083
22893841.744476	0.055161
22893841.784370	0.039594
22893841.824358	0.053757
22893841.864385	0.045626
22893841.904438	0.058222
22893841.944440	0.052562
22893841.984297	0.062230
22893842.024388	0.054537
22893842.064441	0.047775
22893842.104305	0.064574
22893842.144277	0.065458
22893842.184357	0.064348
22893842.224407	0.064822
22893842.264331	0.055328
22893842.304357	0.060910
22893842.344522	0.044674
22893842.384293	0.064611
22893842.485028	0.062287
22893842.485360	0.061996
22893842.504367	0.043064
22893842.544270	0.085168
22893842.584384	0.068987
22893842.624523	0.062512
22893842.664420	0.044826
22893842.704272	0.045675
22893842.744247	0.045575
22893842.784251	0.065558
22893842.824380	0.059989
22893842.864387	0.053948
22893842.904320	0.047333
22893842.944310	0.061577
22893842.984387	0.051654
22893843.024261	0.054750
22893843.064354	0.042736
22893843.104314	0.053515
22893843.144327	0.050696
22893843.184431	0.053713
22893843.224307	0.111265
22893843.264424	0.071251
22893843.304324	0.085973
22893843.344320	0.320734
22893843.384392	0.280784
22893843.424373	0.240885
22893843.464378	0.200945
22893843.504378	0.161023
22893843.544377	0.121086
22893843.584749	0.080808
22893843.624603	0.041021
22893843.664400	0.031510
22893843.704405	0.040066
22893843.744414	0.027962
22893843.784353	0.036552
22893843.824281	0.031984
22893843.864326	0.036032
22893843.904337	0.034611
22893843.944253	0.042065
22893843.984313	0.047096
22893844.024231	0.030655
22893844.064300	0.036833
22893844.104335	0.035242
22893844.144314	0.034572
22893844.184351	0.036869
22893844.224372	0.042720
22893844.264303	0.036545
22893844.304345	0.031839
22893844.344402	0.033456
22893844.384359	0.026683
22893844.424365	0.035089
22893844.464307	0.032450
22893844.504384	0.033994
22893844.544317	0.034586
22893844.584281	0.035399
22893844.624290	0.037938
22893844.664255	0.042826
22893844.704368	0.034739
22893844.744403	0.036752
22893844.784327	0.031885
22893844.824368	0.031899
22893844.864318	0.035168
22893844.904268	0.035829
22893844.944349	0.036963
22893844.984329	0.032028
22893845.024316	0.034473
22893845.064464	0.034759
22893845.104324	0.040013
22893845.144336	0.041824
22893845.184346	0.042818
22893845.224336	0.050165
22893845.264365	0.034562
22893845.304557	0.035056
22893845.344283	0.036888
22893845.384401	0.034644
22893845.424367	0.040009
22893845.464354	0.035238
22893845.504484	0.039762
22893845.544361	0.039968
22893845.584256	0.039913
22893845.624243	0.043059
22893845.664423	0.042609
22893845.704357	0.034931
22893845.744271	0.035330
22893845.784544	0.034436
22893845.824286	0.040012
22893845.864397	0.047907
22893845.904351	0.034889
22893845.944345	0.034556
22893845.984344	0.034860
22893846.024310	0.042075
22893846.064487	0.039643
22893846.104502	0.036653
22893846.144259	0.050183
22893846.184354	0.045010
22893846.224334	0.034681
