22893841.132486	0.028967
22893841.198446	0.033483
22893841.231439	0.025349
22893841.264473	0.030584
22893841.297403	0.039382
22893841.330424	0.039657
22893841.363458	0.038118
22893841.396514	0.030010
22893841.429429	0.033043
22893841.462467	0.035077
22893841.495484	0.033056
22893841.528425	0.033177
22893841.561404	0.040298
22893841.594446	0.036029
22893841.627456	0.037214
22893841.660437	0.037317
22893841.693433	0.093735
22893841.726658	0.073313
22893841.759418	0.058251
22893841.792419	0.074502
22893841.825408	0.073174
22893841.858421	0.064295
22893841.891440	0.043619
22893841.924458	0.057193
22893841.957492	0.064694
22893841.990447	0.053089
22893842.023411	0.070903
22893842.056432	0.057434
22893842.089438	0.056203
22893842.122423	0.057673
22893842.155442	0.086315
22893842.188429	0.139372
22893842.221420	0.146337
22893842.254409	0.231220
22893842.287457	0.205194
22893842.320438	0.218236
22893842.353428	0.236105
22893842.716429	0.084993
22893842.754831	0.084761
22893842.803817	0.088136
22893842.845955	0.078698
22893842.888503	0.084445
22893842.915525	0.110122
22893842.947393	0.154316
22893842.980388	0.192940
22893843.013419	0.288261
22893843.046396	0.297405
22893843.079415	0.501542
22893843.706400	0.061971
22893843.746728	0.055335
22893843.792337	0.047855
22893843.829062	0.044989
22893843.859224	0.035266
22893843.884188	0.046200
22893843.908193	0.030354
22893843.937400	0.034407
22893843.970430	0.027223
22893844.003395	0.027846
22893844.036411	0.027052
22893844.069415	0.029590
22893844.102373	0.039134
22893844.135395	0.042879
22893844.168423	0.047515
22893844.201374	0.048651
22893844.234400	0.043021
22893844.267319	0.027279
22893844.300371	0.034401
22893844.333361	0.063621
22893844.366434	0.046794
22893844.399420	0.041511
22893844.432462	0.029750
22893844.465389	0.040446
22893844.498442	0.046327
22893844.531414	0.045787
22893844.564398	0.023218
22893844.597442	0.029126
22893844.630447	0.031262
22893844.663426	0.021349
22893844.696318	0.036490
22893844.729478	0.029172
22893844.762392	0.030594
22893844.795394	0.043834
22893844.828392	0.026453
22893844.861407	0.029087
22893844.894475	0.032394
22893844.927418	0.032327
22893844.960421	0.046240
22893844.993445	0.053018
22893845.026450	0.121091
22893845.059439	0.112139
22893845.092423	0.097206
22893845.125406	0.115424
22893845.290390	0.043752
22893845.323395	0.025304
22893845.389412	0.023135
22893845.422377	0.037332
22893845.455367	0.028636
22893845.488403	0.051441
22893845.521300	0.058374
22893845.554369	0.060248
22893845.587373	0.058472
22893845.620372	0.066257
22893845.653372	0.069405
22893845.686367	0.054559
22893845.719416	0.053749
22893845.752396	0.047295
22893845.785387	0.041454
22893845.818389	0.053811
22893845.851379	0.026469
22893845.884408	0.078265
22893845.917382	0.062137
22893845.950448	0.081032
22893845.983442	0.063025
22893846.016481	0.049788
22893846.049412	0.087184
22893846.082470	0.075133
22893846.115397	0.060682
22893846.148393	0.046649
22893846.181371	0.020135
22893846.214389	0.067146
22893846.247413	0.130420
22893846.280393	0.110171
22893846.313406	0.134498
22893846.346392	0.111219
22893846.379298	0.102996
22893846.412441	0.126411
22893846.478455	0.105214
22893846.544425	0.052671
22893846.577394	0.045498
22893846.610423	0.038447
22893846.643451	0.041515
22893846.676379	0.025279
22893846.709453	0.031203
22893846.742421	0.033090
22893846.775435	0.034174
22893846.808423	0.036146
22893846.841410	0.019078
22893846.874384	0.032340
22893846.907424	0.025782
22893846.940430	0.026467
22893846.973396	0.017244
22893847.006374	0.023091
22893847.039430	0.016386
22893847.072384	0.044602
22893847.105395	0.102091
22893847.138388	0.089958
22893847.171374	0.072405
22893847.204417	0.081712
22893847.237389	0.071040
22893847.270389	0.077815
22893847.303388	0.071347
22893847.336435	0.067551
22893847.369491	0.076704
22893847.402453	0.049866
22893847.435407	0.031215
22893847.468396	0.031173
22893847.501505	0.022282
22893847.534508	0.024171
22893847.567440	0.023277
22893847.600372	0.036217
22893847.633375	0.033175
22893847.666372	0.032235
22893847.699435	0.021109
22893847.732441	0.023450
22893847.765539	0.018260
22893847.798426	0.022571
22893847.831439	0.020760
22893847.864444	0.017454
22893847.897409	0.018352
22893847.930421	0.019464
22893847.963436	0.024511
22893847.996446	0.023579
22893848.029410	0.021799
22893848.062434	0.042658
22893848.095432	0.031155
22893848.128406	0.024575
22893848.161430	0.019535
22893848.194413	0.018041
22893848.227406	0.017637
22893848.260415	0.019162
22893848.293378	0.018408
22893848.326383	0.020258
22893848.359486	0.017228
22893848.392392	0.017175
22893848.425369	0.025319
22893848.458394	0.026411
22893848.491363	0.019348
22893848.524380	0.019603
22893848.557403	0.026534
22893848.590368	0.029501
22893848.623446	0.025239
22893848.656395	0.021375
22893848.689423	0.020291
22893848.722377	0.034450
22893848.755376	0.022129
22893848.788386	0.034320
22893848.821374	0.020310
22893848.854370	0.027356
22893848.887403	0.024248
22893848.920404	0.018154
22893848.953402	0.017155
22893848.986390	0.021623
22893849.019436	0.025430
22893849.052367	0.018345
22893849.085394	0.043576
22893849.118363	0.038529
22893849.151377	0.018636
22893849.184365	0.031443
22893849.217374	0.026546
22893849.250364	0.021161
22893849.283409	0.016308
22893849.316378	0.020777
22893849.349425	0.016279
22893849.382396	0.018370
22893849.415392	0.199289
22893849.586745	0.035012
