23279419.431715	0.030918
23279419.461437	0.042146
23279419.491366	0.027646
23279419.521701	0.040795
23279419.551443	0.041101
23279419.581393	0.033392
23279419.611339	0.040068
23279419.641372	0.034342
23279419.671305	0.039140
23279419.701365	0.040284
23279419.731382	0.026438
23279419.761307	0.029108
23279419.791378	0.033310
23279419.821330	0.037916
23279419.851339	0.040771
23279419.881266	0.032582
23279419.911409	0.035407
23279419.941267	0.032547
23279419.971299	0.036380
23279420.001405	0.037930
23279420.031323	0.028074
23279420.061345	0.045515
23279420.091340	0.050460
23279420.121286	0.033639
23279420.151352	0.038101
23279420.181376	0.031974
23279420.211349	0.033429
23279420.241417	0.040266
23279420.271353	0.048928
23279420.301470	0.044693
23279420.331339	0.031650
23279420.361427	0.044840
23279420.391434	0.049113
23279420.421392	0.036324
23279420.451355	0.031129
23279420.481383	0.030965
23279420.511398	0.028051
23279420.541292	0.039006
23279420.571385	0.035828
23279420.601441	0.054368
23279420.631426	0.035833
23279420.661502	0.050774
23279420.691427	0.047341
23279420.721343	0.031899
23279420.751361	0.036007
23279420.781517	0.030832
23279420.811316	0.041052
23279420.841316	0.030799
23279420.871295	0.031139
23279420.901257	0.039483
23279420.931316	0.046435
23279420.961359	0.044795
23279420.991428	0.032891
23279421.021372	0.043837
23279421.051418	0.030013
23279421.081374	0.030842
23279421.111280	0.037457
23279421.141327	0.046686
23279421.171320	0.036383
23279421.201257	0.033622
23279421.231278	0.033593
23279421.261539	0.031762
23279421.291393	0.039500
23279421.321400	0.047383
23279421.351356	0.033433
23279421.381384	0.046003
23279421.411391	0.039346
23279421.441270	0.033754
23279421.471256	0.062453
23279421.501407	0.034294
23279421.531346	0.031842
23279421.561380	0.030346
23279421.591355	0.030844
23279421.621398	0.035154
23279421.651406	0.026734
23279421.681365	0.032143
23279421.711389	0.032138
23279421.741279	0.024353
23279421.771427	0.027495
23279421.801342	0.032908
23279421.831414	0.031888
23279421.861405	0.034849
23279421.891405	0.045440
23279421.921547	0.043098
23279421.951381	0.043522
23279421.981428	0.045345
23279422.011401	0.025108
23279422.041427	0.029005
23279422.071326	0.049973
23279422.101348	0.035197
23279422.131350	0.034071
23279422.161309	0.040417
23279422.191447	0.034379
23279422.221398	0.034922
23279422.251490	0.032876
23279422.281383	0.048221
23279422.311516	0.038728
23279422.341378	0.029206
23279422.371398	0.052959
23279422.401394	0.031118
23279422.431348	0.031479
23279422.461362	0.039096
23279422.491330	0.039442
23279422.521413	0.042834
23279422.551372	0.034521
23279422.581284	0.044060
23279422.611412	0.046124
23279422.641376	0.045779
23279422.671379	0.034990
23279422.701381	0.037437
23279422.731340	0.045222
23279422.761424	0.033705
23279422.791541	0.031885
23279422.821366	0.039386
23279422.851504	0.029412
23279422.881523	0.037863
23279422.911377	0.036902
23279422.941321	0.033746
23279422.971431	0.040377
23279423.001438	0.041911
23279423.031387	0.048421
23279423.061411	0.034209
23279423.091376	0.035814
23279423.121394	0.034971
23279423.151461	0.051027
23279423.181314	0.030463
23279423.211380	0.038304
23279423.241340	0.038399
23279423.271391	0.041202
23279423.301403	0.046902
23279423.331367	0.042381
23279423.361436	0.037825
23279423.391343	0.046006
23279423.421450	0.031796
23279423.451421	0.029345
23279423.481302	0.041017
23279423.511284	0.032496
23279423.541277	0.030533
23279423.571341	0.035407
23279423.601388	0.036918
23279423.631409	0.032101
23279423.661326	0.057535
23279423.691505	0.049291
23279423.721389	0.063348
23279423.751379	0.035836
23279423.781390	0.051517
23279423.811374	0.031716
23279423.841376	0.060512
23279423.871429	0.031357
23279423.901353	0.043717
23279423.931529	0.027602
23279423.961398	0.042280
23279423.991475	0.042042
23279424.021418	0.042001
23279424.051412	0.042625
23279424.081419	0.038010
23279424.111440	0.036153
23279424.141327	0.044515
23279424.171382	0.052164
23279424.201341	0.037304
23279424.231405	0.036782
23279424.261452	0.051144
23279424.291423	0.061601
23279424.321470	0.032311
23279424.351317	0.052875
23279424.381410	0.047298
