23279419.446776	0.041207
23279419.456778	0.040261
23279419.466773	0.040396
23279419.476782	0.040277
23279419.486774	0.040231
23279419.496787	0.040198
23279419.506749	0.040284
23279419.516756	0.041396
23279419.526770	0.040255
23279419.536733	0.040906
23279419.546740	0.048453
23279419.556782	0.042182
23279419.566745	0.040320
23279419.576794	0.040467
23279419.586810	0.040076
23279419.596769	0.040136
23279419.606800	0.039992
23279419.616755	0.041157
23279419.626830	0.042058
23279419.636759	0.040157
23279419.646741	0.040222
23279419.656783	0.040108
23279419.666796	0.040288
23279419.676767	0.040231
23279419.686764	0.040264
23279419.696768	0.040090
23279419.706832	0.040053
23279419.716776	0.040135
23279419.726805	0.040113
23279419.736735	0.040118
23279419.746800	0.040187
23279419.756798	0.040208
23279419.766762	0.040315
23279419.776739	0.040036
23279419.786797	0.040182
23279419.796790	0.040092
23279419.806744	0.040230
23279419.816764	0.040155
23279419.826766	0.040068
23279419.836845	0.040141
23279419.846800	0.040098
23279419.856842	0.040970
23279419.867168	0.041006
23279419.876776	0.040177
23279419.886821	0.041440
23279419.896827	0.040162
23279419.906801	0.040204
23279419.916776	0.040000
23279419.926781	0.040151
23279419.936861	0.040070
23279419.946919	0.040041
23279419.956790	0.040121
23279419.966748	0.040091
23279419.976750	0.040201
23279419.986748	0.040271
23279419.996768	0.040217
23279420.006748	0.040239
23279420.016773	0.040254
23279420.026755	0.040217
23279420.036739	0.041171
23279420.046786	0.040127
23279420.056758	0.044231
23279420.066791	0.040256
23279420.076742	0.040235
23279420.086787	0.041248
23279420.096764	0.041340
23279420.107125	0.040829
23279420.116749	0.040297
23279420.126767	0.040099
23279420.136737	0.040426
23279420.146745	0.040438
23279420.156776	0.040385
23279420.166751	0.040341
23279420.176815	0.040084
23279420.186816	0.040097
23279420.197084	0.040893
23279420.206748	0.040160
23279420.216749	0.040167
23279420.226779	0.040404
23279420.236781	0.040236
23279420.246747	0.040229
23279420.256784	0.040222
23279420.266744	0.047418
23279420.276757	0.040211
23279420.286743	0.040426
23279420.296742	0.040076
23279420.306742	0.042204
23279420.316761	0.040121
23279420.326801	0.040455
23279420.336737	0.040234
23279420.346755	0.040154
23279420.356774	0.040101
23279420.366755	0.047363
23279420.376773	0.050176
23279420.386786	0.041189
23279420.396734	0.046645
23279420.406743	0.040111
23279420.416772	0.040468
23279420.426772	0.040212
23279420.436735	0.040181
23279420.446786	0.045201
23279420.456833	0.040301
23279420.466747	0.040292
23279420.476777	0.041297
23279420.486751	0.040153
23279420.496763	0.040364
23279420.506742	0.040247
23279420.516756	0.041410
23279420.526746	0.040247
23279420.536771	0.040158
23279420.546764	0.041195
23279420.556774	0.040412
23279420.566744	0.043338
23279420.576749	0.040131
23279420.586774	0.040185
23279420.596738	0.048571
23279420.606747	0.040129
23279420.616743	0.040093
23279420.626744	0.040190
23279420.636770	0.040144
23279420.646786	0.040353
23279420.656758	0.040239
23279420.666743	0.040295
23279420.676775	0.040118
23279420.686765	0.040158
23279420.696737	0.042541
23279420.706742	0.040246
23279420.716747	0.041251
23279420.726748	0.040290
23279420.736743	0.044623
23279420.746767	0.041056
23279420.756793	0.040212
23279420.766772	0.041257
23279420.776782	0.040193
23279420.786764	0.041303
23279420.796692	0.041387
23279420.806774	0.040176
23279420.816765	0.046465
23279420.826809	0.042276
23279420.836744	0.040222
23279420.846765	0.040182
23279420.856737	0.040359
23279420.866746	0.040204
23279420.876773	0.040148
23279420.886745	0.043275
23279420.896736	0.042309
23279420.906754	0.040105
23279420.916768	0.041224
23279420.926742	0.040257
23279420.936766	0.040256
23279420.946772	0.041249
23279420.956739	0.040436
23279420.966742	0.048658
23279420.976753	0.047460
23279420.986770	0.040131
23279420.996738	0.041207
23279421.006750	0.040334
23279421.016755	0.041388
23279421.026641	0.040449
23279421.036768	0.040105
23279421.046762	0.041217
23279421.056743	0.041374
23279421.066762	0.043436
23279421.076777	0.040138
23279421.086750	0.043547
23279421.096792	0.041267
23279421.106741	0.041070
23279421.116831	0.040117
23279421.126658	0.047274
23279421.136752	0.040174
23279421.146777	0.048114
23279421.156768	0.043116
23279421.166768	0.040078
23279421.176749	0.040125
23279421.186745	0.040226
23279421.196820	0.041131
23279421.206775	0.040260
23279421.216781	0.040179
23279421.226736	0.041106
23279421.236752	0.040169
23279421.246777	0.040427
23279421.256652	0.047484
23279421.266745	0.048280
23279421.276768	0.048311
23279421.286839	0.043539
23279421.296777	0.049119
23279421.306800	0.041174
23279421.316783	0.040167
23279421.326741	0.040227
23279421.336748	0.045293
23279421.346773	0.040224
23279421.356752	0.047287
23279421.366775	0.041250
23279421.376784	0.040157
23279421.386748	0.040258
23279421.396749	0.041131
23279421.406756	0.040290
23279421.416773	0.041354
23279421.426745	0.042428
23279421.436751	0.040356
23279421.446779	0.040450
23279421.456669	0.041675
23279421.466750	0.041231
23279421.476743	0.041326
23279421.486749	0.046421
23279421.496773	0.040391
23279421.506773	0.040439
23279421.516756	0.042327
23279421.526773	0.047458
23279421.536749	0.042471
23279421.546781	0.042338
23279421.556737	0.041307
23279421.566749	0.041333
23279421.576780	0.042280
23279421.586815	0.045643
23279421.596748	0.043714
23279421.606743	0.040400
23279421.616817	0.040572
23279421.626747	0.048292
23279421.636792	0.041273
23279421.646775	0.041530
23279421.656751	0.040612
23279421.666765	0.040479
23279421.676774	0.041277
23279421.686746	0.041359
23279421.696768	0.041483
23279421.706737	0.041319
23279421.716679	0.040700
23279421.726744	0.040232
23279421.736743	0.046410
23279421.746739	0.040767
23279421.756738	0.040302
23279421.766747	0.040426
23279421.776768	0.040251
23279421.786823	0.045620
23279421.796754	0.040212
23279421.806761	0.041269
23279421.816737	0.048772
23279421.826751	0.040368
23279421.836751	0.041310
23279421.846749	0.048527
23279421.856743	0.053214
23279421.866908	0.049365
23279421.876790	0.041237
23279421.886671	0.040529
23279421.896745	0.048194
23279421.906770	0.041253
23279421.916705	0.040634
23279421.926777	0.040276
23279421.936993	0.041140
23279421.946833	0.040423
23279421.956742	0.040455
23279421.966745	0.047641
23279421.976783	0.040434
23279421.986749	0.046358
23279421.996749	0.046535
23279422.006798	0.040172
23279422.016737	0.040415
23279422.026912	0.040258
23279422.036752	0.040679
23279422.046671	0.041526
23279422.056775	0.040231
23279422.066754	0.040236
23279422.076769	0.040569
23279422.086749	0.069448
23279422.096768	0.059604
23279422.106765	0.049715
23279422.116738	0.059363
23279422.126768	0.050594
23279422.136774	0.040696
23279422.146753	0.048581
23279422.156742	0.052416
23279422.166782	0.042541
23279422.176736	0.089304
23279422.186777	0.098845
23279422.196768	0.088983
23279422.206778	0.079070
23279422.216705	0.070462
23279422.226745	0.061207
23279422.236778	0.051282
23279422.246743	0.049204
23279422.256743	0.042199
23279422.266768	0.048440
23279422.276741	0.049275
23279422.286742	0.065424
23279422.296770	0.055503
23279422.306769	0.045633
23279422.316735	0.040110
23279422.326775	0.040185
23279422.336751	0.048607
23279422.346742	0.042361
23279422.356770	0.040138
23279422.366758	0.048252
23279422.376804	0.050454
23279422.386749	0.041158
23279422.396800	0.040127
23279422.406743	0.044543
23279422.416752	0.056146
23279422.426750	0.049244
23279422.436771	0.043215
23279422.446814	0.041381
23279422.456784	0.040090
23279422.466773	0.044243
23279422.476759	0.047649
23279422.486788	0.040510
23279422.496794	0.041190
23279422.506744	0.041293
23279422.516749	0.040422
23279422.526794	0.040184
23279422.536799	0.042378
23279422.546835	0.041203
23279422.556785	0.048250
23279422.566773	0.043233
23279422.576800	0.045271
23279422.586759	0.050153
23279422.596793	0.040253
23279422.606749	0.040501
23279422.616753	0.046273
23279422.626763	0.048286
23279422.636778	0.049386
23279422.646768	0.059271
23279422.656782	0.059269
23279422.666786	0.052366
23279422.676744	0.052244
23279422.686781	0.053381
23279422.696774	0.044298
23279422.706821	0.048061
23279422.716760	0.047416
23279422.726802	0.050510
23279422.736740	0.041295
23279422.746744	0.060417
23279422.756766	0.050521
23279422.766743	0.041149
23279422.776688	0.058693
23279422.786778	0.048766
23279422.796759	0.041298
23279422.806792	0.044629
23279422.816756	0.040084
23279422.826790	0.040485
23279422.836740	0.045332
23279422.846788	0.057405
23279422.856785	0.047598
23279422.866795	0.041062
23279422.876849	0.041145
23279422.886785	0.041343
23279422.896824	0.040245
23279422.906872	0.041086
23279422.916750	0.042415
23279422.926786	0.041241
23279422.936823	0.041199
23279422.946752	0.045371
23279422.956772	0.040322
23279422.966784	0.040160
23279422.976746	0.047232
23279422.986744	0.040218
23279422.996816	0.041107
23279423.006789	0.040320
23279423.016742	0.040318
23279423.026766	0.040129
23279423.036683	0.040596
23279423.046743	0.040158
23279423.056775	0.040158
23279423.066762	0.040315
23279423.076735	0.046475
23279423.086754	0.040225
23279423.096751	0.040263
23279423.106867	0.040275
23279423.116782	0.040180
23279423.126750	0.040224
23279423.136695	0.041345
23279423.146750	0.040383
23279423.156747	0.041213
23279423.166748	0.048250
23279423.176750	0.043154
23279423.186750	0.041152
23279423.196769	0.040165
23279423.206800	0.044428
23279423.216747	0.040193
23279423.226776	0.041203
23279423.236701	0.041295
23279423.246781	0.042715
23279423.256753	0.040283
23279423.266838	0.041352
23279423.276744	0.043442
23279423.286755	0.040195
23279423.296752	0.040234
23279423.306741	0.048528
23279423.316744	0.040348
23279423.326777	0.041218
23279423.336770	0.041412
23279423.346771	0.041165
23279423.356778	0.041453
23279423.366746	0.040312
23279423.376744	0.040288
23279423.386752	0.041241
23279423.396752	0.041664
23279423.406742	0.048295
23279423.416768	0.048265
23279423.426772	0.048661
23279423.436737	0.053383
23279423.446743	0.089333
23279423.456774	0.080323
23279423.466753	0.074287
23279423.476763	0.081204
23279423.486753	0.072231
23279423.496736	0.065281
23279423.506743	0.066310
23279423.516797	0.056340
23279423.526758	0.046465
23279423.536740	0.051240
23279423.546773	0.046250
23279423.556795	0.040119
23279423.566683	0.041357
23279423.576769	0.040156
23279423.586769	0.048232
23279423.596736	0.048525
23279423.606842	0.055237
23279423.616769	0.045477
23279423.626777	0.040245
23279423.636735	0.043290
23279423.646690	0.040393
23279423.656744	0.042218
23279423.666792	0.042264
23279423.676784	0.051196
23279423.686800	0.041307
23279423.696805	0.041383
23279423.706758	0.043306
23279423.716798	0.040217
23279423.726763	0.048705
23279423.736750	0.048691
23279423.746769	0.040479
23279423.756800	0.040297
23279423.766721	0.042601
23279423.776771	0.044456
23279423.786765	0.040515
23279423.796667	0.041748
23279423.806786	0.040285
23279423.816807	0.041266
23279423.826748	0.040630
