23279419.535823	0.042196
23279419.568799	0.041578
23279419.601801	0.044307
23279419.634762	0.049534
23279419.667773	0.046462
23279419.700794	0.046196
23279419.733820	0.044181
23279419.766836	0.044368
23279419.799845	0.046304
23279419.832787	0.048077
23279419.865825	0.047391
23279419.898904	0.047406
23279419.931902	0.048099
23279419.964902	0.049227
23279419.997820	0.047534
23279420.030828	0.047131
23279420.063835	0.048452
23279420.096836	0.049222
23279420.129870	0.048166
23279420.162928	0.050413
23279420.195794	0.049350
23279420.228803	0.050279
23279420.261804	0.052627
23279420.294809	0.054312
23279420.327830	0.049275
23279420.360831	0.057330
23279420.393843	0.050224
23279420.426849	0.049238
23279420.459812	0.049201
23279420.492831	0.048308
23279420.525819	0.050601
23279420.558814	0.052410
23279420.591813	0.054060
23279420.624784	0.050274
23279420.657807	0.050308
23279420.690816	0.052337
23279420.723798	0.058093
23279420.756867	0.052151
23279420.789774	0.050297
23279420.822830	0.051373
23279420.855823	0.051308
23279420.888799	0.052244
23279420.921834	0.050224
23279420.954779	0.060924
23279420.987798	0.050284
23279421.020848	0.051112
23279421.053850	0.056582
23279421.086820	0.060473
23279421.119821	0.057296
23279421.152827	0.052161
23279421.185831	0.048091
23279421.218810	0.049067
23279421.251803	0.052874
23279421.284846	0.056194
23279421.317803	0.049288
23279421.350813	0.053771
23279421.383812	0.053777
23279421.416880	0.052778
23279421.449816	0.053355
23279421.482785	0.054576
23279421.515794	0.058608
23279421.548814	0.049449
23279421.581830	0.058776
23279421.614794	0.047662
23279421.647833	0.049715
23279421.680804	0.048596
23279421.713808	0.048440
23279421.746797	0.047400
23279421.779811	0.053146
23279421.812806	0.053282
23279421.845811	0.054969
23279421.878805	0.049504
23279421.911793	0.047642
23279421.944818	0.050532
23279421.977793	0.055753
23279422.010844	0.047494
23279422.043781	0.048897
23279422.076831	0.079669
23279422.109788	0.066389
23279422.142814	0.054673
23279422.175820	0.110159
23279422.208815	0.078601
23279422.241827	0.056636
23279422.307785	0.048407
23279422.340784	0.054434
23279422.373787	0.054011
23279422.406811	0.066243
23279422.439807	0.050275
23279422.472806	0.052131
23279422.505802	0.049470
23279422.538771	0.049391
23279422.571808	0.062425
23279422.604842	0.058390
23279422.637832	0.068370
23279422.670857	0.069439
23279422.703832	0.060767
23279422.736805	0.070508
23279422.769771	0.066041
23279422.802757	0.049378
23279422.835803	0.068678
23279422.868805	0.049377
23279422.901791	0.057559
23279422.934793	0.057649
23279422.967810	0.054379
23279423.000849	0.048503
23279423.033837	0.048232
23279423.066823	0.056640
23279423.099803	0.047392
23279423.132809	0.048312
23279423.165837	0.053714
23279423.198850	0.052760
23279423.231829	0.047384
23279423.264841	0.055792
23279423.297774	0.057651
23279423.330854	0.051211
23279423.363816	0.047511
23279423.396825	0.048526
23279423.429806	0.106490
23279423.462835	0.095272
23279423.495825	0.077500
23279423.528815	0.058188
23279423.561825	0.049229
23279423.594815	0.067471
23279423.627799	0.051332
23279423.660792	0.051275
23279423.693804	0.056568
23279423.726789	0.058972
23279423.759818	0.049612
23279423.792796	0.047791
23279423.825796	0.047851
23279423.858762	0.047770
23279423.891769	0.053811
23279423.924825	0.052456
23279423.957791	0.061467
23279423.990785	0.053389
23279424.023784	0.069783
23279424.056865	0.097782
23279424.089796	0.092950
23279424.122781	0.066606
23279424.155799	0.069292
23279424.254800	0.051349
23279424.287839	0.051858
23279424.320774	0.050327
23279424.353955	0.055579
23279424.386807	0.047700
23279424.419812	0.086752
23279424.452807	0.060775
23279424.485801	0.047621
23279424.518785	0.057787
23279424.551826	0.051416
23279424.584778	0.056273
23279424.617822	0.059496
23279424.650810	0.055691
23279424.683819	0.057809
23279424.716884	0.048308
23279424.749784	0.049581
23279424.782806	0.052901
23279424.815825	0.048980
23279424.848785	0.061279
23279424.881823	0.047371
23279424.914798	0.053042
23279424.947795	0.054557
23279424.980791	0.055388
23279425.013901	0.050972
23279425.046910	0.049402
23279425.079772	0.053015
23279425.112789	0.052361
23279425.145817	0.048637
23279425.178838	0.047218
23279425.211794	0.046618
23279425.244768	0.051628
23279425.277866	0.047369
23279425.310781	0.047539
23279425.343748	0.046592
23279425.376795	0.054383
23279425.409777	0.067867
23279425.442800	0.047551
23279425.475832	0.047505
23279425.508781	0.054451
23279425.541807	0.046359
23279425.574820	0.054667
23279425.607811	0.047659
23279425.640806	0.054080
23279425.673802	0.051302
23279425.706903	0.055804
23279425.739782	0.053086
23279425.772824	0.047622
23279425.805797	0.050560
23279425.838782	0.050294
23279425.871793	0.055703
23279425.904905	0.050060
23279425.937796	0.055452
23279425.970804	0.100000
23279426.003850	0.067433
23279426.036830	0.047654
23279426.069820	0.052205
23279426.168809	0.049453
23279426.201831	0.049387
23279426.234814	0.048428
23279426.267797	0.048459
23279426.300812	0.048646
23279426.333808	0.048194
23279426.366855	0.051718
23279426.399773	0.055916
23279426.432794	0.049367
23279426.465833	0.056523
23279426.498756	0.049458
23279426.531774	0.048530
23279426.564766	0.054892
23279426.597804	0.048623
23279426.630784	0.054040
23279426.663778	0.049159
23279426.696915	0.048068
23279426.729781	0.049239
23279426.762820	0.058516
23279426.795778	0.051986
23279426.828799	0.050336
23279426.861824	0.053254
23279426.894803	0.050250
23279426.927822	0.056076
23279426.960778	0.051271
23279426.993861	0.050199
23279427.026822	0.055258
23279427.059814	0.062209
23279427.092781	0.056353
23279427.125863	0.053914
23279427.158811	0.061481
23279427.191765	0.067993
23279427.224763	0.055705
23279427.257777	0.051966
23279427.290789	0.053840
23279427.323767	0.054458
23279427.356834	0.051776
23279427.389744	0.072431
23279427.422778	0.049489
23279427.455769	0.054636
23279427.488833	0.050638
23279427.521753	0.053563
23279427.554829	0.046702
23279427.587774	0.056884
23279427.620781	0.046616
23279427.653818	0.062824
23279427.686832	0.047858
23279427.719813	0.133429
23279427.752699	0.110884
23279427.785757	0.105466
23279427.818752	0.078410
23279427.884771	0.048380
23279427.917850	0.054601
23279427.950782	0.054577
23279427.983794	0.045361
23279428.016824	0.048383
23279428.049768	0.049422
23279428.082775	0.055477
23279428.115777	0.046406
23279428.148798	0.046367
23279428.181798	0.052762
23279428.214832	0.047294
23279428.247844	0.050045
23279428.280829	0.044357
23279428.313781	0.051711
23279428.346850	0.051591
23279428.379792	0.119609
23279428.412811	0.087191
23279428.445822	0.054662
23279428.478836	0.045473
23279428.610827	0.047394
23279428.643774	0.046504
23279428.676859	0.050719
23279428.709793	0.051277
23279428.742813	0.047270
23279428.775813	0.054815
23279428.808790	0.050262
23279428.841804	0.046439
23279428.874794	0.049427
23279428.907774	0.112049
23279428.940825	0.079299
23279428.973766	0.054395
23279429.006811	0.043164
23279429.039794	0.045350
23279429.072801	0.047517
23279429.105814	0.053654
23279429.138774	0.046302
23279429.171790	0.046369
23279429.204774	0.048943
23279429.237821	0.044505
23279429.270780	0.053335
23279429.303828	0.045222
23279429.336843	0.046329
23279429.369834	0.050758
23279429.402809	0.050732
23279429.435754	0.049157
23279429.468770	0.045287
23279429.501773	0.050989
23279429.534803	0.053879
23279429.567681	0.044402
23279429.600838	0.044543
23279429.633751	0.053062
23279429.666822	0.096028
23279429.699756	0.063624
23279429.732807	0.061714
23279429.765818	0.054509
23279429.831817	0.075659
23279429.864781	0.046600
23279429.897843	0.050699
23279429.963769	0.051074
23279429.996846	0.051704
23279430.029820	0.065543
23279430.062874	0.046522
23279430.095818	0.064572
23279430.128825	0.049271
23279430.161797	0.045444
23279430.194809	0.046340
23279430.227813	0.046357
23279430.260830	0.046299
23279430.293803	0.053456
23279430.326813	0.046227
23279430.359785	0.045422
23279430.392783	0.055598
23279430.425797	0.052665
23279430.458780	0.045605
23279430.491790	0.045341
23279430.524828	0.046331
23279430.557776	0.052774
23279430.590804	0.047544
23279430.623782	0.046639
23279430.656858	0.046539
23279430.689781	0.051877
23279430.722792	0.047610
23279430.755791	0.045652
23279430.788786	0.046260
