23278641.921060	0.042256
23278641.986968	0.033598
23278642.019995	0.032997
23278642.052964	0.037107
23278642.085977	0.042233
23278642.118970	0.037124
23278642.152038	0.041230
23278642.185042	0.035786
23278642.218094	0.036798
23278642.251035	0.040986
23278642.284014	0.038902
23278642.317032	0.039036
23278642.349993	0.037954
23278642.383031	0.045301
23278642.416049	0.040077
23278642.449002	0.049478
23278642.482013	0.038128
23278642.515043	0.038193
23278642.548022	0.038961
23278642.581001	0.038183
23278642.613997	0.048125
23278642.647021	0.039906
23278642.680043	0.039995
23278642.712969	0.045481
23278642.746020	0.076062
23278642.778968	0.070486
23278642.812019	0.042082
23278642.845016	0.052360
23278642.878036	0.050036
23278642.911028	0.041810
23278642.944014	0.039753
23278642.977019	0.048814
23278643.010027	0.047097
23278643.043042	0.041988
23278643.076010	0.042581
23278643.109003	0.048246
23278643.142019	0.042462
23278643.174998	0.047342
23278643.208082	0.050348
23278643.240992	0.042892
23278643.273980	0.049389
23278643.307013	0.048220
23278643.340026	0.042289
23278643.372986	0.048723
23278643.406045	0.044157
23278643.439026	0.040163
23278643.472048	0.048486
23278643.505051	0.055309
23278643.538116	0.046755
23278643.571020	0.046812
23278643.604033	0.048929
23278643.636998	0.055018
23278643.669975	0.048209
23278643.702974	0.041695
23278643.735978	0.047232
23278643.768989	0.044252
23278643.801960	0.039141
23278643.834987	0.047276
23278643.867989	0.038843
23278643.900960	0.044255
23278643.933941	0.044203
23278643.966872	0.046192
23278643.999945	0.042470
23278644.032956	0.038814
23278644.065964	0.046357
23278644.098938	0.047220
23278644.131959	0.047225
23278644.165000	0.040559
23278644.197984	0.050200
23278644.230985	0.039196
23278644.263963	0.039285
23278644.297002	0.043228
23278644.329904	0.049290
23278644.363030	0.047459
23278644.396005	0.048420
23278644.428971	0.039873
23278644.461980	0.046284
23278644.495009	0.047764
23278644.527994	0.049999
23278644.561006	0.044219
23278644.594029	0.040527
23278644.627002	0.046302
23278644.660001	0.047986
23278644.692965	0.131911
23278644.726045	0.098876
23278644.759038	0.065915
23278644.792002	0.051143
23278644.824995	0.039542
23278644.858001	0.040589
23278644.891012	0.047551
23278644.923995	0.048954
23278644.957013	0.046261
23278644.989983	0.049325
23278645.023031	0.046942
23278645.055986	0.050082
23278645.089000	0.049335
23278645.122031	0.057125
23278645.155038	0.042128
23278645.188056	0.043174
23278645.221008	0.043856
23278645.254002	0.048385
23278645.286978	0.050242
23278645.319957	0.043100
23278645.352969	0.045440
23278645.385965	0.052213
23278645.418965	0.043451
23278645.451959	0.043901
23278645.485016	0.053174
23278645.518062	0.043247
23278645.551005	0.041124
23278645.584017	0.042743
23278645.617035	0.041975
23278645.649939	0.046278
23278645.682951	0.042305
23278645.715973	0.042941
23278645.748981	0.049195
23278645.782022	0.041874
23278645.814939	0.058681
23278645.847957	0.043090
23278645.881011	0.075000
23278645.913998	0.047148
23278645.946989	0.045334
23278645.979996	0.047980
23278646.012970	0.046188
23278646.045972	0.050998
23278646.079013	0.049760
23278646.112000	0.046533
23278646.144977	0.052946
23278646.177956	0.048226
23278646.210991	0.047516
23278646.243972	0.041212
23278646.276973	0.041235
23278646.309965	0.044667
23278646.342985	0.041278
23278646.375989	0.046361
23278646.408995	0.041084
23278646.441968	0.047594
23278646.474962	0.040428
23278646.507965	0.042069
23278646.540940	0.046586
23278646.573973	0.045274
23278646.607033	0.046615
23278646.639989	0.041278
23278646.672967	0.048022
23278646.705960	0.042044
23278646.739006	0.040205
23278646.772004	0.047101
23278646.804991	0.040262
23278646.838033	0.048300
23278646.870974	0.041005
23278646.904010	0.041095
23278646.937039	0.046974
23278646.969994	0.048953
23278647.002960	0.046074
23278647.036034	0.048077
23278647.068983	0.039881
23278647.102055	0.040767
23278647.135024	0.043576
23278647.168036	0.049407
23278647.201021	0.048282
23278647.234008	0.044818
23278647.266970	0.041233
23278647.299991	0.050206
23278647.332906	0.048287
23278647.365992	0.048210
23278647.399018	0.043471
23278647.431965	0.042222
23278647.465000	0.049017
23278647.497961	0.046478
23278647.530968	0.040180
23278647.564002	0.053192
23278647.596985	0.045381
23278647.629971	0.040950
23278647.662981	0.039208
23278647.695953	0.046426
23278647.728959	0.051187
23278647.761958	0.041365
23278647.794959	0.047431
23278647.828040	0.044730
23278647.860936	0.061438
23278647.893968	0.041016
23278647.926986	0.040939
23278647.959978	0.044249
23278647.992952	0.040377
23278648.025975	0.041107
23278648.058975	0.041426
23278648.091973	0.043174
23278648.124956	0.041917
23278648.157972	0.043234
23278648.190966	0.051346
23278648.223996	0.043173
23278648.256981	0.043949
23278648.289995	0.046036
23278648.322968	0.043204
23278648.355990	0.043285
23278648.389007	0.043242
23278648.422001	0.042012
23278648.454992	0.042842
23278648.488062	0.051438
23278648.521006	0.042039
23278648.554010	0.048320
23278648.587013	0.041118
23278648.620005	0.041984
23278648.652987	0.040852
23278648.685968	0.045182
23278648.718948	0.040918
23278648.751993	0.041865
23278648.784961	0.042065
23278648.818010	0.048506
23278648.850945	0.044236
23278648.883959	0.043059
23278648.916932	0.041314
23278648.949930	0.042195
23278648.983013	0.041062
23278649.016002	0.046164
23278649.048941	0.041127
23278649.081963	0.044147
23278649.114978	0.041269
23278649.147994	0.044086
23278649.180942	0.041156
23278649.213991	0.050414
23278649.246959	0.052442
23278649.279993	0.049218
23278649.312915	0.046665
23278649.346005	0.042949
23278649.378932	0.050025
23278649.411995	0.047110
23278649.444952	0.045150
23278649.477986	0.053934
23278649.510984	0.057912
23278649.543943	0.048567
23278649.576968	0.044086
23278649.609975	0.048509
23278649.642954	0.055175
23278649.675970	0.049151
23278649.708976	0.042191
23278649.741980	0.041282
23278649.774973	0.042121
23278649.808017	0.050428
23278649.840998	0.062167
23278649.873964	0.048264
23278649.907016	0.041094
