23278641.898474	0.036848
23278641.938296	0.044980
23278641.978093	0.045377
23278642.018275	0.045903
23278642.058007	0.045726
23278642.098180	0.039810
23278642.138110	0.037538
23278642.178183	0.042247
23278642.217987	0.038354
23278642.258003	0.044855
23278642.298022	0.037258
23278642.338073	0.039451
23278642.378161	0.044657
23278642.418119	0.037741
23278642.458123	0.037437
23278642.498125	0.037657
23278642.538201	0.034504
23278642.578115	0.042422
23278642.618015	0.045562
23278642.658211	0.042485
23278642.698119	0.037603
23278642.738137	0.034403
23278642.778072	0.039294
23278642.818111	0.039274
23278642.858101	0.037308
23278642.898061	0.045704
23278642.938035	0.045868
23278642.978384	0.042281
23278643.018041	0.034653
23278643.058074	0.037475
23278643.098071	0.047792
23278643.138046	0.050431
23278643.178110	0.037888
23278643.218158	0.045517
23278643.258177	0.037596
23278643.297943	0.045409
23278643.338066	0.037692
23278643.378144	0.042347
23278643.418101	0.042373
23278643.458097	0.037744
23278643.498152	0.045542
23278643.538184	0.037826
23278643.578113	0.042522
23278643.617914	0.045606
23278643.658118	0.039207
23278643.698076	0.045544
23278643.738026	0.042305
23278643.778173	0.039267
23278643.818061	0.045838
23278643.858189	0.034239
23278643.898079	0.050656
23278643.938062	0.042639
23278643.978067	0.043675
23278644.018032	0.037747
23278644.058039	0.034609
23278644.098042	0.045294
23278644.138058	0.048107
23278644.178023	0.046008
23278644.218070	0.036361
23278644.258106	0.034265
23278644.298136	0.039770
23278644.338124	0.037982
23278644.378128	0.037656
23278644.418036	0.039496
23278644.458107	0.050953
23278644.498099	0.047731
23278644.538080	0.035051
23278644.578089	0.045762
23278644.618121	0.034444
23278644.658065	0.045231
23278644.698115	0.045664
23278644.738063	0.034511
23278644.778076	0.038075
23278644.818032	0.050746
23278644.858030	0.042796
23278644.898081	0.045715
23278644.938043	0.046111
23278644.978121	0.035597
23278645.018095	0.034701
23278645.058037	0.045511
23278645.098078	0.042764
23278645.138171	0.037278
23278645.178053	0.039703
23278645.218082	0.055837
23278645.258059	0.029317
23278645.298154	0.053022
23278645.338092	0.045859
23278645.378049	0.038576
23278645.418084	0.045925
23278645.458038	0.042818
23278645.498068	0.037592
23278645.538120	0.037483
23278645.578093	0.049622
23278645.618005	0.045828
23278645.658235	0.042864
23278645.698074	0.045994
23278645.738059	0.060769
23278645.778091	0.044323
23278645.818114	0.045638
23278645.858069	0.045601
23278645.898085	0.036174
23278645.938122	0.039134
23278645.977989	0.045720
23278646.018130	0.035363
23278646.058063	0.045572
23278646.098064	0.037767
23278646.138082	0.037201
23278646.178043	0.049782
23278646.218086	0.047407
23278646.258140	0.045812
23278646.298079	0.045492
23278646.338076	0.034496
23278646.378094	0.039435
23278646.417997	0.042932
23278646.458066	0.037605
23278646.498079	0.037564
23278646.538154	0.048349
23278646.578034	0.047677
23278646.618646	0.037314
23278646.658032	0.037667
23278646.697956	0.032394
23278646.738025	0.042384
23278646.778146	0.038020
23278646.818099	0.045781
23278646.858214	0.034578
23278646.898126	0.039566
23278646.938100	0.042470
23278646.978101	0.034515
23278647.018061	0.045560
23278647.058086	0.045546
23278647.098095	0.041772
23278647.138057	0.042763
23278647.178198	0.045777
23278647.218203	0.045669
23278647.258076	0.034267
23278647.298032	0.044746
23278647.338076	0.034543
23278647.378138	0.037322
23278647.418072	0.037218
23278647.458097	0.038456
23278647.498143	0.045492
23278647.538082	0.042668
23278647.578096	0.039839
23278647.618037	0.045697
23278647.657980	0.055566
23278647.698132	0.036597
23278647.738109	0.034444
23278647.778144	0.045679
23278647.818045	0.034442
23278647.858133	0.034315
23278647.898140	0.045330
23278647.938124	0.045848
23278647.977996	0.034890
23278648.018137	0.045653
23278648.058237	0.044060
23278648.098142	0.045889
23278648.138131	0.037351
23278648.178089	0.036635
23278648.218096	0.045685
23278648.258174	0.039368
23278648.298140	0.037519
23278648.338052	0.045908
23278648.378207	0.037650
23278648.418112	0.049463
23278648.458056	0.043133
23278648.498055	0.052908
23278648.538238	0.038222
23278648.578084	0.045576
23278648.618168	0.042274
23278648.658114	0.045274
23278648.698106	0.037488
23278648.737993	0.045569
23278648.778091	0.034525
23278648.818135	0.045600
23278648.857985	0.044655
23278648.898061	0.047341
23278648.938095	0.035598
23278648.978129	0.043558
23278649.018080	0.040325
23278649.058137	0.045339
23278649.098009	0.039392
23278649.138151	0.034647
23278649.178308	0.039341
23278649.218173	0.037579
23278649.258007	0.039277
23278649.298167	0.037229
23278649.338099	0.039582
23278649.378142	0.052346
23278649.418139	0.052600
23278649.458070	0.037446
23278649.498134	0.037606
23278649.538152	0.037779
23278649.578250	0.037502
23278649.618122	0.037478
23278649.658063	0.037768
23278649.698039	0.042820
23278649.738121	0.039366
23278649.778365	0.037152
23278649.818071	0.037401
23278649.858054	0.038048
23278649.898028	0.037658
23278649.938099	0.042569
23278649.978106	0.037669
23278650.018108	0.038015
23278650.058062	0.045627
23278650.098132	0.042796
23278650.138116	0.040569
23278650.178120	0.037096
23278650.218155	0.037693
23278650.258126	0.037559
23278650.298185	0.037239
23278650.338140	0.039808
23278650.378125	0.037733
23278650.418234	0.039918
23278650.458211	0.037666
23278650.498171	0.041160
23278650.538256	0.045591
23278650.578021	0.045565
23278650.618168	0.045427
23278650.658147	0.034793
23278650.698193	0.034500
23278650.738180	0.039822
23278650.778154	0.034774
23278650.818141	0.036224
23278650.858159	0.046013
23278650.898079	0.037346
23278650.938086	0.034616
23278650.978209	0.037424
23278651.018195	0.034643
23278651.058113	0.041921
23278651.098166	0.050878
23278651.138041	0.037786
23278651.178175	0.037800
23278651.218191	0.040447
23278651.258122	0.045507
23278651.298213	0.042416
23278651.338184	0.045850
23278651.378165	0.039236
23278651.418170	0.052650
23278651.458119	0.045572
23278651.498120	0.039567
23278651.538159	0.040511
23278651.578065	0.039591
23278651.618070	0.047823
23278651.658112	0.042664
23278651.698092	0.045683
23278651.738049	0.037760
23278651.778055	0.037494
23278651.818130	0.042556
23278651.858145	0.037661
23278651.898130	0.037654
23278651.938064	0.037645
23278651.978107	0.034187
23278652.018276	0.039081
23278652.058254	0.037403
23278652.098213	0.047605
23278652.138145	0.037218
23278652.178141	0.044643
23278652.218203	0.050480
23278652.258158	0.050370
23278652.298091	0.037691
23278652.338079	0.037965
23278652.378157	0.034571
23278652.418118	0.039388
23278652.458136	0.039549
23278652.498155	0.037614
23278652.538106	0.039579
23278652.578167	0.045670
23278652.618143	0.037572
23278652.658096	0.037165
23278652.698102	0.046404
23278652.738104	0.045304
23278652.778165	0.039105
23278652.818179	0.037210
23278652.858223	0.037699
23278652.898156	0.042627
23278652.938151	0.039517
23278652.978153	0.037943
23278653.018235	0.037108
23278653.058225	0.037852
23278653.098184	0.045671
23278653.138207	0.055561
23278653.178217	0.039585
23278653.218175	0.037559
