23278641.897958	0.032178
23278641.907950	0.031905
23278641.917956	0.039979
23278641.927957	0.035168
23278641.937973	0.031903
23278641.947960	0.032949
23278641.958008	0.032899
23278641.967962	0.032210
23278641.977975	0.031810
23278641.988197	0.031882
23278641.997951	0.040300
23278642.007996	0.032198
23278642.017990	0.032824
23278642.027949	0.032931
23278642.037971	0.031921
23278642.047994	0.031754
23278642.058002	0.031860
23278642.067968	0.031884
23278642.077988	0.032860
23278642.087967	0.031974
23278642.097958	0.031766
23278642.107988	0.031734
23278642.117965	0.031866
23278642.127963	0.031893
23278642.138113	0.031805
23278642.147963	0.031851
23278642.158008	0.034967
23278642.167954	0.047012
23278642.177954	0.037149
23278642.187927	0.031884
23278642.198226	0.032805
23278642.207962	0.031945
23278642.217981	0.031763
23278642.227940	0.032162
23278642.237974	0.031849
23278642.247979	0.032768
23278642.257926	0.033897
23278642.267970	0.031901
23278642.277975	0.031817
23278642.287942	0.032011
23278642.297940	0.032771
23278642.307981	0.031775
23278642.318538	0.032266
23278642.327968	0.031814
23278642.337991	0.033748
23278642.347875	0.031974
23278642.357922	0.031972
23278642.367953	0.031871
23278642.377939	0.040112
23278642.387913	0.040168
23278642.397951	0.031857
23278642.407883	0.031946
23278642.417926	0.032989
23278642.427956	0.031875
23278642.437952	0.033021
23278642.447944	0.031913
23278642.457836	0.040432
23278642.467936	0.032155
23278642.477954	0.031846
23278642.487798	0.032215
23278642.497932	0.032051
23278642.507945	0.031868
23278642.517946	0.032046
23278642.527973	0.031958
23278642.537937	0.032093
23278642.547952	0.032125
23278642.557928	0.031906
23278642.567938	0.031905
23278642.577937	0.031704
23278642.587925	0.031997
23278642.597943	0.039922
23278642.607941	0.031862
23278642.617924	0.032121
23278642.627929	0.033978
23278642.637965	0.031853
23278642.647935	0.031841
23278642.657932	0.032892
23278642.667938	0.031899
23278642.677963	0.031774
23278642.687928	0.031990
23278642.697948	0.031953
23278642.707957	0.031724
23278642.717943	0.040134
23278642.727935	0.031986
23278642.737950	0.031672
23278642.747926	0.035934
23278642.757891	0.089119
23278642.767961	0.079160
23278642.777956	0.069256
23278642.787926	0.061230
23278642.797834	0.051428
23278642.807945	0.041425
23278642.817925	0.032955
23278642.827895	0.031954
23278642.837971	0.040013
23278642.847922	0.031843
23278642.857930	0.039076
23278642.867960	0.032818
23278642.877955	0.031946
23278642.887844	0.040102
23278642.897937	0.039866
23278642.907972	0.032812
23278642.917925	0.032043
23278642.927939	0.031799
23278642.937958	0.040067
23278642.948000	0.031776
23278642.957934	0.031907
