22893567.237733	0.021129
22893567.270722	0.020989
22893567.303692	0.026121
22893567.336696	0.038898
22893567.369706	0.026772
22893567.402704	0.025808
22893567.435698	0.025855
22893567.468789	0.028838
22893567.501741	0.027951
22893567.534742	0.030075
22893567.567729	0.029759
22893567.600702	0.026914
22893567.633778	0.029743
22893567.666761	0.030965
22893567.699781	0.027862
22893567.732712	0.030766
22893567.765705	0.029156
22893567.798757	0.029692
22893567.831650	0.028678
22893567.864672	0.029844
22893567.897706	0.028705
22893567.930660	0.035973
22893567.963680	0.030764
22893567.996741	0.030576
22893568.029656	0.034180
22893568.062650	0.030866
22893568.095660	0.029855
22893568.128782	0.038043
22893568.161687	0.038920
22893568.194699	0.031764
22893568.227718	0.030654
22893568.260707	0.031753
22893568.293688	0.038902
22893568.326701	0.031777
22893568.359686	0.031800
22893568.392693	0.035409
22893568.425675	0.038178
22893568.458574	0.035386
22893568.491683	0.032813
22893568.524660	0.042933
22893568.557658	0.034744
22893568.590679	0.042010
22893568.623665	0.033676
22893568.656730	0.039562
22893568.689687	0.034542
22893568.722717	0.035731
22893568.755674	0.035838
22893568.788676	0.041236
22893568.821682	0.043980
22893568.854707	0.038753
22893568.887693	0.031959
22893568.920662	0.077920
22893568.953661	0.045076
22893568.986668	0.033788
22893569.019690	0.040024
22893569.085678	0.072772
22893569.118717	0.048064
22893569.151684	0.047928
22893569.250653	0.046253
22893569.283693	0.041146
22893569.316795	0.035851
22893569.382670	0.051096
22893569.415676	0.043217
22893569.514656	0.046528
22893569.547725	0.034606
22893569.580662	0.038775
22893569.613661	0.042007
22893569.646674	0.041982
22893569.679653	0.033832
22893569.712709	0.035626
22893569.745672	0.035681
22893569.778884	0.036081
22893569.811674	0.048656
22893569.844666	0.038554
22893569.877675	0.075986
22893569.910658	0.047159
22893569.943672	0.035038
22893569.976669	0.041806
22893570.009659	0.033786
22893570.042684	0.041218
22893570.075712	0.041866
22893570.108775	0.034556
22893570.141691	0.036661
22893570.174667	0.033897
22893570.207709	0.033768
22893570.240693	0.037572
22893570.273709	0.037837
22893570.306686	0.034674
22893570.339694	0.036374
22893570.372704	0.044575
22893570.405792	0.041835
22893570.438732	0.041745
22893570.471837	0.035549
22893570.504695	0.038189
22893570.537665	0.039093
22893570.570647	0.039085
22893570.603687	0.042816
22893570.636665	0.044260
22893570.669682	0.037130
22893570.702727	0.036749
22893570.735690	0.039772
22893570.768711	0.042868
22893570.801681	0.038869
22893570.834746	0.034643
22893570.867751	0.039924
22893570.900674	0.034937
22893570.933676	0.039932
22893570.966672	0.038351
22893570.999720	0.036064
22893571.032676	0.040035
22893571.065689	0.031685
22893571.098689	0.037910
22893571.131669	0.049833
22893571.164648	0.038887
22893571.197656	0.031803
22893571.230661	0.033759
22893571.263663	0.031801
22893571.296688	0.040038
22893571.329696	0.038072
22893571.362694	0.033713
22893571.395679	0.033970
22893571.428711	0.033614
22893571.461715	0.032668
22893571.494694	0.034904
22893571.527707	0.032751
22893571.560671	0.035814
22893571.593663	0.032692
22893571.626688	0.041952
22893571.659654	0.032770
22893571.692678	0.032730
22893571.725659	0.035786
22893571.758736	0.033471
22893571.791686	0.038234
22893571.824648	0.041081
22893571.857664	0.033615
22893571.890626	0.042897
22893571.923681	0.032745
22893571.956687	0.042065
22893571.989690	0.030788
22893572.022682	0.039709
22893572.055739	0.031430
22893572.088745	0.035076
22893572.121659	0.032799
22893572.154706	0.032808
22893572.187714	0.030727
22893572.220696	0.039021
22893572.253676	0.034193
22893572.286685	0.038915
22893572.319677	0.030823
22893572.352648	0.032792
22893572.385656	0.039949
22893572.418780	0.035111
22893572.451678	0.032633
22893572.484666	0.034769
22893572.517714	0.032693
22893572.550659	0.033791
22893572.583651	0.039943
22893572.616662	0.039240
22893572.649676	0.039894
22893572.682682	0.038095
22893572.715675	0.031986
22893572.748717	0.036667
22893572.781646	0.030971
22893572.814684	0.041839
22893572.847672	0.039921
22893572.880718	0.032837
22893572.913683	0.029703
22893572.946660	0.049158
22893572.979695	0.032771
22893573.012675	0.041991
22893573.045694	0.035238
22893573.078707	0.040840
22893573.111676	0.060839
22893573.144648	0.057053
22893573.177654	0.049812
22893573.210679	0.031843
22893573.243684	0.040953
22893573.276660	0.033901
22893573.309676	0.048752
22893573.342762	0.035127
22893573.375717	0.033769
22893573.408798	0.071948
22893573.441707	0.039647
22893573.474679	0.037549
22893573.540685	0.041841
22893573.573656	0.034753
22893573.606741	0.033813
22893573.639707	0.038809
22893573.672684	0.065820
22893573.705707	0.040845
22893573.738721	0.041987
22893573.804683	0.041169
22893573.837656	0.038950
22893573.870647	0.038172
22893573.903688	0.032437
22893573.936687	0.035602
22893573.969665	0.035665
22893574.002650	0.034656
22893574.035676	0.034683
22893574.068686	0.039642
22893574.101707	0.042878
22893574.134697	0.036757
22893574.167682	0.036695
22893574.200653	0.039729
22893574.233664	0.051677
22893574.266681	0.086408
22893574.299695	0.053991
22893574.332702	0.043008
22893574.365692	0.036501
22893574.431695	0.047181
22893574.464660	0.039666
22893574.497690	0.042828
22893574.530721	0.037612
22893574.563653	0.042455
22893574.596672	0.034933
22893574.629650	0.039701
22893574.662699	0.038664
22893574.695676	0.044734
22893574.728667	0.041849
22893574.761681	0.039833
22893574.794675	0.047046
22893574.827689	0.055069
22893574.860678	0.035717
22893574.893658	0.037763
22893574.926679	0.038859
22893574.959664	0.032574
22893574.992663	0.051950
22893575.025683	0.035061
22893575.058727	0.034660
22893575.091663	0.065763
22893575.136292	0.071205
22893575.186802	0.040778
22893575.199026	0.040615
22893575.223671	0.031608
22893575.256653	0.038231
22893575.289670	0.035128
22893575.322656	0.038782
22893575.355652	0.035182
22893575.388698	0.033174
22893575.421654	0.272841
22893575.672581	0.037162
22893575.685708	0.055727
22893575.721200	0.039440
22893575.751689	0.037828
22893575.784732	0.033179
22893575.817702	0.034316
22893575.850681	0.030658
22893575.883690	0.037787
22893575.916764	0.035757
22893575.949696	0.029918
22893575.982670	0.030628
22893576.015713	0.032680
22893576.048700	0.044133
22893576.081674	0.035944
22893576.114709	0.039830
22893576.147666	0.035012
22893576.180676	0.037786
22893576.213674	0.028880
22893576.246653	0.034721
22893576.279673	0.029665
22893576.312714	0.029599
22893576.345675	0.029729
22893576.378715	0.031683
22893576.411672	0.035173
22893576.444651	0.031947
22893576.477695	0.037971
22893576.510681	0.033766
22893576.543665	0.037493
22893576.576665	0.030638
22893576.609651	0.039731
22893576.642678	0.040727
22893576.675720	0.042463
22893576.708678	0.043605
22893576.741672	0.036602
22893576.774685	0.029781
22893576.807651	0.251833
22893577.027948	0.031694
22893577.038703	0.026502
22893577.071717	0.026858
22893577.104682	0.034642
22893577.137661	0.033651
22893577.170678	0.033023
22893577.203666	0.028669
22893577.236708	0.028830
22893577.269661	0.044800
22893577.302678	0.031648
22893577.335673	0.036797
22893577.368694	0.028744
22893577.401696	0.028705
22893577.434689	0.039362
22893577.467664	0.028797
22893577.500657	0.062600
22893577.533680	0.032248
22893577.566657	0.035665
22893577.632654	0.035155
22893577.665651	0.041779
22893577.698767	0.030697
22893577.731680	0.029868
22893577.764657	0.029766
22893577.797726	0.035383
22893577.830655	0.036161
22893577.863656	0.038098
22893577.896677	0.035085
22893577.929648	0.038867
22893577.962847	0.029589
22893577.995651	0.036258
22893578.028684	0.029846
22893578.061659	0.036144
22893578.094670	0.039103
22893578.127700	0.032862
22893578.160656	0.030691
22893578.193646	0.031730
22893578.226651	0.037279
22893578.259650	0.029881
22893578.292672	0.036052
22893578.325689	0.030706
22893578.358694	0.038024
22893578.391677	0.036486
22893578.424733	0.029664
22893578.457648	0.038077
22893578.490692	0.031791
22893578.523704	0.031028
22893578.556682	0.029713
22893578.589695	0.037225
22893578.622665	0.037975
22893578.655675	0.038423
22893578.688590	0.035195
22893578.721714	0.031886
22893578.754659	0.037131
22893578.787650	0.038872
22893578.820650	0.036122
22893578.853680	0.032230
22893578.886695	0.029759
22893578.919678	0.037069
22893578.952675	0.057948
22893578.985650	0.036198
22893579.018713	0.031616
22893579.051715	0.038909
22893579.084687	0.035203
22893579.117673	0.029767
22893579.150645	0.038073
22893579.183681	0.029933
22893579.216660	0.035126
22893579.249646	0.042018
22893579.282653	0.034208
22893579.315720	0.047049
22893579.348665	0.037894
22893579.381719	0.035720
22893579.447686	0.033788
22893579.480670	0.030891
22893579.546650	0.044259
22893579.579652	0.041998
22893579.612696	0.059682
22893579.645736	0.044883
22893579.678703	0.031015
22893579.744674	0.038079
22893579.777675	0.038133
22893579.810662	0.034182
22893579.843650	0.037075
22893579.876736	0.048152
22893579.909659	0.075007
22893579.942668	0.042562
22893579.975652	0.033378
22893580.074659	0.022786
22893580.107694	0.023999
22893580.140659	0.041159
22893580.173723	0.033788
22893580.206710	0.039329
22893580.239681	0.037040
22893580.272652	0.035974
22893580.305649	0.032051
22893580.338669	0.032968
22893580.371651	0.033888
22893580.404652	0.031827
22893580.437672	0.034259
22893580.470658	0.029759
22893580.503702	0.032489
22893580.536722	0.039774
22893580.569676	0.037234
22893580.602682	0.028767
22893580.635667	0.027863
22893580.668719	0.028822
22893580.701699	0.042187
22893580.734659	0.027636
22893580.767686	0.033082
22893580.800674	0.027704
22893580.833688	0.029979
22893580.866663	0.026755
22893580.899649	0.031741
22893580.932691	0.034018
22893580.965722	0.030580
22893580.998728	0.026686
22893581.031687	0.029767
22893581.064664	0.026785
22893581.097703	0.033819
22893581.130651	0.026820
22893581.163668	0.037137
22893581.196681	0.026761
22893581.229673	0.027662
22893581.262657	0.060680
22893581.295672	0.034453
22893581.328703	0.038397
22893581.394668	0.041887
22893581.427648	0.032822
22893581.460683	0.039034
22893581.493671	0.050028
22893581.526648	0.038140
22893581.559651	0.072940
22893581.592728	0.040252
22893581.625657	0.036843
22893581.658735	0.037701
22893581.691652	0.037374
22893581.724648	0.043079
22893581.757659	0.038909
22893581.790650	0.033062
22893581.823649	0.034772
22893581.856691	0.032689
22893581.889665	0.039295
22893581.922704	0.035236
22893581.955663	0.035934
22893581.988683	0.039800
22893582.021658	0.031833
22893582.054691	0.029776
22893582.087706	0.047323
22893582.120673	0.031769
22893582.153668	0.034989
22893582.186688	0.032957
22893582.219647	0.042789
22893582.252663	0.034205
22893582.285654	0.074155
22893582.318704	0.041643
22893582.351659	0.031727
22893582.417586	0.033256
22893582.450650	0.036005
22893582.483643	0.033814
22893582.516668	0.033873
22893582.549677	0.037929
22893582.582674	0.026917
22893582.615684	0.029776
22893582.648678	0.030779
22893582.714707	0.054779
22893582.747676	0.038022
22893582.780650	0.029136
22893582.846678	0.033032
22893582.879655	0.044040
22893582.912685	0.031702
22893582.945688	0.031753
22893582.978752	0.032831
22893583.011742	0.028694
22893583.044707	0.036132
22893583.077716	0.038679
22893583.110675	0.034772
22893583.143615	0.026798
22893583.176720	0.032679
22893583.209651	0.029858
22893583.242679	0.040994
22893583.275683	0.036202
22893583.308700	0.030734
22893583.341697	0.038186
22893583.374674	0.032723
22893583.407681	0.034056
22893583.440679	0.028735
22893583.473648	0.028634
22893583.506700	0.034112
22893583.539682	0.035050
22893583.572683	0.036818
22893583.605626	0.034857
22893583.638720	0.030689
22893583.671678	0.029725
22893583.704676	0.031819
22893583.737658	0.042064
22893583.770651	0.037655
22893583.803706	0.039961
22893583.836694	0.038007
22893583.869697	0.042058
