22893567.148674	0.020685
22893567.158675	0.019736
22893567.168677	0.019615
22893567.178640	0.019805
22893567.188672	0.020597
22893567.198694	0.020716
22893567.208669	0.020943
22893567.218669	0.020741
22893567.228648	0.021734
22893567.238637	0.020721
22893567.248648	0.020721
22893567.258679	0.020999
22893567.268660	0.020656
22893567.278667	0.027874
22893567.288718	0.020665
22893567.298686	0.020704
22893567.308859	0.020790
22893567.318739	0.020634
22893567.328666	0.019727
22893567.338669	0.020955
22893567.348667	0.026666
22893567.358667	0.021066
22893567.368680	0.020741
22893567.378669	0.020860
22893567.388665	0.020598
22893567.398666	0.020944
22893567.408736	0.020792
22893567.418694	0.020629
22893567.428625	0.019729
22893567.438641	0.020833
22893567.448689	0.020671
22893567.458672	0.019875
22893567.468672	0.027966
22893567.478675	0.020929
22893567.488701	0.020733
22893567.498669	0.020674
22893567.508760	0.020691
22893567.518691	0.019734
22893567.528725	0.019695
22893567.538716	0.025738
22893567.548663	0.020611
22893567.558685	0.019818
22893567.569044	0.022443
22893567.578663	0.020714
22893567.588653	0.020678
22893567.598674	0.020858
22893567.608577	0.020848
22893567.618678	0.020898
22893567.628679	0.019764
22893567.638754	0.022686
22893567.648650	0.027760
22893567.658650	0.020826
22893567.668620	0.020632
22893567.678643	0.019727
22893567.688677	0.020691
22893567.698655	0.019800
22893567.708633	0.020724
22893567.718714	0.019720
22893567.728676	0.019837
22893567.738810	0.024463
22893567.748653	0.019564
22893567.758671	0.020714
22893567.768643	0.020972
22893567.778643	0.021747
22893567.788651	0.020585
22893567.798660	0.020678
22893567.808644	0.020601
22893567.818696	0.019727
22893567.828653	0.020604
22893567.838643	0.020629
22893567.848675	0.019544
22893567.858673	0.020623
22893567.868651	0.020714
22893567.878653	0.019591
22893567.888594	0.020785
22893567.898648	0.020810
22893567.908647	0.019545
22893567.918672	0.020549
22893567.928660	0.020607
22893567.938648	0.027737
22893567.948650	0.019564
22893567.958655	0.020551
22893567.968543	0.020653
22893567.978667	0.020548
22893567.988647	0.019693
22893567.998644	0.019581
22893568.008646	0.019487
22893568.018653	0.020612
22893568.028691	0.020584
