22893567.115784	0.047493
22893567.135655	0.047777
22893567.155634	0.067516
22893567.175601	0.047595
22893567.195684	0.051207
22893567.215672	0.047956
22893567.235708	0.047483
22893567.255694	0.042416
22893567.275666	0.047583
22893567.295603	0.047392
22893567.315799	0.042629
22893567.335604	0.050678
22893567.355624	0.043213
22893567.375645	0.051974
22893567.395564	0.056291
22893567.415762	0.055246
22893567.435697	0.046383
22893567.455634	0.050364
22893567.475670	0.052407
22893567.495698	0.051178
22893567.515574	0.047906
22893567.535706	0.050799
22893567.555696	0.051217
22893567.575603	0.043274
22893567.595608	0.051021
22893567.615650	0.055783
22893567.635596	0.056102
22893567.655544	0.055794
22893567.675642	0.052919
22893567.695612	0.051151
22893567.715663	0.060883
22893567.735635	0.050907
22893567.755712	0.047683
22893567.775681	0.049643
22893567.795559	0.056326
22893567.815678	0.057884
22893567.835672	0.052743
22893567.855598	0.047425
22893567.875803	0.048653
22893567.895617	0.050943
22893567.915721	0.057705
22893567.935642	0.052463
22893567.955632	0.050866
22893567.975631	0.050857
22893567.995594	0.059858
22893568.015775	0.049751
22893568.035666	0.055692
22893568.055593	0.052855
22893568.075732	0.054717
22893568.095579	0.058876
22893568.115660	0.058815
22893568.135544	0.051298
22893568.155612	0.055600
22893568.175614	0.049522
22893568.195610	0.056067
22893568.215697	0.052669
22893568.235612	0.059423
22893568.255640	0.055820
22893568.275697	0.055835
22893568.295707	0.052808
22893568.315704	0.057542
22893568.335714	0.051275
22893568.355664	0.051073
22893568.375652	0.058873
22893568.395639	0.051930
22893568.415595	0.042770
22893568.435674	0.049486
22893568.455588	0.050976
22893568.475598	0.049470
22893568.495625	0.050874
22893568.515588	0.052541
22893568.535641	0.052469
22893568.555603	0.050049
22893568.575595	0.043524
22893568.595581	0.056359
22893568.615650	0.048030
22893568.635668	0.052873
22893568.655522	0.050484
22893568.675625	0.048600
22893568.695510	0.053973
22893568.715559	0.057815
22893568.735679	0.052423
22893568.755585	0.052558
22893568.775701	0.058701
22893568.795631	0.050857
22893568.815604	0.051392
22893568.835656	0.047813
22893568.855636	0.052318
22893568.875613	0.040945
22893568.895579	0.056297
22893568.915739	0.059322
22893568.935636	0.042402
22893568.955579	0.050771
22893568.975512	0.045757
22893568.998478	0.053068
22893569.015567	0.047965
22893569.035617	0.043948
22893569.055605	0.051498
22893569.075639	0.046932
22893569.095653	0.048146
22893569.115650	0.055781
22893569.135660	0.055814
22893569.155583	0.065678
22893569.175601	0.071437
22893569.195734	0.055654
22893569.215788	0.050212
22893569.235688	0.052347
22893569.255706	0.050782
22893569.275555	0.056018
22893569.295747	0.052220
22893569.315602	0.060698
22893569.335708	0.060853
22893569.355586	0.061232
22893569.375697	0.058717
22893569.395635	0.058902
22893569.415618	0.042523
22893569.435597	0.059265
22893569.455590	0.055995
