22893423.485373	0.009382
22893423.518334	0.009931
22893423.551355	0.018166
22893423.584322	0.020221
22893423.617355	0.014198
22893423.650344	0.012924
22893423.683393	0.012082
22893423.716409	0.013012
22893423.749341	0.016311
22893423.782390	0.018848
22893423.815405	0.014138
22893423.848382	0.012946
22893423.881386	0.015882
22893423.914373	0.014161
22893423.947359	0.017192
22893423.980413	0.026229
22893424.013365	0.052308
22893424.046355	0.023965
22893424.079362	0.021111
22893424.112322	0.021073
22893424.145336	0.019392
22893424.178305	0.019959
22893424.211338	0.058955
22893424.244346	0.059077
22893424.277350	0.045249
22893424.343339	0.026954
22893424.376349	0.028030
22893424.409314	0.032262
22893424.442314	0.021190
22893424.475346	0.021010
22893424.508329	0.035058
22893424.541341	0.023579
22893424.574350	0.025284
22893424.607320	0.028160
22893424.640334	0.031971
22893424.673316	0.026983
22893424.706437	0.030925
22893424.739314	0.035100
22893424.772323	0.033383
22893424.805337	0.043265
22893424.838361	0.042266
22893424.871342	0.040332
22893424.904333	0.050392
22893424.937325	0.036459
22893424.970311	0.042364
22893425.003353	0.025314
22893425.036476	0.058335
22893425.069348	0.045547
22893425.102361	0.046269
22893425.135310	0.030134
22893425.168341	0.021273
22893425.201317	0.031364
22893425.234293	0.037210
22893425.267330	0.027210
22893425.300354	0.028256
22893425.333334	0.038268
22893425.366402	0.021033
22893425.399324	0.038091
22893425.432327	0.026139
22893425.465359	0.031219
22893425.498359	0.026178
22893425.531308	0.019894
22893425.564315	0.036246
22893425.597326	0.021104
22893425.630380	0.028327
22893425.663335	0.027166
22893425.696350	0.024315
22893425.729325	0.020103
22893425.762316	0.024843
22893425.795347	0.018930
22893425.828314	0.044226
22893425.861341	0.030075
22893425.894360	0.029193
22893425.927344	0.025100
22893425.960304	0.028157
22893425.993371	0.034145
22893426.026365	0.041180
22893426.059347	0.034127
22893426.092333	0.039065
22893426.125324	0.066357
22893426.158311	0.050259
22893426.191342	0.030147
22893426.224338	0.059676
22893426.257317	0.080163
22893426.290323	0.069154
22893426.323379	0.057172
22893426.356358	0.068157
22893426.422364	0.029016
22893426.521373	0.074250
22893426.554426	0.063400
22893426.620371	0.045991
22893426.653408	0.027063
22893426.686447	0.032881
22893426.719349	0.042694
22893426.752404	0.039131
22893426.785355	0.026939
22893426.818341	0.030864
22893426.851340	0.028223
22893426.884377	0.030495
22893426.917401	0.091614
22893426.950378	0.061082
22893426.983365	0.039772
22893427.082391	0.032730
22893427.115386	0.050792
22893427.148320	0.049250
22893427.181406	0.037029
22893427.214416	0.049824
22893427.247343	0.037870
22893427.280379	0.027869
22893427.313344	0.041779
22893427.346346	0.027154
22893427.379379	0.050431
22893427.412329	0.067481
22893427.445340	0.074535
22893427.478357	0.095981
22893427.511380	0.079288
22893427.544372	0.051502
22893427.577371	0.049034
22893427.610341	0.053087
22893427.643260	0.137679
22893427.676365	0.105878
22893427.709312	0.124478
22893427.742420	0.134826
22893427.973327	0.059311
22893428.006345	0.063663
22893428.039308	0.049811
22893428.072310	0.050829
22893428.105310	0.033757
22893428.138311	0.041306
22893428.171344	0.046767
22893428.204332	0.051543
22893428.237312	0.058225
22893428.270353	0.119016
22893428.303331	0.146066
22893428.336314	0.170607
22893428.402353	0.221213
22893428.831359	0.039732
22893428.864347	0.062096
22893428.897363	0.062531
22893428.930381	0.063634
22893428.963325	0.105433
22893428.996372	0.149199
22893429.029318	0.146926
22893429.062309	0.126681
22893429.095353	0.161269
22893429.128321	0.150473
22893429.359343	0.054723
22893429.392307	0.194987
22893429.451807	0.177656
22893429.471884	0.191881
22893429.491302	0.195169
22893429.524365	0.204050
22893429.570855	0.196447
22893429.887349	0.055004
22893429.920311	0.061348
22893429.953319	0.066346
22893429.986345	0.050763
22893430.019385	0.033558
22893430.052405	0.036863
22893430.085338	0.034041
22893430.118351	0.024125
22893430.151340	0.034403
22893430.184310	0.044486
22893430.217306	0.040315
22893430.250380	0.030320
22893430.283309	0.043458
22893430.316378	0.065641
22893430.349343	0.036299
22893430.382312	0.032078
22893430.415344	0.036681
22893430.448317	0.038829
22893430.481352	0.039123
22893430.514355	0.024170
22893430.547307	0.036956
22893430.580353	0.128350
22893430.613347	0.096059
22893430.646392	0.063610
22893430.679364	0.044183
22893430.811375	0.029275
22893430.844386	0.059895
22893430.877430	0.062383
22893430.910348	0.062331
22893430.943369	0.119809
22893430.976432	0.087371
22893431.009359	0.069304
22893431.042359	0.109069
22893431.141347	0.045309
22893431.174354	0.055184
22893431.207364	0.059989
22893431.240306	0.075287
22893431.273283	0.104503
22893431.306359	0.085603
22893431.372378	0.038836
22893431.405315	0.033129
22893431.438287	0.063779
22893431.485905	0.029576
22893431.504356	0.052387
22893431.537343	0.064164
22893431.570338	0.088227
22893431.603340	0.099505
22893431.636398	0.085290
22893431.669308	0.066800
22893431.702321	0.042200
