22893423.383110	0.035862
22893423.412871	0.047026
22893423.442883	0.034243
22893423.472880	0.036218
22893423.502917	0.034529
22893423.532838	0.039078
22893423.562950	0.039325
22893423.592759	0.041360
22893423.622926	0.041630
22893423.652876	0.034014
22893423.682849	0.036014
22893423.712925	0.033726
22893423.742851	0.034351
22893423.772934	0.041958
22893423.802789	0.039420
22893423.832849	0.033798
22893423.862826	0.035977
22893423.892808	0.034213
22893423.922762	0.035920
22893423.952820	0.036263
22893423.982936	0.044119
22893424.012821	0.031208
22893424.042873	0.034246
22893424.072828	0.034371
22893424.102768	0.035000
22893424.132827	0.034698
22893424.162787	0.043671
22893424.192895	0.044118
22893424.222867	0.033993
22893424.252846	0.038871
22893424.282800	0.034237
22893424.312815	0.034924
22893424.342891	0.034137
22893424.372843	0.034404
22893424.402846	0.034376
22893424.432882	0.034850
22893424.462854	0.033898
22893424.492824	0.044196
22893424.522845	0.026266
22893424.552764	0.040690
22893424.582778	0.034243
22893424.612853	0.034600
22893424.642841	0.036184
22893424.672772	0.042457
22893424.702821	0.034329
22893424.732842	0.036186
22893424.762805	0.035215
22893424.792959	0.031028
22893424.822816	0.035203
22893424.852788	0.034491
22893424.882813	0.035461
22893424.912800	0.041199
22893424.942807	0.030772
22893424.972805	0.047882
22893425.002888	0.038975
22893425.032855	0.034775
22893425.062872	0.025960
22893425.092827	0.044140
22893425.122734	0.030899
22893425.152752	0.035378
22893425.182835	0.044371
22893425.212807	0.039164
22893425.242863	0.044528
22893425.272780	0.041107
22893425.302805	0.034049
22893425.332828	0.034974
22893425.362839	0.036362
22893425.392803	0.037605
22893425.422811	0.043076
22893425.452883	0.050080
22893425.482904	0.041140
22893425.512758	0.046335
22893425.542816	0.046320
22893425.572869	0.031166
22893425.602771	0.034315
22893425.632867	0.033102
22893425.662871	0.034142
22893425.692869	0.035132
22893425.722757	0.034350
22893425.752954	0.034255
22893425.782817	0.035798
22893425.812734	0.036379
22893425.842714	0.037443
22893425.872717	0.041263
22893425.902869	0.042045
22893425.932856	0.026128
22893425.962805	0.036385
22893425.992764	0.042328
22893426.022828	0.039396
22893426.052899	0.040158
22893426.083015	0.041418
22893426.112799	0.036128
22893426.142761	0.049612
22893426.172808	0.036135
22893426.202851	0.041179
22893426.232945	0.030657
22893426.262849	0.042118
22893426.292873	0.033697
22893426.322811	0.034142
22893426.352919	0.046448
22893426.382819	0.042619
22893426.412780	0.049272
22893426.442820	0.046166
