22893423.396332	0.015808
22893423.406344	0.007780
22893423.416344	0.007865
22893423.426346	0.008876
22893423.436330	0.008851
22893423.446334	0.007816
22893423.456314	0.008875
22893423.466319	0.010076
22893423.476329	0.007861
22893423.486307	0.008830
22893423.496349	0.008796
22893423.506336	0.017023
22893423.516364	0.007752
22893423.526347	0.007797
22893423.536327	0.008038
22893423.546359	0.009157
22893423.556329	0.013001
22893423.566363	0.009830
22893423.576360	0.007846
22893423.586304	0.009941
22893423.596326	0.009028
22893423.606361	0.007811
22893423.616371	0.007836
22893423.626340	0.007828
22893423.636328	0.008082
22893423.646331	0.008923
22893423.656358	0.008912
22893423.666336	0.015021
22893423.676360	0.007921
22893423.686441	0.008815
22893423.696322	0.008281
22893423.706357	0.008814
22893423.716343	0.007901
22893423.726318	0.007927
22893423.736355	0.008162
22893423.746357	0.008978
22893423.756320	0.009112
22893423.766332	0.007762
22893423.776352	0.008819
22893423.786444	0.013800
22893423.796342	0.007898
22893423.806359	0.007885
22893423.816684	0.008552
22893423.826347	0.007803
22893423.836366	0.007879
22893423.846357	0.007918
22893423.856305	0.007818
22893423.866333	0.007921
22893423.876357	0.007836
22893423.886302	0.010959
22893423.896339	0.016997
22893423.906346	0.010799
22893423.916304	0.008952
22893423.926334	0.008874
22893423.936361	0.008160
22893423.946339	0.008896
22893423.956306	0.008984
22893423.966343	0.007848
22893423.976335	0.008124
22893423.986303	0.040092
22893423.996338	0.033949
22893424.006337	0.045153
22893424.016345	0.038893
22893424.026337	0.039033
22893424.036317	0.031000
22893424.046297	0.022223
22893424.056315	0.013853
22893424.066342	0.009028
22893424.076341	0.007859
22893424.086303	0.013962
22893424.096322	0.007818
22893424.106342	0.007925
22893424.116357	0.011862
22893424.126335	0.007958
22893424.136315	0.008120
22893424.146307	0.015088
22893424.156316	0.008848
22893424.166227	0.007859
22893424.176311	0.007910
22893424.186309	0.011883
22893424.196343	0.007873
22893424.206530	0.007887
22893424.216304	0.024025
22893424.226329	0.058908
22893424.236326	0.052884
22893424.246311	0.050089
22893424.256315	0.047016
22893424.266331	0.037954
22893424.276334	0.028044
22893424.286316	0.036115
22893424.296315	0.026208
22893424.306341	0.016255
22893424.316311	0.007787
22893424.326312	0.008853
22893424.336330	0.007847
22893424.346351	0.017006
22893424.356311	0.013815
22893424.366307	0.009887
22893424.376317	0.008042
22893424.386319	0.019835
22893424.396342	0.009945
22893424.406335	0.009153
22893424.416307	0.025007
22893424.426336	0.015110
22893424.436338	0.007665
22893424.446295	0.015011
22893424.456337	0.007792
22893424.466318	0.012925
22893424.476306	0.010978
22893424.486314	0.027008
22893424.496322	0.017116
22893424.506339	0.010993
22893424.516305	0.023034
22893424.526348	0.019142
22893424.536334	0.009308
22893424.546303	0.018226
22893424.556313	0.021913
22893424.566338	0.013930
22893424.576310	0.015153
22893424.586325	0.017065
