22893718.484789	0.017707
22893718.494718	0.017696
22893718.504768	0.017625
22893718.514792	0.018628
22893718.524780	0.018935
22893718.534763	0.019799
22893718.544756	0.018631
22893718.554761	0.018650
22893718.564783	0.017778
22893718.574763	0.017730
22893718.584757	0.018821
22893718.594781	0.018591
22893718.604762	0.018672
22893718.614811	0.021616
22893718.624793	0.018654
22893718.634797	0.017715
22893718.644799	0.018635
22893718.654816	0.018720
22893718.664697	0.018994
22893718.674861	0.019726
22893718.684779	0.017601
22893718.694798	0.019610
22893718.704779	0.018893
22893718.714795	0.017609
22893718.724790	0.017534
22893718.734820	0.017846
22893718.744835	0.018671
22893718.754791	0.019602
22893718.764818	0.018604
22893718.774782	0.021788
22893718.784777	0.018695
22893718.794847	0.018708
22893718.804731	0.018746
22893718.814773	0.017668
22893718.824778	0.017587
22893718.834921	0.018712
22893718.844887	0.026041
22893718.854791	0.019579
22893718.864824	0.018812
22893718.874868	0.027885
22893718.884795	0.018511
22893718.894886	0.018567
22893718.905128	0.020411
22893718.914768	0.018949
22893718.924767	0.017580
22893718.934775	0.017621
22893718.944754	0.018688
22893718.954757	0.027809
22893718.964782	0.019072
22893718.974773	0.018844
22893718.984764	0.018817
22893718.994768	0.017623
22893719.004759	0.018842
22893719.014763	0.019635
22893719.024767	0.018631
22893719.034825	0.017592
22893719.044754	0.017643
22893719.054761	0.018961
22893719.064767	0.018729
22893719.074777	0.018719
22893719.084771	0.017627
22893719.094791	0.017797
22893719.104780	0.018824
22893719.114762	0.018890
22893719.124688	0.018923
22893719.134757	0.019015
22893719.144782	0.018905
22893719.154769	0.018880
22893719.164768	0.018839
22893719.174762	0.019866
22893719.184792	0.018778
22893719.194687	0.017649
22893719.204661	0.018755
22893719.214764	0.017759
22893719.224788	0.018677
22893719.234785	0.019622
22893719.244760	0.017806
22893719.254704	0.022841
22893719.264767	0.018817
22893719.274745	0.019032
22893719.284768	0.019409
22893719.294793	0.017578
22893719.304888	0.018595
22893719.314707	0.023620
22893719.324760	0.018506
22893719.334764	0.019578
22893719.344759	0.017473
22893719.354761	0.017580
22893719.364762	0.018553
22893719.374723	0.030839
22893719.384785	0.020926
22893719.394795	0.017442
22893719.404797	0.017559
22893719.414715	0.021772
22893719.424808	0.017431
22893719.434687	0.017480
22893719.444787	0.018545
22893719.454773	0.017460
22893719.464786	0.018685
22893719.474916	0.018463
22893719.484799	0.018462
22893719.494815	0.023686
22893719.504846	0.018401
22893719.514802	0.019707
22893719.524784	0.017650
22893719.534801	0.030770
22893719.544791	0.029729
22893719.554809	0.019857
22893719.564754	0.025601
22893719.574774	0.024741
22893719.584801	0.017445
22893719.594772	0.019463
22893719.604756	0.021891
22893719.614768	0.019648
22893719.624710	0.017617
22893719.634763	0.029932
22893719.644760	0.020088
22893719.654674	0.017620
22893719.664755	0.024603
22893719.674762	0.024661
22893719.684758	0.018516
22893719.694826	0.018791
22893719.704791	0.027008
22893719.714768	0.027901
22893719.724788	0.022936
22893719.734767	0.029195
22893719.744761	0.026130
22893719.754794	0.018602
22893719.764764	0.026417
22893719.774771	0.018627
22893719.784771	0.018721
22893719.794762	0.020054
22893719.804837	0.017920
22893719.814734	0.028150
22893719.824705	0.018632
22893719.834764	0.020197
22893719.844768	0.018735
22893719.854794	0.018768
22893719.864757	0.027002
22893719.874708	0.019000
22893719.884772	0.017873
22893719.894983	0.018647
22893719.904830	0.021074
22893719.914786	0.018711
22893719.924788	0.017750
22893719.934793	0.017963
22893719.944775	0.023098
22893719.954784	0.018736
22893719.964789	0.025929
22893719.974759	0.021046
22893719.984760	0.018978
22893719.994770	0.017533
22893720.012171	0.018403
22893720.015327	0.018242
22893720.028225	0.019716
22893720.035144	0.024702
22893720.044767	0.025181
22893720.054785	0.021730
22893720.064758	0.026142
22893720.074707	0.026276
22893720.084784	0.017635
22893720.094784	0.018878
22893720.104761	0.020365
22893720.114795	0.018705
22893720.124766	0.017719
22893720.134765	0.020219
22893720.144759	0.017742
22893720.154765	0.018751
22893720.164748	0.020056
22893720.174777	0.018537
22893720.184785	0.019581
22893720.194767	0.027056
22893720.204760	0.025868
22893720.214759	0.018048
22893720.224758	0.027048
22893720.234762	0.030985
22893720.244769	0.021788
22893720.254788	0.018631
22893720.264759	0.018843
22893720.274769	0.018555
22893720.284776	0.017584
22893720.294764	0.019992
22893720.304770	0.021760
22893720.314768	0.018675
22893720.324757	0.017990
22893720.334698	0.025192
22893720.344766	0.018702
22893720.354763	0.017602
22893720.364762	0.018787
22893720.374678	0.017788
22893720.384766	0.017785
22893720.394673	0.025283
22893720.404763	0.017539
22893720.414767	0.018633
22893720.424761	0.017669
22893720.434764	0.018547
22893720.444769	0.017728
22893720.454890	0.019801
22893720.464714	0.022141
22893720.474767	0.018774
22893720.484772	0.017682
22893720.494768	0.023012
22893720.504739	0.017897
22893720.514759	0.017817
22893720.524759	0.018650
22893720.534803	0.017582
22893720.544791	0.017534
22893720.554766	0.019766
22893720.564787	0.020575
22893720.574807	0.018468
22893720.584885	0.018651
22893720.594792	0.019765
22893720.604769	0.017689
22893720.614802	0.019660
22893720.624876	0.019631
22893720.634767	0.018562
22893720.644821	0.019677
22893720.654808	0.018669
22893720.664762	0.019890
22893720.674786	0.018617
22893720.684794	0.017539
22893720.694767	0.025755
22893720.704766	0.027735
22893720.714780	0.018539
22893720.724769	0.018612
22893720.734760	0.019751
22893720.744763	0.017538
22893720.754789	0.018597
22893720.764767	0.018672
22893720.774813	0.019481
22893720.784751	0.017632
22893720.794807	0.025699
22893720.804765	0.018809
22893720.814793	0.027643
22893720.824756	0.022575
22893720.834763	0.024701
22893720.844812	0.017420
22893720.854767	0.021537
22893720.864661	0.019822
22893720.874720	0.017628
22893720.884761	0.019790
22893720.894627	0.017718
22893720.904762	0.018680
22893720.914768	0.031779
22893720.924763	0.021961
22893720.934760	0.017470
22893720.944801	0.018678
22893720.954732	0.018622
22893720.964765	0.025521
22893720.974800	0.026576
22893720.984759	0.018668
22893720.994770	0.018700
22893721.004773	0.018514
22893721.014768	0.020779
22893721.024726	0.018614
22893721.034761	0.019556
22893721.044790	0.017615
22893721.054671	0.019752
22893721.064764	0.017498
22893721.074797	0.020649
22893721.084757	0.024873
22893721.094745	0.017571
22893721.104828	0.018512
22893721.114766	0.018688
22893721.124762	0.025795
22893721.134783	0.019686
22893721.144773	0.017506
22893721.154765	0.019523
22893721.164762	0.027610
22893721.174760	0.021563
22893721.184759	0.018560
22893721.194759	0.020783
22893721.204811	0.018503
