22893718.573793	0.019142
22893718.606782	0.019401
22893718.639771	0.022929
22893718.672826	0.027871
22893718.705791	0.023765
22893718.738814	0.024836
22893718.771855	0.025787
22893718.804753	0.024766
22893718.837840	0.033271
22893718.870855	0.032286
22893718.903805	0.024842
22893718.936835	0.025761
22893718.969828	0.027823
22893719.002818	0.028866
22893719.035824	0.026732
22893719.068826	0.025787
22893719.101874	0.027707
22893719.134823	0.028959
22893719.167802	0.027862
22893719.200797	0.028837
22893719.233799	0.027943
22893719.266842	0.027897
22893719.299780	0.037531
22893719.332830	0.028621
22893719.365758	0.040103
22893719.398805	0.037808
22893719.431791	0.027709
22893719.464877	0.028626
22893719.497843	0.036788
22893719.530844	0.043765
22893719.563828	0.035968
22893719.596792	0.037871
22893719.629807	0.035533
22893719.662731	0.036928
22893719.695857	0.045107
22893719.728837	0.042234
22893719.761820	0.031783
22893719.794850	0.032929
22893719.827809	0.030824
22893719.860798	0.033029
22893719.893824	0.034784
22893719.926793	0.041269
22893719.959772	0.036297
22893719.992791	0.067344
22893720.033079	0.037151
22893720.058886	0.042331
22893720.091810	0.040077
22893720.124854	0.036828
22893720.157802	0.034907
22893720.190846	0.042270
22893720.223764	0.042444
22893720.256846	0.035980
22893720.289785	0.036917
22893720.322764	0.037373
22893720.355761	0.031019
22893720.388768	0.032883
22893720.421787	0.031076
22893720.454916	0.032688
22893720.487773	0.038885
22893720.520792	0.027800
22893720.553788	0.030988
22893720.586768	0.031936
22893720.619807	0.032942
22893720.652816	0.032737
22893720.685765	0.046954
22893720.718774	0.035981
22893720.751807	0.032578
22893720.784783	0.038872
22893720.817796	0.041865
22893720.850805	0.033827
22893720.883761	0.030796
22893720.916787	0.034766
22893720.949762	0.037833
22893720.982767	0.040074
22893721.015795	0.031737
22893721.048839	0.031812
22893721.081870	0.032740
22893721.114794	0.039836
22893721.147761	0.039809
22893721.180794	0.035026
22893721.213776	0.033246
22893721.246789	0.038942
22893721.279768	0.034165
22893721.312777	0.031764
22893721.345769	0.037815
22893721.378804	0.038223
22893721.411796	0.035108
22893721.444869	0.035129
22893721.477777	0.041910
22893721.510776	0.031678
22893721.543795	0.041001
22893721.576781	0.031735
22893721.609793	0.036935
22893721.642801	0.038169
22893721.675769	0.034303
22893721.708764	0.036663
22893721.741791	0.030910
22893721.774786	0.037712
22893721.807773	0.038063
22893721.840762	0.031659
22893721.873802	0.037011
22893721.906773	0.032709
22893721.939865	0.030754
22893721.972796	0.037305
22893722.005765	0.030737
22893722.038788	0.038126
22893722.071803	0.031639
22893722.104801	0.031603
22893722.137793	0.032352
22893722.170806	0.032788
22893722.203777	0.038899
22893722.236788	0.038892
22893722.269790	0.030593
22893722.302726	0.073282
22893722.335787	0.040883
22893722.368768	0.038992
22893722.467785	0.055638
22893722.500715	0.039806
22893722.533820	0.037856
22893722.566774	0.037991
22893722.599824	0.030657
22893722.632789	0.034286
22893722.665761	0.040587
22893722.698789	0.036633
22893722.731766	0.038660
22893722.764786	0.041886
22893722.797773	0.031724
22893722.830768	0.038998
22893722.863763	0.039296
22893722.896760	0.031625
22893722.929683	0.040901
22893722.962797	0.034450
22893722.995817	0.031579
22893723.028801	0.037847
22893723.061777	0.030582
22893723.094824	0.041907
22893723.127763	0.037873
22893723.160807	0.048106
22893723.193803	0.030684
22893723.226788	0.043972
22893723.259764	0.036081
22893723.292806	0.040753
22893723.325760	0.034792
22893723.358765	0.038045
22893723.391803	0.041002
22893723.424873	0.033508
22893723.457797	0.031644
22893723.490832	0.038180
22893723.523763	0.030807
22893723.556778	0.042786
22893723.589797	0.035145
22893723.622797	0.048029
22893723.655762	0.036818
22893723.688791	0.036816
22893723.721840	0.043122
22893723.754852	0.038865
22893723.787820	0.042913
22893723.820762	0.031703
22893723.853801	0.030738
22893723.886782	0.044859
22893723.919669	0.030680
22893723.952792	0.041618
22893723.985797	0.037141
22893724.018802	0.031609
22893724.051781	0.060759
22893724.084808	0.034603
22893724.117781	0.038820
22893724.183837	0.028577
22893724.216792	0.030754
22893724.249767	0.036715
22893724.282789	0.042400
22893724.315764	0.036761
22893724.348774	0.041951
22893724.381758	0.036960
22893724.414794	0.030846
22893724.447767	0.051789
22893724.480842	0.051676
22893724.513787	0.093755
22893724.546802	0.061253
22893724.579783	0.037742
22893724.612830	0.029698
22893724.678794	0.046669
22893724.711780	0.032653
22893724.744797	0.045952
22893724.777768	0.032791
22893724.810662	0.041084
22893724.843843	0.039614
22893724.876778	0.037226
22893724.909778	0.049861
22893724.942715	0.032262
22893724.975766	0.037852
22893725.008771	0.041957
22893725.041795	0.038777
22893725.074835	0.048002
22893725.107778	0.042740
22893725.140799	0.039226
22893725.173800	0.038986
22893725.206791	0.037912
22893725.239770	0.032151
22893725.272803	0.038057
22893725.305772	0.038863
22893725.338787	0.038826
22893725.371790	0.033828
22893725.404823	0.030879
22893725.437764	0.038738
22893725.470856	0.038714
22893725.503766	0.030552
22893725.536768	0.038025
22893725.569811	0.031644
22893725.602783	0.031743
22893725.635801	0.035864
22893725.668796	0.036747
22893725.701767	0.031664
22893725.734861	0.030515
22893725.767824	0.031788
22893725.800769	0.031674
22893725.833820	0.042373
22893725.866773	0.040927
22893725.899788	0.034647
22893725.932804	0.038768
22893725.965762	0.042257
22893725.998773	0.038368
22893726.031771	0.044270
22893726.064999	0.036330
22893726.097792	0.035709
22893726.130761	0.039301
22893726.163791	0.041810
22893726.196821	0.032713
22893726.229772	0.036015
22893726.262790	0.031652
22893726.295759	0.035281
22893726.328809	0.035877
22893726.361788	0.033217
22893726.394817	0.038264
22893726.427773	0.094440
22893726.476625	0.047696
22893726.506839	0.045717
22893726.526778	0.074058
22893726.575949	0.030584
22893726.592796	0.032289
22893726.625826	0.036848
22893726.658759	0.029604
22893726.691770	0.042004
22893726.724792	0.028905
22893726.757784	0.272699
22893727.012709	0.033127
22893727.021764	0.050651
22893727.054761	0.034880
22893727.087760	0.040267
22893727.120837	0.029621
22893727.153776	0.035717
22893727.186815	0.030395
22893727.219812	0.027520
22893727.252804	0.031780
22893727.285759	0.035906
22893727.318799	0.031177
22893727.351847	0.029625
22893727.384755	0.033118
22893727.417820	0.034280
22893727.450898	0.032378
22893727.483774	0.032993
22893727.516794	0.035683
22893727.549787	0.027683
22893727.582809	0.033964
22893727.615824	0.026657
22893727.648895	0.028661
22893727.681822	0.026581
22893727.714983	0.028531
