22893718.452135	0.050495
22893718.472122	0.052739
22893718.492101	0.075068
22893718.512144	0.055077
22893718.532115	0.051089
22893718.552109	0.047333
22893718.572086	0.050484
22893718.592208	0.050479
22893718.612201	0.047316
22893718.631989	0.058183
22893718.652051	0.050490
22893718.671977	0.050861
22893718.692016	0.061287
22893718.712036	0.056117
22893718.732038	0.055432
22893718.752190	0.050529
22893718.772036	0.052644
22893718.792020	0.055810
22893718.812087	0.055237
22893718.832010	0.055456
22893718.852061	0.050138
22893718.872053	0.050783
22893718.892011	0.061466
22893718.912023	0.062663
22893718.932007	0.055602
22893718.952081	0.057451
22893718.972010	0.048282
22893718.992015	0.055097
22893719.012028	0.048520
22893719.031941	0.055114
22893719.052056	0.055543
22893719.072034	0.052467
22893719.092032	0.055664
22893719.112058	0.055538
22893719.131938	0.056626
22893719.152018	0.057600
22893719.172019	0.058838
22893719.191963	0.052097
22893719.212009	0.047183
22893719.232005	0.050261
22893719.252028	0.062507
22893719.271969	0.052120
22893719.292015	0.063530
22893719.312110	0.046923
22893719.332047	0.047488
22893719.352072	0.057463
22893719.372078	0.047474
22893719.392058	0.053414
22893719.412063	0.060746
22893719.432119	0.060669
22893719.452014	0.057322
22893719.472051	0.052084
22893719.492036	0.050966
22893719.512051	0.075266
22893719.532007	0.060633
22893719.552026	0.050568
22893719.572083	0.052448
22893719.592042	0.055408
22893719.612137	0.053063
22893719.632275	0.065308
22893719.652053	0.050177
22893719.672027	0.050473
22893719.691982	0.060603
22893719.712105	0.051452
22893719.732026	0.047442
22893719.751974	0.045225
22893719.772014	0.050120
22893719.791975	0.050451
22893719.812088	0.057494
22893719.832074	0.050429
22893719.852109	0.055958
22893719.872152	0.047503
22893719.891932	0.050959
22893719.912050	0.050588
22893719.932041	0.057320
22893719.951968	0.060444
22893719.972083	0.048863
22893719.992072	0.052205
22893720.011997	0.050215
22893720.032000	0.050494
22893720.052100	0.047492
22893720.072074	0.055486
22893720.092006	0.052408
22893720.112039	0.052537
22893720.131979	0.050348
22893720.152151	0.047415
22893720.172119	0.050409
22893720.192037	0.050610
22893720.212086	0.050090
22893720.232103	0.050062
22893720.252149	0.050286
22893720.272083	0.050273
22893720.292143	0.050209
22893720.312110	0.051891
22893720.331951	0.052402
22893720.352150	0.046860
22893720.372012	0.047498
22893720.391911	0.049569
22893720.412035	0.042756
22893720.431972	0.050375
22893720.452011	0.050178
22893720.472053	0.047046
22893720.491944	0.053340
22893720.512003	0.051969
22893720.532020	0.058962
22893720.552034	0.048221
22893720.572118	0.057339
22893720.592055	0.054361
22893720.612044	0.055078
22893720.632112	0.047306
22893720.651997	0.050564
22893720.672032	0.049972
22893720.692121	0.063574
22893720.712053	0.047367
22893720.732178	0.050265
22893720.752068	0.048297
22893720.772038	0.060854
22893720.792096	0.052908
22893720.812078	0.057214
22893720.831952	0.047590
22893720.852055	0.052203
22893720.872019	0.055683
22893720.892157	0.055636
22893720.912041	0.068647
22893720.932070	0.055165
22893720.951977	0.065430
22893720.972035	0.060653
22893720.992049	0.047616
22893721.012056	0.055441
22893721.032078	0.065529
22893721.052149	0.054517
22893721.071982	0.054550
22893721.092092	0.050497
22893721.112066	0.050608
22893721.132098	0.050397
22893721.152002	0.052477
22893721.172034	0.052114
22893721.192112	0.058724
22893721.212052	0.052752
22893721.232169	0.058329
22893721.252040	0.058725
22893721.272092	0.047362
22893721.292067	0.050617
22893721.312100	0.050476
22893721.332077	0.059974
22893721.351971	0.050136
22893721.372116	0.052034
22893721.392093	0.052014
22893721.412050	0.060659
22893721.432037	0.050510
22893721.452159	0.050425
22893721.472050	0.060550
22893721.492071	0.050070
22893721.511987	0.052174
22893721.532175	0.057285
22893721.552085	0.050206
22893721.572049	0.052297
22893721.592074	0.055448
22893721.612070	0.058736
22893721.632052	0.049453
22893721.652106	0.047551
22893721.672111	0.050032
22893721.692108	0.058465
22893721.712038	0.055426
22893721.732045	0.044352
22893721.752019	0.052358
22893721.772041	0.050395
22893721.792024	0.047444
22893721.812095	0.050709
22893721.832017	0.047653
22893721.852038	0.052437
22893721.872039	0.050379
22893721.892070	0.052437
22893721.912029	0.052268
22893721.932084	0.052393
22893721.952186	0.050002
22893721.972072	0.050381
22893721.992020	0.050355
22893722.012037	0.050514
22893722.032136	0.052035
22893722.051981	0.050065
22893722.072145	0.048470
22893722.092070	0.050149
22893722.112078	0.051958
22893722.132026	0.055597
22893722.152243	0.047453
22893722.172022	0.052078
22893722.192088	0.052649
22893722.212074	0.049293
22893722.232049	0.050537
22893722.252198	0.050443
22893722.271966	0.050300
22893722.291997	0.060601
22893722.312126	0.055550
22893722.332070	0.051464
22893722.352062	0.043432
22893722.375378	0.060186
22893722.392036	0.043586
22893722.412088	0.050291
22893722.431970	0.052477
22893722.452324	0.050098
22893722.472127	0.055627
22893722.492306	0.047164
22893722.512064	0.060429
22893722.532182	0.052615
22893722.552076	0.055485
22893722.571957	0.057620
22893722.592018	0.056322
22893722.612041	0.050496
22893722.631942	0.052293
22893722.652030	0.052656
22893722.671966	0.055655
22893722.691998	0.052323
22893722.711931	0.047590
22893722.731925	0.058133
22893722.751946	0.052140
22893722.771999	0.054678
22893722.792174	0.045701
22893722.812048	0.052431
22893722.832037	0.050333
22893722.851961	0.045391
22893722.872019	0.050478
22893722.892099	0.049965
22893722.912062	0.065378
22893722.932005	0.050281
22893722.952016	0.053414
22893722.972000	0.055357
22893722.992013	0.055370
22893723.012056	0.047205
22893723.032016	0.050451
22893723.052048	0.047055
22893723.072012	0.055452
22893723.091997	0.064718
22893723.112046	0.047583
22893723.132061	0.053230
22893723.152088	0.047440
22893723.172022	0.057334
22893723.192029	0.047575
22893723.212039	0.050320
22893723.232064	0.051066
22893723.252045	0.064374
22893723.272020	0.060068
22893723.292107	0.055186
22893723.312037	0.050194
22893723.332080	0.066578
22893723.352003	0.060157
22893723.372229	0.050165
22893723.392095	0.052501
22893723.411985	0.056631
22893723.432023	0.060534
22893723.452578	0.050012
22893723.472070	0.050128
22893723.492007	0.056698
22893723.512053	0.045674
22893723.531974	0.050513
22893723.552037	0.050450
22893723.572021	0.058276
22893723.592072	0.055139
22893723.611987	0.055197
22893723.631998	0.048100
22893723.652022	0.056771
22893723.672034	0.050210
22893723.692024	0.055809
22893723.712049	0.047535
22893723.732058	0.056681
22893723.752062	0.047450
22893723.771988	0.060203
22893723.792102	0.050361
22893723.812097	0.043100
22893723.832028	0.052274
22893723.852109	0.050614
22893723.872150	0.057379
22893723.892104	0.056908
22893723.912139	0.052426
22893723.931971	0.050610
22893723.951958	0.052397
22893723.972032	0.057457
22893723.992016	0.050280
22893724.012052	0.049908
22893724.032058	0.045142
22893724.052011	0.056622
22893724.072075	0.050800
22893724.092088	0.050365
22893724.112264	0.050583
22893724.132055	0.045561
22893724.152019	0.052563
22893724.172063	0.055223
22893724.192066	0.055590
22893724.211965	0.056719
22893724.232032	0.050219
22893724.252016	0.050118
22893724.272002	0.055297
22893724.292051	0.065299
22893724.311987	0.050310
22893724.331986	0.047258
22893724.352094	0.050525
22893724.372020	0.056534
22893724.392028	0.054465
22893724.412115	0.047204
22893724.432101	0.057114
22893724.452065	0.064291
22893724.472038	0.047080
22893724.492042	0.050168
22893724.512043	0.050712
22893724.532014	0.056819
22893724.552162	0.051034
22893724.572107	0.047114
22893724.592229	0.045674
