22893990.823887	0.019707
22893990.833893	0.019590
22893990.843916	0.018742
22893990.853873	0.020897
22893990.863891	0.027571
22893990.873937	0.020537
22893990.883989	0.019447
22893990.893903	0.018593
22893990.903911	0.019867
22893990.914182	0.019227
22893990.923909	0.019504
22893990.933909	0.033941
22893990.943931	0.024037
22893990.953906	0.020655
22893990.963955	0.019523
22893990.973953	0.019569
22893990.983876	0.019680
22893990.993921	0.020658
22893991.003972	0.022593
22893991.013863	0.020787
22893991.023834	0.024794
22893991.033905	0.024740
22893991.043902	0.019603
22893991.053874	0.021608
22893991.063782	0.020377
22893991.073906	0.021371
22893991.084007	0.020446
22893991.093928	0.027687
22893991.103897	0.021614
22893991.113869	0.019687
22893991.123886	0.019698
22893991.133885	0.020599
22893991.143881	0.019925
22893991.153977	0.021589
22893991.163895	0.019533
22893991.173918	0.020745
22893991.183861	0.019892
22893991.193894	0.019643
22893991.203934	0.021547
22893991.213936	0.019643
22893991.223879	0.023778
22893991.233888	0.020731
22893991.244241	0.022379
22893991.253872	0.019636
22893991.263885	0.019656
22893991.273898	0.020694
22893991.283772	0.021049
22893991.293875	0.019683
22893991.303870	0.019552
22893991.313956	0.026643
22893991.323869	0.019528
22893991.333867	0.026554
22893991.343860	0.019665
22893991.353897	0.023575
22893991.363881	0.019503
22893991.373878	0.019583
22893991.383908	0.019441
22893991.393897	0.020511
22893991.403873	0.019557
22893991.413863	0.022596
22893991.423878	0.020517
22893991.433918	0.020495
22893991.443882	0.023544
22893991.453770	0.019578
22893991.463892	0.019508
22893991.473884	0.021652
22893991.483863	0.022692
22893991.493867	0.020471
22893991.503869	0.019447
22893991.513868	0.026655
22893991.523874	0.019486
22893991.533891	0.019453
22893991.543886	0.019606
22893991.553943	0.019436
22893991.563876	0.019417
22893991.573871	0.022550
22893991.583874	0.028524
22893991.593896	0.022395
22893991.603879	0.019473
22893991.613867	0.019550
22893991.623912	0.022573
22893991.633875	0.020524
22893991.643789	0.019699
22893991.653872	0.019403
22893991.663875	0.019501
22893991.673876	0.026806
22893991.683865	0.019659
22893991.693877	0.019537
22893991.703905	0.023690
22893991.713864	0.018585
22893991.723743	0.019763
22893991.733914	0.019509
22893991.743942	0.019567
22893991.753898	0.021596
22893991.763898	0.020532
22893991.773881	0.019535
22893991.783871	0.026474
22893991.793907	0.020495
22893991.803900	0.027682
22893991.813845	0.028695
22893991.823885	0.027557
22893991.833901	0.021533
22893991.843864	0.021614
22893991.853867	0.018622
22893991.863992	0.019447
22893991.873867	0.019569
22893991.883875	0.019478
22893991.893877	0.019545
22893991.903870	0.019690
22893991.913884	0.020512
22893991.923870	0.023624
22893991.933870	0.020527
22893991.943932	0.019615
22893991.953874	0.020574
22893991.963876	0.019608
22893991.973866	0.025651
22893991.983881	0.025717
22893991.993925	0.020473
22893992.003865	0.019602
22893992.013884	0.027538
22893992.023895	0.020573
22893992.033920	0.019451
22893992.043912	0.020490
22893992.053904	0.019475
22893992.063895	0.019483
22893992.073866	0.022671
22893992.083869	0.019536
22893992.093868	0.019653
22893992.103743	0.018687
22893992.113872	0.019413
22893992.123942	0.024459
22893992.133899	0.019623
22893992.143901	0.033627
22893992.153871	0.025665
22893992.163882	0.019453
22893992.173872	0.021638
