22893990.846992	0.027888
22893990.912922	0.020113
22893990.945891	0.022700
22893990.978916	0.022931
22893991.011975	0.035911
22893991.044886	0.026834
22893991.077921	0.026676
22893991.110933	0.023909
22893991.143977	0.026642
22893991.176934	0.027034
22893991.209974	0.026605
22893991.242941	0.025713
22893991.275995	0.029010
22893991.308951	0.032026
22893991.341947	0.029530
22893991.374871	0.026756
22893991.407959	0.028713
22893991.440985	0.027422
22893991.473917	0.032878
22893991.506876	0.033852
22893991.539890	0.028690
22893991.573059	0.037471
22893991.605918	0.028507
22893991.638931	0.028557
22893991.671959	0.031715
22893991.704939	0.027604
22893991.737956	0.029712
22893991.770921	0.033981
22893991.803982	0.038763
22893991.836920	0.030779
22893991.869927	0.028604
22893991.902906	0.029576
22893991.935884	0.030638
22893991.968917	0.040910
22893992.001986	0.037852
22893992.034924	0.030513
22893992.067901	0.032850
22893992.100877	0.031677
22893992.133971	0.045683
22893992.166885	0.032559
22893992.199895	0.049792
22893992.232896	0.035513
22893992.265869	0.042080
22893992.298900	0.049539
22893992.331879	0.041967
22893992.364870	0.036968
22893992.397932	0.029886
22893992.430898	0.038254
22893992.463932	0.040916
22893992.496901	0.029947
22893992.529917	0.038932
22893992.562900	0.033294
22893992.595904	0.035229
22893992.628868	0.073387
22893992.661915	0.041173
22893992.694884	0.045906
22893992.727956	0.036817
22893992.793800	0.026862
22893992.826915	0.031653
22893992.859875	0.032440
22893992.892897	0.028819
22893992.926021	0.026694
22893992.958897	0.027598
22893992.991933	0.034045
22893993.024913	0.027931
22893993.057943	0.034671
22893993.090921	0.028980
22893993.123917	0.027968
22893993.156960	0.034935
22893993.189965	0.038153
22893993.222943	0.035943
22893993.255954	0.045599
22893993.288910	0.038274
22893993.321933	0.060724
22893993.354919	0.042304
22893993.387946	0.029698
22893993.420951	0.035362
22893993.454093	0.052880
22893993.486952	0.041929
22893993.519913	0.048983
22893993.552898	0.030543
22893993.585891	0.038777
22893993.618902	0.050901
22893993.651894	0.047909
22893993.684903	0.028799
22893993.717897	0.038746
22893993.750942	0.044741
22893993.783924	0.062462
22893993.816874	0.075797
22893993.849904	0.075247
22893993.882878	0.078803
22893993.915900	0.101894
22893993.948906	0.102031
22893993.981874	0.069863
22893994.014888	0.037370
22893994.047898	0.045689
22893994.113938	0.029086
22893994.146873	0.037907
22893994.179944	0.028798
22893994.212868	0.033376
22893994.245872	0.029046
22893994.278889	0.026777
22893994.311874	0.035581
22893994.344872	0.032479
22893994.377878	0.032426
22893994.410903	0.028018
22893994.443948	0.033760
22893994.476898	0.033118
22893994.509895	0.027870
22893994.542828	0.034103
22893994.575877	0.026936
22893994.608941	0.050894
22893994.641943	0.027077
22893994.674909	0.034169
22893994.707896	0.029570
22893994.740885	0.033984
22893994.773910	0.032257
22893994.806909	0.035899
22893994.839899	0.044626
22893994.872911	0.025191
22893994.905941	0.033978
22893994.938895	0.033179
22893994.971891	0.034249
22893995.004886	0.035069
22893995.037888	0.034100
22893995.070906	0.034825
22893995.103922	0.028712
22893995.136906	0.029124
22893995.169893	0.031858
22893995.202925	0.027805
22893995.235953	0.028023
22893995.268869	0.027844
22893995.301899	0.036063
22893995.334868	0.036072
22893995.367904	0.041015
22893995.400920	0.028812
22893995.434001	0.038357
22893995.466869	0.031499
22893995.499898	0.044252
22893995.532899	0.027873
22893995.565867	0.027959
22893995.598951	0.032316
22893995.631955	0.035319
22893995.664869	0.027950
22893995.697864	0.028118
22893995.730949	0.034629
22893995.763922	0.028954
22893995.796883	0.030339
22893995.829895	0.028138
22893995.862912	0.026928
22893995.895894	0.035198
22893995.928896	0.026910
22893995.961895	0.041417
22893995.994875	0.026809
22893996.027900	0.027741
22893996.060933	0.039946
22893996.093931	0.029868
22893996.126913	0.028059
22893996.159887	0.029054
22893996.192940	0.027925
22893996.225896	0.037020
22893996.258905	0.037216
22893996.291891	0.028962
22893996.324870	0.029150
22893996.357859	0.028947
22893996.390869	0.028246
