22893990.809017	0.052810
22893990.848825	0.054591
22893990.888903	0.054550
22893990.928898	0.053165
22893990.968744	0.059442
22893991.008931	0.054571
22893991.048782	0.049109
22893991.088909	0.057550
22893991.128812	0.054612
22893991.168758	0.052760
22893991.208801	0.047369
22893991.248798	0.047572
22893991.288859	0.045475
22893991.328784	0.052894
22893991.368815	0.052975
22893991.408812	0.049772
22893991.448847	0.050436
22893991.488786	0.054825
22893991.528784	0.052744
22893991.568770	0.054841
22893991.608870	0.052701
22893991.648920	0.049592
22893991.688828	0.051803
22893991.728744	0.052744
22893991.768789	0.054826
22893991.808720	0.053117
22893991.848839	0.054679
22893991.888897	0.062866
22893991.928798	0.052691
22893991.968852	0.054240
22893992.008855	0.051279
22893992.048816	0.054549
22893992.088836	0.061757
22893992.128823	0.057707
22893992.168837	0.059819
22893992.208830	0.052680
22893992.248899	0.071905
22893992.288964	0.058492
22893992.328944	0.072188
22893992.368865	0.044318
22893992.408926	0.051634
22893992.448885	0.052415
22893992.488809	0.054600
22893992.528799	0.052641
22893992.568768	0.050149
22893992.608809	0.051502
22893992.648795	0.056486
22893992.688888	0.063038
22893992.728928	0.056977
22893992.768927	0.060611
22893992.808870	0.044695
22893992.848909	0.060693
22893992.888905	0.057910
22893992.928907	0.054531
22893992.968882	0.048968
22893993.008851	0.049517
22893993.048839	0.057370
22893993.088862	0.052618
22893993.128863	0.066650
22893993.168849	0.046873
22893993.208916	0.052537
22893993.248792	0.054364
22893993.288892	0.061654
22893993.328837	0.059552
22893993.368834	0.055703
22893993.408844	0.047741
22893993.448976	0.053881
22893993.488910	0.051382
22893993.528813	0.050500
22893993.568843	0.066450
22893993.608881	0.064438
22893993.648879	0.050890
22893993.688889	0.049545
22893993.728842	0.047761
22893993.768901	0.058692
22893993.808892	0.055242
22893993.848796	0.056230
22893993.889082	0.057302
22893993.928793	0.055618
22893993.968849	0.049451
22893994.008861	0.049897
22893994.048907	0.052814
22893994.088887	0.057214
22893994.128967	0.054559
22893994.168817	0.059140
22893994.208843	0.051426
22893994.248846	0.069838
22893994.288846	0.050921
22893994.328860	0.054500
22893994.368836	0.066936
22893994.408856	0.051362
22893994.448887	0.054330
22893994.488839	0.048800
22893994.528883	0.060491
22893994.568951	0.053636
22893994.608856	0.054248
22893994.648851	0.052405
22893994.688898	0.051497
22893994.728837	0.056291
22893994.768985	0.050061
22893994.808833	0.051725
22893994.848781	0.050362
22893994.888815	0.061720
22893994.928786	0.053695
22893994.968919	0.053763
22893995.008803	0.051789
22893995.048812	0.048567
22893995.088870	0.053089
22893995.128944	0.051732
22893995.168884	0.051538
22893995.208846	0.052347
22893995.248887	0.052217
22893995.288904	0.053501
22893995.328851	0.051302
22893995.369317	0.051178
22893995.408900	0.056351
22893995.448849	0.051692
22893995.488929	0.048808
22893995.528949	0.049188
22893995.569024	0.048660
22893995.608872	0.043538
22893995.648890	0.048704
22893995.688843	0.051893
22893995.728812	0.051816
22893995.768872	0.053750
22893995.808901	0.053313
22893995.848933	0.054084
22893995.888902	0.056849
22893995.928947	0.051946
22893995.968911	0.053680
22893996.008879	0.063702
22893996.048903	0.056288
22893996.088874	0.051433
22893996.128818	0.051777
22893996.168893	0.053807
22893996.208792	0.053788
22893996.248808	0.056450
22893996.288818	0.048390
22893996.328870	0.061435
22893996.368866	0.048456
22893996.408873	0.053698
22893996.448858	0.053445
22893996.488912	0.053182
22893996.528853	0.067611
22893996.568806	0.048613
22893996.608974	0.061467
22893996.648840	0.051931
22893996.688883	0.053741
22893996.728845	0.059175
22893996.768858	0.056697
22893996.808890	0.056385
22893996.848818	0.050647
22893996.888834	0.061945
22893996.928804	0.049761
22893996.968991	0.048400
22893997.008919	0.051830
22893997.048876	0.056799
22893997.088811	0.054037
22893997.128849	0.053659
22893997.168838	0.057734
22893997.208885	0.054744
22893997.248890	0.054994
22893997.288830	0.053552
22893997.328816	0.048616
22893997.368817	0.061562
22893997.408925	0.051470
22893997.448749	0.054148
22893997.488833	0.051816
22893997.528856	0.056560
22893997.568877	0.056799
22893997.608947	0.056797
22893997.648922	0.053497
22893997.688917	0.053352
22893997.728905	0.058568
22893997.768852	0.059719
22893997.808795	0.053995
22893997.848819	0.051814
22893997.888864	0.048342
22893997.928860	0.056584
22893997.968840	0.050702
22893998.008849	0.051579
22893998.048803	0.056470
22893998.088767	0.061433
22893998.128904	0.048819
22893998.168870	0.056578
22893998.208880	0.048662
22893998.248857	0.051282
22893998.288920	0.050013
22893998.328990	0.051596
22893998.369025	0.051628
22893998.408819	0.059984
22893998.448841	0.061728
22893998.488854	0.056787
22893998.528802	0.061660
22893998.568767	0.064673
22893998.608858	0.052031
22893998.648852	0.063541
22893998.688818	0.056680
22893998.728847	0.054570
22893998.768870	0.059633
22893998.808897	0.056787
22893998.848909	0.058685
22893998.888915	0.056585
22893998.928803	0.053739
22893998.968868	0.059984
22893999.008944	0.048362
22893999.048875	0.051657
22893999.089037	0.053523
22893999.128958	0.051549
22893999.168790	0.053850
22893999.208850	0.057439
22893999.248869	0.061629
22893999.288911	0.053576
