23819209.649388	0.032767
23819209.659353	0.031745
23819209.669331	0.032934
23819209.679317	0.032159
23819209.689363	0.031762
23819209.699325	0.032779
23819209.709319	0.033037
23819209.719346	0.032891
23819209.729369	0.033061
23819209.739319	0.032917
23819209.749351	0.034234
23819209.759356	0.033769
23819209.769350	0.032949
23819209.779315	0.032918
23819209.789329	0.032921
23819209.799360	0.033018
23819209.809341	0.031794
23819209.819350	0.032875
23819209.829358	0.035881
23819209.839326	0.045883
23819209.849336	0.035983
23819209.859333	0.033055
23819209.869391	0.033077
23819209.879343	0.031786
23819209.889365	0.033077
23819209.899340	0.032895
23819209.909320	0.038923
23819209.919348	0.032954
23819209.929322	0.033817
23819209.939319	0.032972
23819209.949328	0.032805
23819209.959354	0.033765
23819209.969345	0.031832
23819209.979334	0.040818
23819209.989325	0.041068
23819209.999338	0.040614
23819210.009321	0.036212
23819210.019325	0.032969
23819210.029330	0.032900
23819210.039324	0.034056
23819210.049337	0.042040
23819210.059295	0.042159
23819210.069318	0.043108
23819210.079354	0.047008
23819210.089350	0.042040
23819210.099374	0.034958
23819210.109323	0.054154
23819210.119352	0.044239
23819210.129391	0.038174
23819210.139325	0.039090
23819210.149417	0.038816
23819210.159377	0.033056
23819210.169320	0.041133
23819210.179369	0.033059
23819210.189325	0.035024
23819210.199354	0.032311
23819210.209341	0.038138
23819210.219322	0.033161
23819210.229361	0.032990
23819210.239357	0.032987
23819210.249327	0.033034
23819210.259357	0.033083
23819210.269326	0.034389
23819210.279335	0.032046
23819210.289321	0.033319
23819210.299298	0.041253
23819210.309320	0.035241
23819210.319325	0.034148
23819210.329324	0.036516
23819210.339361	0.040096
23819210.349356	0.039857
23819210.359383	0.037950
23819210.369319	0.040161
23819210.379322	0.038035
23819210.389344	0.031945
23819210.399323	0.042936
23819210.409342	0.033043
23819210.419348	0.033833
23819210.429320	0.032853
23819210.439356	0.032895
23819210.449327	0.039731
23819210.459361	0.039860
23819210.469321	0.038722
23819210.479330	0.040763
23819210.489351	0.032622
23819210.499321	0.039998
23819210.509348	0.031862
23819210.519347	0.032695
23819210.529363	0.032743
23819210.539344	0.032696
23819210.549352	0.031622
23819210.559347	0.031744
23819210.569344	0.032649
23819210.579351	0.032725
23819210.589353	0.032864
23819210.599317	0.032740
23819210.609356	0.035775
23819210.619350	0.042749
23819210.629324	0.032898
23819210.639321	0.055852
23819210.649350	0.045937
23819210.659351	0.036034
23819210.669375	0.040774
23819210.679325	0.034793
23819210.689356	0.032671
23819210.699329	0.039939
23819210.709360	0.032612
23819210.719401	0.039693
23819210.729316	0.034779
23819210.739377	0.031634
23819210.749397	0.032655
23819210.759365	0.032727
23819210.769324	0.037772
23819210.779390	0.032826
23819210.789470	0.032706
23819210.799352	0.032659
23819210.809358	0.032682
23819210.819349	0.032606
23819210.829322	0.034728
23819210.839359	0.032611
23819210.849357	0.039756
23819210.859329	0.032796
23819210.869326	0.032659
23819210.879351	0.032682
23819210.889361	0.032626
23819210.899337	0.032660
23819210.909325	0.049865
23819210.919379	0.039937
23819210.929320	0.054826
23819210.939369	0.044977
23819210.949379	0.035698
23819210.959431	0.032601
23819210.969336	0.031793
23819210.979363	0.031730
23819210.989382	0.035762
23819210.999330	0.041816
23819211.009338	0.032642
23819211.019326	0.031705
23819211.029321	0.035704
23819211.039326	0.032724
23819211.049350	0.032792
