23819209.636678	0.058097
23819209.666772	0.046314
23819209.696600	0.050888
23819209.726730	0.050408
23819209.756644	0.037521
23819209.786568	0.040416
23819209.816685	0.040014
23819209.846664	0.045373
23819209.876575	0.048608
23819209.906495	0.038211
23819209.936569	0.048860
23819209.966606	0.044269
23819209.996609	0.054524
23819210.026617	0.049168
23819210.056513	0.035682
23819210.086742	0.051810
23819210.116582	0.063456
23819210.146783	0.040209
23819210.176534	0.038000
23819210.206612	0.045028
23819210.236598	0.039306
23819210.266745	0.046024
23819210.296578	0.039245
23819210.326731	0.039199
23819210.356609	0.034689
23819210.386646	0.036245
23819210.416618	0.042781
23819210.446666	0.039340
23819210.476538	0.034530
23819210.506585	0.045422
23819210.536579	0.037466
23819210.566516	0.045882
23819210.596548	0.039478
23819210.626586	0.051642
23819210.656587	0.041353
23819210.686610	0.065437
23819210.716600	0.035531
23819210.746614	0.063590
23819210.776554	0.040357
23819210.806624	0.046362
23819210.836618	0.039485
23819210.866580	0.042091
23819210.896573	0.045708
23819210.926515	0.037481
23819210.956515	0.037330
23819210.986542	0.049548
23819211.016549	0.033208
23819211.046555	0.054756
23819211.076579	0.039218
23819211.106547	0.045574
23819211.136528	0.046186
23819211.166564	0.037586
23819211.196580	0.039185
23819211.226631	0.035523
23819211.256662	0.050354
23819211.286567	0.034421
23819211.316610	0.029900
23819211.346664	0.031349
23819211.376554	0.039393
23819211.406662	0.033796
23819211.436532	0.034450
23819211.466568	0.037485
23819211.496524	0.039230
23819211.526536	0.037515
23819211.556536	0.045235
23819211.586604	0.042588
23819211.616546	0.042213
23819211.646599	0.057004
23819211.676600	0.047305
23819211.706569	0.036630
23819211.736535	0.039193
23819211.766633	0.042490
23819211.796501	0.036469
23819211.826483	0.037560
23819211.856500	0.045441
23819211.886472	0.039549
23819211.916555	0.042494
23819211.946605	0.037346
23819211.976527	0.037742
23819212.006573	0.033377
23819212.036554	0.042284
23819212.066625	0.030327
23819212.096521	0.039127
23819212.126597	0.037568
23819212.156625	0.039220
23819212.186674	0.039068
23819212.216625	0.038980
23819212.246529	0.037512
23819212.276659	0.029205
23819212.306614	0.044319
23819212.336678	0.041090
23819212.366558	0.036470
23819212.396534	0.037920
23819212.426514	0.039427
23819212.456606	0.039302
23819212.486554	0.045536
23819212.516563	0.045517
23819212.546625	0.039078
23819212.576584	0.045104
23819212.606618	0.029231
23819212.636580	0.039194
23819212.666630	0.034598
23819212.696570	0.042457
23819212.726609	0.035058
23819212.756627	0.048151
23819212.786574	0.048488
23819212.816541	0.048660
23819212.846600	0.050775
23819212.876430	0.046751
23819212.906476	0.040684
23819212.936583	0.043307
23819212.966633	0.054506
23819212.996598	0.049076
23819213.026560	0.036456
23819213.056531	0.038468
23819213.086542	0.038450
23819213.116377	0.039405
23819213.146680	0.039892
23819213.176642	0.036624
23819213.206626	0.038160
23819213.236567	0.034941
23819213.266583	0.035347
23819213.296591	0.043250
23819213.326589	0.038150
23819213.356576	0.035023
23819213.386483	0.035721
23819213.416592	0.040341
23819213.446531	0.040374
23819213.476529	0.038035
23819213.506559	0.046415
23819213.536572	0.038361
23819213.566466	0.040100
23819213.596575	0.037036
23819213.626554	0.048728
23819213.656543	0.035329
23819213.686658	0.043016
23819213.716620	0.033524
23819213.746604	0.040493
23819213.776596	0.031083
23819213.806590	0.038416
23819213.836471	0.035606
23819213.866413	0.038923
23819213.896441	0.035102
23819213.926565	0.027368
23819213.956572	0.035528
23819213.986466	0.035501
23819214.016464	0.035071
23819214.046617	0.038637
23819214.076569	0.031320
23819214.106640	0.038263
23819214.136649	0.035298
23819214.166537	0.040481
23819214.196475	0.038527
23819214.226513	0.046636
23819214.256628	0.029923
23819214.286599	0.051243
23819214.316589	0.030263
23819214.346593	0.035223
23819214.376573	0.038028
23819214.406581	0.035061
23819214.436622	0.035340
23819214.466547	0.033352
23819214.496574	0.043447
23819214.526577	0.040175
23819214.556564	0.041090
23819214.586674	0.035851
23819214.616569	0.046401
23819214.646560	0.035030
23819214.676581	0.035125
23819214.706528	0.035563
23819214.736481	0.035131
23819214.766620	0.035329
23819214.796576	0.040457
23819214.826585	0.042995
23819214.856653	0.044797
23819214.886517	0.038385
23819214.916602	0.042077
23819214.946555	0.047858
23819214.976556	0.041148
23819215.006614	0.038205
23819215.036584	0.038699
23819215.066751	0.045174
23819215.096577	0.061130
23819215.126612	0.039667
23819215.156567	0.038139
23819215.186562	0.040670
23819215.216497	0.053564
23819215.246695	0.029974
23819215.276551	0.044981
23819215.306631	0.036591
23819215.336570	0.053701
23819215.366588	0.035273
23819215.396637	0.038259
23819215.426571	0.044947
23819215.456588	0.038083
23819215.486595	0.038350
23819215.516524	0.043573
23819215.546555	0.043665
23819215.576576	0.036511
23819215.606555	0.043572
23819215.636574	0.033467
23819215.666745	0.047755
23819215.696608	0.046299
23819215.726752	0.040094
23819215.756581	0.040394
23819215.786581	0.036891
23819215.816620	0.038228
23819215.846591	0.040040
23819215.876588	0.040328
23819215.906774	0.034764
23819215.936606	0.043397
23819215.966663	0.040369
23819215.996645	0.036330
23819216.026642	0.037347
23819216.056569	0.040126
23819216.086561	0.034619
23819216.116588	0.039201
23819216.146634	0.040735
23819216.176595	0.040650
23819216.206620	0.046640
23819216.236639	0.043245
23819216.266599	0.043749
23819216.296530	0.035865
23819216.326746	0.045616
23819216.356549	0.035395
23819216.386730	0.037936
23819216.416550	0.042153
23819216.446639	0.043456
23819216.476639	0.040139
23819216.506744	0.046003
23819216.536624	0.037398
23819216.566610	0.030171
23819216.596507	0.045392
23819216.626544	0.056387
23819216.656558	0.035940
23819216.686592	0.038202
23819216.716621	0.034868
23819216.746718	0.035022
23819216.776610	0.040110
23819216.806621	0.046129
23819216.836442	0.037091
23819216.866675	0.046422
23819216.896769	0.056155
23819216.926634	0.048377
23819216.956599	0.035166
23819216.986621	0.036334
23819217.016563	0.036260
23819217.046544	0.040423
23819217.076499	0.035058
23819217.106624	0.046484
23819217.136546	0.036710
23819217.166620	0.045389
23819217.196563	0.045366
23819217.226627	0.030200
23819217.256593	0.046468
23819217.286586	0.037244
23819217.316442	0.046520
23819217.346392	0.035196
23819217.376473	0.046232
23819217.406593	0.046330
23819217.436631	0.037858
23819217.466610	0.046703
23819217.496573	0.046584
23819217.526634	0.040258
23819217.556770	0.035317
23819217.586551	0.046366
23819217.616554	0.038065
23819217.646567	0.047456
23819217.676593	0.046364
23819217.706587	0.041421
23819217.736602	0.041181
23819217.766755	0.046659
23819217.796595	0.040427
23819217.826632	0.046382
23819217.856639	0.051049
23819217.886643	0.029950
23819217.916647	0.046226
23819217.946556	0.040044
23819217.976558	0.046160
23819218.006737	0.050955
23819218.036617	0.039172
23819218.066504	0.046764
23819218.096595	0.051311
23819218.126593	0.046533
23819218.156621	0.038270
23819218.186560	0.043531
23819218.216551	0.040371
23819218.246558	0.045648
23819218.276621	0.033396
23819218.306564	0.035346
23819218.336525	0.041527
23819218.366537	0.040142
23819218.396581	0.046561
23819218.426636	0.037471
23819218.456545	0.046284
23819218.486530	0.051429
23819218.516569	0.051565
23819218.546478	0.034935
23819218.576481	0.035186
23819218.606528	0.035439
23819218.636444	0.036893
23819218.666405	0.046627
23819218.696423	0.046408
23819218.726524	0.046194
23819218.756552	0.046759
23819218.786568	0.046429
23819218.816540	0.046231
23819218.846578	0.046416
23819218.876535	0.054606
23819218.906615	0.039947
23819218.936637	0.035371
23819218.966602	0.043168
23819218.996530	0.042422
23819219.026508	0.046458
23819219.056607	0.038223
23819219.086622	0.039977
23819219.116558	0.045125
23819219.146503	0.038518
23819219.176429	0.035675
23819219.206437	0.030584
23819219.236569	0.043048
23819219.266599	0.035675
23819219.296593	0.040367
23819219.326556	0.034961
23819219.356569	0.038316
23819219.386456	0.040460
23819219.416419	0.043546
23819219.446389	0.046938
23819219.476431	0.038348
23819219.506555	0.038277
23819219.536566	0.030258
23819219.566595	0.030313
23819219.596629	0.043008
23819219.626595	0.035072
23819219.656590	0.039364
23819219.686619	0.032123
23819219.716557	0.042948
23819219.746548	0.039959
23819219.776597	0.043408
23819219.806574	0.037998
23819219.836585	0.040246
23819219.866630	0.035603
23819219.896570	0.036451
23819219.926583	0.035145
23819219.956601	0.036466
23819219.986472	0.036432
23819220.016412	0.041425
23819220.046414	0.038553
23819220.076403	0.038426
23819220.106418	0.038455
23819220.136431	0.038596
23819220.166443	0.050378
23819220.196440	0.045466
23819220.226564	0.034951
23819220.256455	0.046338
23819220.286417	0.046262
23819220.316425	0.038420
23819220.346434	0.045649
23819220.376447	0.043312
23819220.406442	0.038159
23819220.436431	0.038423
23819220.466418	0.040477
23819220.496528	0.045312
23819220.526478	0.043288
23819220.556457	0.046283
23819220.586477	0.038486
23819220.616464	0.046109
23819220.646412	0.035224
23819220.676422	0.042779
23819220.706450	0.046803
23819220.736417	0.046591
23819220.766449	0.043241
23819220.796428	0.040442
23819220.826444	0.046433
23819220.856397	0.048292
23819220.886468	0.038229
23819220.916392	0.053709
23819220.946412	0.046557
23819220.976375	0.046232
23819221.006518	0.042280
23819221.036427	0.038538
23819221.066576	0.046308
23819221.096592	0.034976
23819221.126568	0.034988
23819221.156538	0.037838
23819221.186568	0.045257
23819221.216634	0.038204
23819221.246477	0.034850
23819221.276571	0.046410
23819221.306508	0.040422
23819221.336523	0.040127
23819221.366535	0.038095
23819221.396600	0.046132
23819221.426479	0.043189
23819221.456533	0.046448
23819221.486587	0.040001
23819221.516583	0.040428
23819221.546512	0.046526
23819221.576476	0.035271
23819221.606564	0.046424
23819221.636584	0.046508
23819221.666577	0.035126
23819221.696663	0.037163
23819221.726728	0.032131
23819221.756558	0.046124
23819221.786617	0.046110
23819221.816626	0.039755
23819221.846565	0.035016
23819221.876567	0.034802
23819221.906503	0.043453
23819221.936581	0.036295
23819221.966538	0.038345
23819221.996513	0.035364
23819222.026569	0.039814
23819222.056571	0.045568
23819222.086536	0.034997
23819222.116658	0.031066
23819222.146578	0.044426
23819222.176574	0.035109
23819222.206542	0.046646
23819222.236573	0.046494
23819222.266623	0.035417
23819222.296616	0.038284
23819222.326550	0.038195
23819222.356549	0.038351
23819222.386552	0.056395
23819222.416529	0.046111
23819222.446671	0.046269
23819222.476571	0.039986
23819222.506585	0.043420
23819222.536582	0.035163
23819222.566599	0.035316
23819222.596555	0.035269
23819222.626687	0.046223
23819222.656573	0.046501
23819222.686587	0.038386
23819222.716608	0.050263
23819222.746579	0.048429
23819222.776559	0.038144
23819222.806549	0.046177
23819222.836611	0.040383
23819222.866738	0.031422
23819222.896571	0.035293
23819222.926610	0.030404
23819222.956582	0.032669
23819222.986551	0.034899
23819223.016571	0.036075
23819223.046537	0.038158
23819223.076496	0.046555
23819223.106573	0.046204
23819223.136613	0.046422
23819223.166588	0.035244
23819223.196535	0.046384
23819223.226549	0.048407
23819223.256577	0.035868
23819223.286554	0.038340
23819223.316661	0.040204
23819223.346561	0.040304
23819223.376553	0.043710
23819223.406596	0.038182
23819223.436572	0.043511
23819223.466601	0.047396
23819223.496594	0.042951
23819223.526570	0.043325
23819223.556573	0.056279
