22892403.896191	0.020257
22892403.929183	0.019649
22892403.962225	0.024136
22892403.995196	0.029222
22892404.028214	0.024884
22892404.061255	0.025052
22892404.094232	0.024165
22892404.127276	0.027256
22892404.160230	0.028025
22892404.193233	0.042387
22892404.226262	0.034372
22892404.259245	0.026140
22892404.325259	0.029149
22892404.358225	0.040016
22892404.391246	0.029182
22892404.424258	0.049546
22892404.457312	0.033636
22892404.490190	0.035142
22892404.523217	0.044827
22892404.556193	0.026955
22892404.589209	0.027828
22892404.655201	0.032738
22892404.688197	0.030924
22892404.721192	0.029907
22892404.754194	0.039120
22892404.787272	0.030079
22892404.820238	0.029263
22892404.853271	0.036152
22892404.886237	0.028985
22892404.919270	0.043678
22892404.952271	0.030788
22892404.985228	0.031064
22892405.018263	0.051068
22892405.051306	0.034360
22892405.084288	0.038517
22892405.150214	0.050661
22892405.183229	0.047188
22892405.216237	0.034254
22892405.315217	0.055072
22892405.348216	0.033813
22892405.381248	0.052773
22892405.447277	0.039955
22892405.513212	0.052432
22892405.546294	0.047141
22892405.579235	0.044144
22892405.744226	0.035030
22892405.777212	0.035068
22892405.810201	0.057307
22892405.843207	0.035400
22892405.876207	0.037919
22892405.942205	0.031857
22892406.008291	0.041737
22892406.041200	0.038220
22892406.074148	0.033950
22892406.107255	0.048426
22892406.140232	0.032935
22892406.173275	0.040165
22892406.239312	0.039343
22892406.305222	0.086547
22892406.371218	0.040052
22892406.404223	0.032902
22892406.470199	0.032830
22892406.503193	0.032243
22892406.536232	0.032837
22892406.569197	0.032827
22892406.602195	0.042232
22892406.635200	0.032943
22892406.668354	0.031819
22892406.734253	0.036184
22892406.767229	0.043357
22892406.800206	0.035986
22892406.833211	0.031966
22892406.899200	0.040131
22892406.932225	0.041161
22892406.965236	0.033075
22892406.998198	0.031958
22892407.064208	0.042258
22892407.097275	0.042497
22892407.130226	0.035041
22892407.163246	0.072986
22892407.196282	0.040521
22892407.229228	0.033170
22892407.295242	0.066564
22892407.328188	0.038061
22892407.361225	0.038925
22892407.394315	0.034405
22892407.427244	0.038117
22892407.460207	0.053346
22892407.493225	0.035197
22892407.526203	0.036796
22892407.592220	0.039106
22892407.625198	0.053152
22892407.691227	0.042212
22892407.724227	0.035855
22892407.790195	0.059064
22892407.823193	0.035083
22892407.856205	0.031671
22892407.889187	0.035973
22892407.922403	0.033809
22892407.955225	0.033899
22892407.988192	0.037352
22892408.021245	0.035102
22892408.054284	0.033725
22892408.087229	0.035947
22892408.120214	0.145978
22892408.153204	0.113073
22892408.186235	0.080146
22892408.219199	0.048943
22892408.252199	0.029916
22892408.285249	0.041996
22892408.318287	0.041777
22892408.384265	0.041841
22892408.417227	0.045982
22892408.450217	0.036992
22892408.483220	0.042095
22892408.516226	0.044016
22892408.549219	0.038843
22892408.582259	0.041938
22892408.648215	0.035960
22892408.714221	0.039099
22892408.747240	0.037891
22892408.780216	0.038105
22892408.813232	0.039150
22892408.879203	0.047070
22892408.912193	0.041177
22892408.945193	0.044186
22892408.978192	0.036138
22892409.044264	0.039151
22892409.077243	0.040930
22892409.110200	0.041350
22892409.143223	0.045373
22892409.209214	0.042923
22892409.242218	0.040949
22892409.275276	0.043130
22892409.308235	0.049484
22892409.341225	0.036088
22892409.374259	0.042220
22892409.440191	0.039086
22892409.473244	0.032984
22892409.539209	0.032938
22892409.572226	0.032982
22892409.605214	0.042385
22892409.638202	0.081329
22892409.671293	0.049056
22892409.704202	0.039897
22892409.803236	0.042437
22892409.869199	0.033348
22892409.902248	0.033162
22892409.935254	0.035210
22892409.968238	0.035262
22892410.001209	0.038460
22892410.034198	0.037569
22892410.067279	0.036112
