23280195.388097	0.024472
23280195.418150	0.032596
23280195.448154	0.042692
23280195.478021	0.026462
23280195.508111	0.026418
23280195.538026	0.024223
23280195.567967	0.025262
23280195.597963	0.022412
23280195.627940	0.030808
23280195.657945	0.031636
23280195.687947	0.032965
23280195.717936	0.038320
23280195.747948	0.029778
23280195.777970	0.029766
23280195.808058	0.020986
23280195.837931	0.024589
23280195.867983	0.029151
23280195.898044	0.033669
23280195.927959	0.036225
23280195.957968	0.025262
23280195.987977	0.024911
23280196.017943	0.024898
23280196.047983	0.029870
23280196.077967	0.031535
23280196.108026	0.039224
23280196.137883	0.047604
23280196.167981	0.032713
23280196.197937	0.027731
23280196.228047	0.032611
23280196.258047	0.032704
23280196.287900	0.037586
23280196.317936	0.032500
23280196.347881	0.024565
23280196.377996	0.038396
23280196.407979	0.039766
23280196.437939	0.024400
23280196.468007	0.026517
23280196.497998	0.024366
23280196.527947	0.024537
23280196.557984	0.032362
23280196.587884	0.032686
23280196.617908	0.038371
23280196.647989	0.032621
23280196.677999	0.038983
23280196.707978	0.026589
23280196.737973	0.031223
23280196.767929	0.034553
23280196.798219	0.024199
23280196.827888	0.032736
23280196.858047	0.033313
23280196.888020	0.033026
23280196.917963	0.032506
23280196.947961	0.041058
23280196.978014	0.037506
23280197.007986	0.034330
23280197.037912	0.031439
23280197.067994	0.016218
23280197.097975	0.033185
23280197.127955	0.032753
23280197.157994	0.026593
23280197.187962	0.024061
23280197.218088	0.033313
23280197.247921	0.032809
23280197.278036	0.029449
23280197.307958	0.037896
23280197.337930	0.031632
23280197.367985	0.042442
23280197.397925	0.032586
23280197.427958	0.031103
23280197.457896	0.037019
23280197.488064	0.025620
23280197.517888	0.040976
23280197.547966	0.026544
23280197.578135	0.037386
23280197.607967	0.026615
23280197.637970	0.040878
23280197.667945	0.026212
23280197.698006	0.039822
23280197.728007	0.036138
23280197.758047	0.041227
23280197.788085	0.031114
23280197.818010	0.043751
23280197.847929	0.032669
23280197.877899	0.032882
23280197.907989	0.040474
23280197.938035	0.032783
23280197.968117	0.032399
23280197.997936	0.032365
23280198.027951	0.022519
23280198.057975	0.042729
23280198.088081	0.023190
23280198.118077	0.032533
23280198.148019	0.037472
23280198.177947	0.025306
23280198.207889	0.033021
23280198.238030	0.037227
23280198.267970	0.032396
23280198.298017	0.021439
23280198.328002	0.037238
23280198.357912	0.024457
23280198.388072	0.032492
23280198.417985	0.021899
23280198.447978	0.032457
23280198.477946	0.026441
23280198.508071	0.040618
23280198.538041	0.033712
23280198.567976	0.040699
23280198.597920	0.029627
23280198.628072	0.024596
23280198.658041	0.032617
23280198.688043	0.034428
23280198.718054	0.025530
23280198.748062	0.037307
23280198.778131	0.048896
23280198.807949	0.024573
23280198.837941	0.032250
23280198.867968	0.037256
23280198.897988	0.032852
23280198.928003	0.023924
23280198.957995	0.032621
23280198.987951	0.023034
23280199.017916	0.037663
23280199.048057	0.055568
23280199.078025	0.025656
23280199.107928	0.021543
23280199.137915	0.024413
23280199.167946	0.032970
23280199.197991	0.024504
23280199.228042	0.032721
23280199.257979	0.026215
23280199.288141	0.032420
23280199.317991	0.032695
23280199.347934	0.031136
23280199.377831	0.039881
23280199.407874	0.026547
23280199.437913	0.032493
23280199.467996	0.032627
23280199.498024	0.024309
23280199.527954	0.032472
23280199.557960	0.021066
23280199.588070	0.032182
23280199.617943	0.031489
23280199.647968	0.026289
23280199.677805	0.024283
23280199.707813	0.040645
23280199.737883	0.033129
23280199.767968	0.032522
23280199.798002	0.032888
23280199.827963	0.037336
23280199.857985	0.032597
23280199.887980	0.032508
23280199.918107	0.032514
23280199.948103	0.032449
23280199.978040	0.033102
23280200.008097	0.031398
23280200.037958	0.026187
23280200.067961	0.032672
23280200.098011	0.026247
23280200.128096	0.032333
23280200.158130	0.023875
23280200.187977	0.032901
23280200.217930	0.024837
23280200.247939	0.037314
23280200.278014	0.032660
23280200.308231	0.025852
23280200.337988	0.031429
23280200.367989	0.032208
23280200.398010	0.021024
23280200.427973	0.035321
23280200.458009	0.024042
23280200.487975	0.032330
23280200.518024	0.032341
23280200.548027	0.032741
23280200.578066	0.040193
23280200.607941	0.032469
23280200.637980	0.024197
23280200.667959	0.040997
23280200.697988	0.026232
23280200.728093	0.021133
23280200.757978	0.021156
23280200.787963	0.024099
23280200.817989	0.021479
23280200.847974	0.024240
23280200.878041	0.024336
23280200.907936	0.031380
23280200.938020	0.037602
23280200.968040	0.030458
23280200.997919	0.031190
23280201.028039	0.026420
23280201.058028	0.026365
23280201.088003	0.033014
23280201.118004	0.024285
23280201.147965	0.024312
23280201.178064	0.026120
23280201.207991	0.026347
23280201.237829	0.041177
23280201.268003	0.026995
23280201.298006	0.024314
23280201.328013	0.024827
23280201.358035	0.021146
23280201.388003	0.033422
23280201.417914	0.032882
23280201.447937	0.024822
23280201.478016	0.032723
23280201.508041	0.024541
23280201.538010	0.032264
23280201.568044	0.032713
23280201.598004	0.026548
23280201.628010	0.026315
23280201.657984	0.032418
23280201.687979	0.025269
23280201.717997	0.025762
23280201.747963	0.043695
23280201.777906	0.024467
23280201.807996	0.032716
23280201.837977	0.037165
23280201.867968	0.032240
23280201.898055	0.032633
23280201.927933	0.029238
23280201.957905	0.022719
23280201.987963	0.042472
23280202.017943	0.034832
23280202.047908	0.033700
23280202.077967	0.021562
23280202.107957	0.027326
23280202.137828	0.021178
23280202.167865	0.021180
23280202.198007	0.029989
23280202.228067	0.047160
23280202.257931	0.027425
23280202.288093	0.035421
23280202.318052	0.024467
23280202.347882	0.035496
23280202.377958	0.027293
23280202.407943	0.027675
23280202.437875	0.025898
23280202.467773	0.040321
23280202.497837	0.026217
23280202.527975	0.027601
23280202.558019	0.029641
23280202.587934	0.029582
23280202.618066	0.043532
23280202.647966	0.019545
23280202.678234	0.034000
23280202.708038	0.031431
23280202.737975	0.035389
23280202.768004	0.025535
23280202.798023	0.024349
23280202.827988	0.035573
23280202.857980	0.046671
23280202.887997	0.035577
23280202.918057	0.027356
23280202.948087	0.039476
23280202.977963	0.039259
23280203.007956	0.025120
23280203.037969	0.045642
23280203.068072	0.058487
23280203.098004	0.049292
23280203.127972	0.027253
23280203.157936	0.035444
23280203.188013	0.031797
23280203.217962	0.040334
23280203.247996	0.032439
23280203.278042	0.042180
23280203.307945	0.034195
23280203.338025	0.049201
23280203.367951	0.029156
23280203.397946	0.037294
23280203.427994	0.035285
23280203.457980	0.025852
23280203.487909	0.040463
23280203.517949	0.034257
23280203.548044	0.029104
23280203.577960	0.043611
23280203.608043	0.032568
23280203.638007	0.032236
23280203.668029	0.031519
23280203.697993	0.025586
23280203.727921	0.040169
23280203.757915	0.032028
23280203.788045	0.025294
23280203.818001	0.027850
23280203.848021	0.025590
23280203.877889	0.027357
23280203.908030	0.034217
23280203.937956	0.035437
23280203.967972	0.029245
23280203.997984	0.044191
23280204.028009	0.029511
23280204.057925	0.029739
23280204.087983	0.036235
23280204.117968	0.033555
23280204.148016	0.034584
23280204.177918	0.032370
23280204.208443	0.035224
23280204.237791	0.035672
23280204.267913	0.035841
23280204.297957	0.035348
23280204.328150	0.027338
23280204.357934	0.032023
23280204.387975	0.026087
23280204.418149	0.029076
23280204.448025	0.027058
23280204.478043	0.025185
23280204.508005	0.029381
23280204.537832	0.031233
23280204.567835	0.024623
23280204.597870	0.029159
23280204.628048	0.032319
23280204.657984	0.034581
23280204.687986	0.039918
23280204.717925	0.027101
23280204.747985	0.025512
23280204.778005	0.027468
23280204.807937	0.037305
23280204.838096	0.031118
23280204.868306	0.040323
23280204.897954	0.054331
23280204.927997	0.035707
23280204.957985	0.029436
23280204.988016	0.043253
23280205.017914	0.055876
23280205.048000	0.029197
23280205.077964	0.035452
23280205.107967	0.024089
23280205.137979	0.029518
23280205.168021	0.031992
23280205.197976	0.024512
23280205.227920	0.027852
23280205.257933	0.029277
23280205.287967	0.029446
23280205.318004	0.033594
23280205.347966	0.040620
23280205.377941	0.024398
23280205.407997	0.034751
23280205.438061	0.024177
23280205.467980	0.035505
23280205.497956	0.024378
23280205.528006	0.027599
23280205.557974	0.035485
23280205.587961	0.035851
23280205.617942	0.040282
23280205.647925	0.035860
23280205.677941	0.040732
23280205.708006	0.039056
23280205.737935	0.034457
23280205.767914	0.029759
23280205.797804	0.027221
23280205.827841	0.028620
23280205.857811	0.034331
23280205.887800	0.035696
23280205.917812	0.035540
23280205.947836	0.035773
23280205.977856	0.032279
23280206.007917	0.033287
23280206.037934	0.021270
23280206.067912	0.024559
23280206.098006	0.035787
23280206.127975	0.027558
23280206.157932	0.035415
23280206.188020	0.027714
23280206.218030	0.027450
23280206.247895	0.032693
23280206.277874	0.035842
23280206.307811	0.029469
23280206.337802	0.024532
23280206.367883	0.039443
23280206.398007	0.024455
23280206.428037	0.025546
23280206.458091	0.030461
23280206.487946	0.034449
23280206.517983	0.027537
23280206.548042	0.035448
23280206.578015	0.033589
23280206.607934	0.038817
23280206.637968	0.027255
23280206.667979	0.027826
23280206.697979	0.021619
23280206.727972	0.035307
23280206.757993	0.027081
23280206.787967	0.026447
23280206.817942	0.024149
23280206.847883	0.024331
23280206.878005	0.026393
23280206.907985	0.026427
23280206.938006	0.039143
23280206.967987	0.034520
23280206.997994	0.034510
23280207.027979	0.028285
23280207.058034	0.029682
23280207.088074	0.037964
23280207.117975	0.035468
23280207.148106	0.034014
23280207.177968	0.025770
23280207.207959	0.029705
23280207.237863	0.025350
23280207.267970	0.025503
23280207.297990	0.030447
23280207.327942	0.035514
23280207.358023	0.023083
23280207.388056	0.033471
23280207.418065	0.029263
23280207.448047	0.026893
23280207.477998	0.029441
23280207.507856	0.035592
23280207.537955	0.042593
23280207.568029	0.024632
23280207.598012	0.029567
23280207.628045	0.026138
23280207.658041	0.029483
23280207.687957	0.026611
23280207.718033	0.024072
23280207.748029	0.026516
23280207.778047	0.032431
23280207.807997	0.024472
23280207.838018	0.026579
23280207.868032	0.037612
23280207.897997	0.024552
23280207.927964	0.032363
23280207.957979	0.053126
23280207.987930	0.043636
23280208.017986	0.036277
23280208.047974	0.034327
23280208.077922	0.024789
23280208.107952	0.034707
23280208.138033	0.022157
23280208.167970	0.024528
23280208.197924	0.025404
23280208.227989	0.029421
23280208.257996	0.026115
23280208.288018	0.027543
23280208.318056	0.021003
23280208.348079	0.025465
23280208.378053	0.021007
23280208.408038	0.024306
23280208.437950	0.032598
23280208.468116	0.030950
23280208.497981	0.029210
23280208.527946	0.024393
23280208.557988	0.030252
23280208.588024	0.026618
23280208.618037	0.028338
23280208.647992	0.017115
23280208.678042	0.033932
23280208.708029	0.027132
23280208.737978	0.032427
23280208.767973	0.042541
23280208.797986	0.027630
23280208.827996	0.020160
23280208.857975	0.029523
23280208.888059	0.032514
23280208.917912	0.028340
23280208.948058	0.029465
23280208.977974	0.024354
23280209.008015	0.024214
23280209.037957	0.026515
23280209.067987	0.027287
23280209.097993	0.029521
23280209.127893	0.025593
23280209.158050	0.032950
23280209.187986	0.025456
23280209.218009	0.031416
23280209.248001	0.037246
23280209.277981	0.024669
23280209.308011	0.042548
23280209.338020	0.027508
23280209.368043	0.025134
23280209.397922	0.024547
23280209.428092	0.037019
23280209.457999	0.029997
23280209.488008	0.027543
23280209.517964	0.039814
23280209.547930	0.033283
23280209.578068	0.038439
23280209.608004	0.026174
23280209.638110	0.026248
23280209.668023	0.020963
23280209.698131	0.024163
23280209.727925	0.026270
23280209.757954	0.027242
23280209.788002	0.033529
23280209.817977	0.042029
23280209.847974	0.039621
23280209.878039	0.036401
23280209.907983	0.044556
23280209.938046	0.026256
23280209.967999	0.045285
23280209.998107	0.049702
23280210.027982	0.052187
23280210.057961	0.031443
23280210.088007	0.021023
23280210.118029	0.028996
23280210.148039	0.025956
23280210.177952	0.032689
23280210.208085	0.024631
23280210.237937	0.033389
23280210.268153	0.034286
23280210.298038	0.021095
23280210.328019	0.024557
23280210.358047	0.027278
23280210.388012	0.025977
23280210.418024	0.024041
23280210.448035	0.026310
23280210.478060	0.021154
23280210.508043	0.036140
23280210.537914	0.042584
23280210.568037	0.036334
23280210.598070	0.031418
23280210.628041	0.032643
23280210.658055	0.044841
23280210.687912	0.024602
23280210.718038	0.026556
23280210.747932	0.026202
23280210.778019	0.024289
23280210.807971	0.031326
23280210.837950	0.031424
23280210.867980	0.024249
23280210.897977	0.035474
23280210.928064	0.034551
23280210.958013	0.024387
23280210.988003	0.026094
23280211.018010	0.022532
23280211.048051	0.024288
23280211.077995	0.026256
23280211.107980	0.045556
23280211.137969	0.030480
23280211.167948	0.029303
23280211.198005	0.032445
23280211.227906	0.042217
23280211.258057	0.039225
23280211.287981	0.026502
23280211.317993	0.026537
23280211.348046	0.024553
23280211.377927	0.032807
23280211.407976	0.026618
23280211.437969	0.032754
23280211.467987	0.026284
23280211.498061	0.034365
23280211.528010	0.032652
23280211.557922	0.040765
23280211.588067	0.037547
23280211.618056	0.021608
23280211.648059	0.024413
23280211.677973	0.024400
23280211.707988	0.032660
23280211.737976	0.032125
23280211.767949	0.033570
23280211.798076	0.037556
23280211.827955	0.032550
23280211.858045	0.037170
23280211.887968	0.032571
23280211.918009	0.036382
23280211.947942	0.024568
23280211.977997	0.024523
23280212.007974	0.032769
23280212.037975	0.036334
23280212.068053	0.032856
23280212.097945	0.024413
23280212.127955	0.040861
23280212.157955	0.046639
23280212.187976	0.039253
23280212.218070	0.036950
23280212.248031	0.029110
23280212.278010	0.036389
23280212.307922	0.032644
23280212.338057	0.024961
23280212.367993	0.026358
23280212.397998	0.023132
23280212.427934	0.032878
23280212.457982	0.040681
23280212.488046	0.024539
23280212.518151	0.029190
23280212.548019	0.037510
23280212.578152	0.034091
23280212.608033	0.026341
23280212.638074	0.023930
23280212.667922	0.024622
23280212.698064	0.032567
23280212.727929	0.024670
23280212.758109	0.026060
23280212.787999	0.026502
23280212.817994	0.026439
23280212.848063	0.032287
23280212.877983	0.032174
23280212.907916	0.046011
23280212.938028	0.031368
23280212.968008	0.021259
23280212.998118	0.024360
23280213.028026	0.024682
23280213.058015	0.023630
23280213.088064	0.021582
23280213.118101	0.040932
23280213.147822	0.040455
23280213.177771	0.040910
23280213.207841	0.045492
23280213.237987	0.034546
23280213.268100	0.032123
23280213.298085	0.026060
23280213.328024	0.032420
23280213.358013	0.040296
23280213.387999	0.032660
23280213.418010	0.027669
23280213.447923	0.034599
23280213.477859	0.033311
23280213.507831	0.040978
23280213.537939	0.037756
23280213.567961	0.037325
23280213.598030	0.032663
23280213.628021	0.034474
23280213.657914	0.040614
23280213.687982	0.027090
23280213.717902	0.024620
23280213.748002	0.034568
23280213.777832	0.033139
23280213.807858	0.024451
23280213.837786	0.024813
23280213.867910	0.037447
23280213.897969	0.040483
23280213.927996	0.037751
23280213.957979	0.026511
23280213.987973	0.024371
23280214.017941	0.025041
23280214.047928	0.037841
23280214.077969	0.035820
23280214.107989	0.035421
23280214.137979	0.028983
23280214.167980	0.029404
23280214.197991	0.040486
23280214.227942	0.033942
23280214.257986	0.045455
23280214.287982	0.042260
23280214.317970	0.037079
23280214.347896	0.032679
23280214.377947	0.026306
23280214.408091	0.032485
23280214.437961	0.043635
23280214.468010	0.037565
23280214.498015	0.034614
23280214.527996	0.037671
23280214.558010	0.029455
23280214.588027	0.026335
23280214.617975	0.027329
23280214.647959	0.024277
23280214.678120	0.024273
23280214.707966	0.027821
23280214.738015	0.032201
23280214.768024	0.025334
23280214.798052	0.024583
23280214.827980	0.029390
23280214.857922	0.032762
23280214.887999	0.032628
23280214.918027	0.026608
23280214.947976	0.028885
23280214.978056	0.026123
23280215.008005	0.026468
23280215.038030	0.032688
23280215.067944	0.024887
23280215.097974	0.032808
23280215.127934	0.026742
23280215.157949	0.030237
23280215.187996	0.032496
23280215.217984	0.024095
23280215.248029	0.026189
23280215.277997	0.029319
23280215.308075	0.021625
23280215.337892	0.027890
23280215.368104	0.034139
23280215.397958	0.024814
23280215.427999	0.032402
23280215.457955	0.022715
23280215.487960	0.030468
23280215.517999	0.026387
23280215.547947	0.037639
23280215.577955	0.032319
23280215.607945	0.024177
23280215.638026	0.026564
23280215.668007	0.033031
23280215.697981	0.040685
23280215.728010	0.037534
23280215.758008	0.024553
23280215.788015	0.032764
23280215.818036	0.038078
23280215.847837	0.031587
23280215.877861	0.042323
23280215.907997	0.026415
23280215.937891	0.032517
23280215.967995	0.032465
23280215.998013	0.032356
23280216.027970	0.032641
23280216.058019	0.032397
23280216.088050	0.032489
23280216.118179	0.029664
23280216.147810	0.037882
23280216.177812	0.024378
23280216.207841	0.029639
23280216.237954	0.034981
23280216.267980	0.024597
23280216.298014	0.023371
23280216.327991	0.024526
23280216.357974	0.032726
23280216.388006	0.037542
23280216.417930	0.030257
23280216.447922	0.031319
23280216.477942	0.021775
23280216.507938	0.031365
23280216.538106	0.026091
23280216.568055	0.031159
23280216.598104	0.024496
23280216.627891	0.024490
23280216.657905	0.035606
23280216.687950	0.029916
23280216.718002	0.029062
23280216.748035	0.025476
23280216.778036	0.034369
23280216.807977	0.021140
23280216.838009	0.032379
23280216.867987	0.031080
23280216.898024	0.029243
23280216.927955	0.036414
23280216.957961	0.026431
23280216.988184	0.026274
23280217.018018	0.026168
23280217.048044	0.029157
23280217.077881	0.023663
23280217.107975	0.024126
23280217.138067	0.021030
23280217.167982	0.024066
23280217.198030	0.034152
23280217.228050	0.032466
23280217.258062	0.042299
23280217.287950	0.034558
23280217.318016	0.026658
23280217.347897	0.028409
23280217.377996	0.033352
23280217.407976	0.027970
23280217.437984	0.024427
23280217.468038	0.033996
23280217.497957	0.032203
23280217.528037	0.026097
23280217.557959	0.025494
23280217.588080	0.024645
23280217.618017	0.024324
23280217.648054	0.039222
23280217.678046	0.032363
23280217.707944	0.030500
23280217.737907	0.029176
23280217.768001	0.024216
23280217.798055	0.032358
23280217.827974	0.026594
23280217.858008	0.024250
23280217.887952	0.031130
23280217.917965	0.036746
23280217.947950	0.039070
23280217.977907	0.024333
23280218.007958	0.024170
23280218.037921	0.030620
23280218.068012	0.023616
23280218.098031	0.024502
23280218.127926	0.022696
23280218.158093	0.044449
23280218.187994	0.027627
23280218.217944	0.025078
23280218.248018	0.038186
23280218.277987	0.024412
23280218.308087	0.027790
23280218.337960	0.024319
23280218.367934	0.024652
23280218.398016	0.030146
23280218.428093	0.023458
23280218.458135	0.037485
23280218.488020	0.031691
23280218.517939	0.034100
23280218.547991	0.044715
23280218.578032	0.034331
23280218.608005	0.023475
23280218.637895	0.037297
23280218.667989	0.025456
23280218.697966	0.034323
23280218.728013	0.039370
23280218.757993	0.032395
23280218.787993	0.031480
23280218.818073	0.030654
23280218.847992	0.034609
23280218.877955	0.034496
23280218.907966	0.029756
23280218.937900	0.040237
23280218.968096	0.027665
23280218.997907	0.032808
23280219.027965	0.030534
23280219.058040	0.024474
23280219.088083	0.026549
23280219.118015	0.026363
23280219.147953	0.029676
23280219.177992	0.033790
23280219.207902	0.026538
23280219.237956	0.032562
23280219.267970	0.027403
23280219.298034	0.024360
23280219.328089	0.027470
23280219.358007	0.024660
23280219.388055	0.024523
23280219.417978	0.026184
23280219.448017	0.029415
23280219.478046	0.037569
23280219.508023	0.041485
23280219.538033	0.042321
23280219.567972	0.037482
23280219.598156	0.026231
23280219.628065	0.029574
23280219.658043	0.032682
23280219.687937	0.047323
23280219.717931	0.039508
23280219.748028	0.033755
23280219.777960	0.026299
23280219.807959	0.042212
23280219.838100	0.036228
23280219.868039	0.027462
23280219.897974	0.021296
23280219.928091	0.024353
23280219.957967	0.031604
23280219.988030	0.030320
23280220.018020	0.032651
23280220.048011	0.027271
23280220.078004	0.026427
23280220.107983	0.034820
23280220.137924	0.026291
23280220.167970	0.029326
23280220.197986	0.022756
23280220.227982	0.034700
23280220.258128	0.021367
23280220.287984	0.026604
23280220.317917	0.038609
23280220.347986	0.024828
23280220.377983	0.024561
23280220.408016	0.032932
23280220.437975	0.033441
23280220.467939	0.043457
23280220.498058	0.034267
23280220.528161	0.021416
23280220.557992	0.032646
23280220.587982	0.048048
23280220.618037	0.026152
23280220.647963	0.030537
23280220.677971	0.032912
23280220.708036	0.024450
23280220.738000	0.039556
23280220.767988	0.042264
23280220.797996	0.038554
23280220.827970	0.033361
23280220.857992	0.030888
23280220.887940	0.025344
23280220.918026	0.045500
23280220.947985	0.030927
23280220.977916	0.039574
23280221.008000	0.045170
23280221.037877	0.044376
23280221.068097	0.055547
23280221.097935	0.025744
23280221.128010	0.037528
23280221.157987	0.056446
23280221.188018	0.037225
23280221.217984	0.046341
23280221.248091	0.041253
23280221.277998	0.052457
23280221.308215	0.046392
23280221.337953	0.033749
23280221.367931	0.032480
23280221.397984	0.033645
23280221.427906	0.030365
23280221.458069	0.037341
23280221.488143	0.039618
23280221.518046	0.045216
23280221.547934	0.037366
23280221.578018	0.036597
23280221.607988	0.050611
23280221.637921	0.039243
23280221.668006	0.043514
23280221.697941	0.034344
23280221.728054	0.042578
23280221.757980	0.032353
23280221.788033	0.033191
23280221.817965	0.050204
23280221.848005	0.026551
23280221.877873	0.024337
23280221.907930	0.041455
23280221.937999	0.027407
23280221.967971	0.033724
23280221.997990	0.037269
23280222.027930	0.029726
23280222.058031	0.026176
23280222.088046	0.045476
23280222.117950	0.046331
23280222.148009	0.039669
23280222.177972	0.030486
23280222.208013	0.037206
23280222.237995	0.030326
23280222.268022	0.043599
