23280195.384929	0.043905
23280195.394837	0.043305
23280195.404944	0.043900
23280195.414790	0.044047
23280195.424941	0.043940
23280195.434934	0.043905
23280195.444996	0.043844
23280195.454945	0.043838
23280195.464952	0.044999
23280195.474992	0.045007
23280195.484972	0.044357
23280195.494938	0.051860
23280195.504952	0.045065
23280195.514820	0.042978
23280195.524925	0.042972
23280195.534864	0.043804
23280195.545009	0.043696
23280195.554952	0.043685
23280195.564922	0.043889
23280195.574806	0.042987
23280195.584899	0.043847
23280195.594821	0.042953
23280195.604940	0.043954
23280195.614950	0.043892
23280195.624944	0.051921
23280195.634952	0.042725
23280195.644956	0.043697
23280195.654944	0.043903
23280195.664954	0.042875
23280195.674794	0.044015
23280195.684901	0.042970
23280195.694949	0.043848
23280195.704911	0.044078
23280195.714817	0.044857
23280195.724913	0.047020
23280195.734945	0.042843
23280195.744879	0.044019
23280195.754921	0.042887
23280195.764920	0.043957
23280195.774811	0.044045
23280195.784897	0.043949
23280195.794957	0.042871
23280195.804879	0.044982
23280195.814795	0.043018
23280195.824924	0.043018
23280195.834929	0.043951
23280195.844880	0.043878
23280195.854901	0.044134
23280195.864903	0.042895
23280195.874872	0.043941
23280195.884882	0.042923
23280195.894887	0.044181
23280195.904878	0.042898
23280195.914806	0.043898
23280195.924890	0.043864
23280195.934916	0.044093
23280195.944878	0.043804
23280195.954931	0.042871
23280195.964886	0.042972
23280195.974795	0.043100
23280195.984890	0.042841
23280195.994906	0.042909
23280196.004895	0.044013
23280196.014893	0.043834
23280196.024943	0.042853
23280196.034882	0.042972
23280196.044881	0.043887
23280196.054927	0.042735
23280196.064937	0.044878
23280196.074803	0.043003
23280196.084912	0.043793
23280196.094933	0.042802
23280196.104812	0.043058
23280196.114886	0.043773
23280196.124896	0.043809
23280196.134795	0.053089
23280196.144910	0.047906
23280196.154925	0.043842
23280196.164929	0.043802
23280196.174794	0.043026
23280196.184947	0.043865
23280196.194917	0.043823
23280196.204871	0.044001
23280196.214893	0.043849
23280196.224899	0.042866
23280196.234799	0.050256
23280196.244911	0.043911
23280196.254918	0.042836
23280196.264923	0.043942
23280196.274921	0.042842
23280196.284915	0.043837
23280196.294924	0.043774
23280196.304887	0.049989
23280196.314883	0.042800
23280196.324916	0.043973
23280196.334799	0.044026
23280196.344892	0.043842
23280196.354910	0.042777
23280196.364878	0.044285
23280196.374800	0.044085
23280196.384892	0.042751
23280196.394878	0.042860
23280196.404880	0.046013
23280196.414831	0.044065
23280196.424899	0.043843
23280196.434807	0.044059
23280196.444905	0.042783
23280196.454938	0.043778
23280196.464887	0.043824
