23280195.407986	0.047412
23280195.506901	0.043891
23280195.539922	0.047229
23280195.572904	0.052060
23280195.605888	0.049184
23280195.638920	0.049070
23280195.671988	0.047010
23280195.704985	0.048890
23280195.737956	0.050248
23280195.770953	0.051124
23280195.803899	0.050023
23280195.836934	0.049944
23280195.869926	0.051162
23280195.902921	0.055160
23280195.935891	0.050097
23280195.968897	0.049958
23280196.001999	0.051909
23280196.034955	0.051015
23280196.067956	0.050821
23280196.100972	0.052078
23280196.133923	0.059051
23280196.166938	0.051868
23280196.199868	0.051924
23280196.232894	0.056035
23280196.265901	0.052103
23280196.298915	0.058091
23280196.331919	0.052895
23280196.364967	0.054137
23280196.397943	0.054734
23280196.430929	0.052978
23280196.463909	0.054026
23280196.496901	0.061463
23280196.529927	0.055318
23280196.562943	0.063405
23280196.595894	0.062332
23280196.628907	0.062632
23280196.661895	0.064078
23280196.694858	0.065572
23280196.727939	0.057151
23280196.760856	0.059212
23280196.793957	0.058156
23280196.826888	0.060175
23280196.859915	0.066145
23280196.892891	0.065439
23280196.925865	0.058140
23280196.958843	0.060274
23280196.991869	0.065590
23280197.024952	0.069426
23280197.057963	0.068187
23280197.090937	0.080105
23280197.123929	0.058442
23280197.156942	0.066424
23280197.189903	0.056027
23280197.222936	0.058948
23280197.255920	0.059895
23280197.288922	0.064300
23280197.321889	0.057919
23280197.354982	0.055880
23280197.387898	0.065962
23280197.420894	0.060289
23280197.453987	0.067090
23280197.486894	0.064373
23280197.519880	0.063469
23280197.552951	0.064170
23280197.585870	0.058031
23280197.618898	0.060535
23280197.651934	0.059899
23280197.684945	0.057999
23280197.717897	0.060121
23280197.750968	0.058075
23280197.783967	0.056967
23280197.816914	0.061162
23280197.849955	0.057929
23280197.882944	0.062025
23280197.915896	0.091244
23280197.948893	0.069399
23280197.981898	0.067176
23280198.015048	0.056813
23280198.047890	0.062184
23280198.080930	0.056990
23280198.113893	0.057006
23280198.146901	0.058013
23280198.179912	0.063405
23280198.212949	0.056902
23280198.245890	0.060632
23280198.278911	0.064208
23280198.311912	0.061456
23280198.344922	0.056813
23280198.377928	0.062608
23280198.410928	0.056131
23280198.443931	0.058015
23280198.476911	0.057794
23280198.509941	0.064219
23280198.542905	0.057920
23280198.575879	0.061672
23280198.608955	0.067336
