23819333.016569	0.029800
23819333.046295	0.032403
23819333.076403	0.032942
23819333.106237	0.029557
23819333.136234	0.032948
23819333.166269	0.033900
23819333.196257	0.040780
23819333.226394	0.040618
23819333.256306	0.032417
23819333.286228	0.032894
23819333.316260	0.032480
23819333.346223	0.033215
23819333.376310	0.040946
23819333.406290	0.030794
23819333.436264	0.037506
23819333.466456	0.034287
23819333.496304	0.029701
23819333.526212	0.030028
23819333.556361	0.029792
23819333.586256	0.046052
23819333.616302	0.029763
23819333.646146	0.032773
23819333.676366	0.042385
23819333.706201	0.043109
23819333.736278	0.034685
23819333.766378	0.037731
23819333.796344	0.039591
23819333.826231	0.032767
23819333.856289	0.044949
23819333.886192	0.032180
23819333.916245	0.034890
23819333.946279	0.032881
23819333.976287	0.038007
23819334.006229	0.041437
23819334.036205	0.044008
23819334.066237	0.034598
23819334.096248	0.035061
23819334.126289	0.038092
23819334.156304	0.032687
23819334.186219	0.034484
23819334.216309	0.032743
23819334.246228	0.037838
23819334.276179	0.032885
23819334.306191	0.038368
23819334.336186	0.050887
23819334.366217	0.029697
23819334.396190	0.029658
23819334.426190	0.047529
23819334.456241	0.032607
23819334.486242	0.032486
23819334.516263	0.032778
23819334.546213	0.041889
23819334.576262	0.035681
23819334.606265	0.038136
23819334.636251	0.047738
23819334.666221	0.047910
23819334.696303	0.040240
23819334.726226	0.038474
23819334.756340	0.040468
23819334.786293	0.054013
23819334.816348	0.060560
23819334.846447	0.032725
23819334.876303	0.057920
23819334.906255	0.033936
23819334.936365	0.051405
23819334.966305	0.039385
23819334.996315	0.055918
23819335.026249	0.049821
23819335.056319	0.047456
23819335.086241	0.040848
23819335.116295	0.046646
23819335.146257	0.034349
23819335.176243	0.032865
23819335.206252	0.032761
23819335.236312	0.066923
23819335.266233	0.038653
23819335.296412	0.041227
23819335.326265	0.037569
23819335.356285	0.040939
23819335.386417	0.041957
23819335.416441	0.044761
23819335.446442	0.038836
23819335.476327	0.042389
23819335.506328	0.047639
23819335.536359	0.039972
23819335.566260	0.045883
23819335.596275	0.045417
23819335.626304	0.039633
23819335.656259	0.041001
23819335.686289	0.029555
23819335.716293	0.029808
23819335.746237	0.030428
23819335.776311	0.037495
23819335.806353	0.027654
23819335.836282	0.032442
23819335.866217	0.036302
23819335.896324	0.041012
23819335.926232	0.033504
23819335.956134	0.033013
23819335.986242	0.032994
23819336.016293	0.040816
23819336.046232	0.025956
23819336.076305	0.038892
23819336.106349	0.037313
23819336.136303	0.029833
23819336.166273	0.032693
23819336.196298	0.045766
23819336.226210	0.038220
23819336.256346	0.049219
23819336.286227	0.040355
23819336.316319	0.035286
23819336.346297	0.046047
23819336.376306	0.046537
23819336.406292	0.044776
23819336.436270	0.051599
23819336.466239	0.062922
23819336.496277	0.040489
23819336.526239	0.043945
23819336.556105	0.040719
23819336.586100	0.045978
23819336.616127	0.034665
23819336.646175	0.041012
23819336.676250	0.045875
23819336.706317	0.046816
23819336.736294	0.029835
23819336.766269	0.031570
23819336.796300	0.037933
23819336.826232	0.037755
23819336.856116	0.032601
23819336.886063	0.035658
23819336.916252	0.035815
23819336.946285	0.034637
23819336.976236	0.040871
23819337.006268	0.037493
23819337.036265	0.029439
23819337.066344	0.029680
23819337.096254	0.040696
23819337.126240	0.029896
23819337.156314	0.035148
23819337.186251	0.032707
23819337.216248	0.032567
23819337.246256	0.040590
23819337.276379	0.042504
23819337.306249	0.037577
23819337.336259	0.029699
23819337.366196	0.031021
23819337.396263	0.050608
23819337.426241	0.050498
23819337.456261	0.035791
23819337.486327	0.032365
23819337.516230	0.032344
23819337.546280	0.041123
23819337.576289	0.032667
23819337.606226	0.039854
23819337.636223	0.038050
23819337.666293	0.039552
23819337.696265	0.034645
23819337.726255	0.032403
23819337.756275	0.030749
23819337.786225	0.032625
23819337.816281	0.032890
23819337.846226	0.037716
23819337.876271	0.032986
23819337.906312	0.037427
23819337.936405	0.034779
23819337.966196	0.041046
23819337.996253	0.031480
23819338.026250	0.037436
23819338.056254	0.027409
23819338.086281	0.037958
23819338.116222	0.058975
23819338.146261	0.045581
23819338.176338	0.036776
23819338.206223	0.040606
23819338.236309	0.046789
23819338.266239	0.044960
23819338.296233	0.039698
23819338.326292	0.040454
23819338.356254	0.033235
23819338.386274	0.032727
23819338.416308	0.030424
23819338.446430	0.032494
23819338.476378	0.032825
23819338.506263	0.032501
23819338.536338	0.032864
23819338.566288	0.038013
23819338.596286	0.035288
23819338.626249	0.048907
23819338.656251	0.047993
23819338.686311	0.050452
23819338.716390	0.045057
23819338.746318	0.039804
23819338.776285	0.034567
23819338.806276	0.046655
23819338.836320	0.032881
23819338.866292	0.037372
23819338.896263	0.039999
23819338.926385	0.036752
23819338.956351	0.041076
23819338.986288	0.047770
23819339.016229	0.025764
23819339.046236	0.039847
23819339.076320	0.033224
23819339.106250	0.032731
23819339.136277	0.032464
23819339.166170	0.037928
23819339.196380	0.042700
23819339.226268	0.046027
23819339.256413	0.037407
23819339.286277	0.040437
23819339.316293	0.037251
23819339.346296	0.029518
23819339.376296	0.032648
23819339.406248	0.029444
23819339.436339	0.032480
23819339.466285	0.034703
23819339.496317	0.040643
23819339.526412	0.032783
23819339.556286	0.044854
23819339.586298	0.038999
23819339.616300	0.041904
23819339.646177	0.033380
23819339.676270	0.039753
23819339.706238	0.046738
23819339.736315	0.033964
23819339.766343	0.032129
23819339.796328	0.031628
23819339.826237	0.033765
23819339.856156	0.031953
23819339.886395	0.031733
23819339.916261	0.033912
23819339.946264	0.031810
23819339.976300	0.046014
23819340.006409	0.028656
23819340.036292	0.037000
23819340.066140	0.028708
23819340.096152	0.031882
23819340.126283	0.033830
23819340.156334	0.036667
23819340.186295	0.031781
23819340.216327	0.031682
23819340.246250	0.033522
23819340.276312	0.047885
23819340.306300	0.039996
23819340.336230	0.051798
23819340.366432	0.041628
23819340.396334	0.044722
23819340.426284	0.046831
23819340.456310	0.052699
23819340.486404	0.032639
23819340.516279	0.036874
23819340.546415	0.056701
23819340.576314	0.036860
23819340.606270	0.039683
