23819333.021490	0.034892
23819333.031424	0.034869
23819333.041416	0.035824
23819333.051429	0.035994
23819333.061425	0.035946
23819333.071420	0.034844
23819333.081413	0.034923
23819333.091417	0.036185
23819333.101430	0.035919
23819333.111433	0.035097
23819333.121453	0.035988
23819333.131409	0.035919
23819333.141463	0.036055
23819333.151427	0.035904
23819333.161402	0.035893
23819333.171413	0.034930
23819333.181420	0.041132
23819333.191418	0.034942
23819333.201422	0.036853
23819333.211400	0.038241
23819333.221431	0.036053
23819333.231429	0.034929
23819333.241437	0.035959
23819333.251417	0.034971
23819333.261434	0.036087
23819333.271428	0.034903
23819333.281422	0.034934
23819333.291442	0.036958
23819333.301464	0.036912
23819333.311438	0.035922
23819333.321425	0.036071
23819333.331441	0.035952
23819333.341455	0.034946
23819333.351526	0.035953
23819333.361405	0.036084
23819333.371434	0.035861
23819333.381405	0.034932
23819333.391416	0.036120
23819333.401441	0.034920
23819333.411437	0.042118
23819333.421431	0.041420
23819333.431430	0.036002
23819333.441401	0.038135
23819333.451462	0.035007
23819333.461439	0.050119
23819333.471437	0.040264
23819333.481418	0.035064
23819333.491407	0.036137
23819333.501399	0.043108
23819333.511434	0.035908
23819333.521404	0.034993
23819333.531399	0.036006
23819333.541393	0.048485
23819333.551387	0.038616
23819333.561399	0.036272
23819333.571456	0.035218
23819333.581516	0.039197
23819333.591420	0.034893
23819333.601410	0.036066
23819333.611403	0.035927
23819333.621457	0.036139
23819333.631463	0.037197
23819333.641328	0.037293
23819333.651489	0.036058
23819333.661433	0.036033
23819333.671385	0.036168
23819333.681425	0.035960
23819333.691403	0.036184
23819333.701400	0.036040
23819333.711438	0.041205
23819333.721395	0.035970
23819333.731391	0.036084
23819333.741420	0.036910
23819333.751429	0.035926
23819333.761423	0.035955
23819333.771401	0.040188
23819333.781462	0.035968
23819333.791497	0.035851
23819333.801432	0.036201
23819333.811419	0.043158
23819333.821396	0.036011
23819333.831433	0.035972
23819333.841432	0.036896
23819333.851427	0.035959
23819333.861432	0.035934
23819333.871405	0.047100
23819333.881418	0.037224
23819333.891432	0.036249
23819333.901405	0.035190
23819333.911395	0.036136
23819333.921397	0.040991
23819333.931432	0.036138
23819333.941393	0.039369
23819333.951311	0.036329
23819333.961455	0.035090
23819333.971706	0.042080
23819333.981511	0.036176
23819333.991452	0.037172
23819334.001369	0.036275
23819334.011577	0.036005
23819334.021459	0.036204
23819334.031450	0.036118
23819334.041601	0.042020
23819334.051491	0.036170
23819334.061439	0.035091
23819334.071553	0.042112
23819334.081426	0.036210
23819334.091488	0.035009
23819334.101561	0.045176
23819334.111423	0.036115
23819334.121348	0.036266
23819334.131404	0.036338
23819334.141593	0.035707
23819334.151431	0.039205
23819334.161472	0.036821
23819334.171530	0.035705
23819334.181499	0.044160
23819334.191482	0.037132
23819334.201538	0.043106
23819334.211402	0.044051
23819334.221421	0.043097
23819334.231465	0.035964
23819334.241561	0.035793
23819334.251445	0.036052
23819334.261455	0.036053
23819334.271528	0.040063
23819334.281480	0.036059
23819334.291512	0.035920
23819334.301702	0.043709
23819334.311495	0.034916
23819334.321464	0.035989
23819334.331459	0.037234
23819334.341637	0.035611
23819334.351445	0.035843
23819334.361434	0.035815
23819334.371802	0.037846
23819334.381463	0.035805
23819334.391373	0.036087
23819334.401568	0.037777
23819334.411468	0.035822
23819334.421481	0.035774
23819334.431581	0.040771
23819334.441430	0.035799
23819334.451515	0.035735
23819334.461511	0.042897
23819334.471578	0.036845
23819334.481444	0.036786
23819334.491487	0.035820
23819334.501689	0.035578
23819334.511457	0.034778
23819334.521464	0.036787
23819334.531616	0.047811
23819334.541469	0.038118
23819334.551448	0.034806
23819334.561485	0.037026
23819334.571616	0.039765
23819334.581439	0.035834
23819334.591429	0.035813
23819334.601607	0.036717
23819334.611445	0.035863
23819334.621433	0.035867
23819334.631607	0.043817
23819334.641462	0.034836
23819334.651474	0.035819
23819334.661441	0.036096
23819334.671410	0.035901
23819334.681408	0.035942
23819334.691475	0.035829
23819334.701404	0.043965
23819334.711481	0.035824
23819334.721434	0.035849
23819334.731438	0.044391
23819334.741314	0.036117
23819334.751429	0.035884
23819334.761398	0.047179
23819334.771429	0.037279
23819334.781401	0.035973
23819334.791441	0.035953
23819334.801408	0.035891
23819334.811424	0.035910
23819334.821448	0.035921
23819334.831401	0.035919
23819334.841402	0.035958
23819334.851440	0.034878
23819334.861411	0.043034
23819334.871434	0.035838
23819334.881402	0.035897
23819334.891406	0.036051
23819334.901431	0.037009
23819334.911430	0.035914
23819334.921424	0.036202
23819334.931397	0.039149
23819334.941402	0.036033
23819334.951433	0.035921
23819334.961403	0.045384
23819334.971445	0.035829
23819334.981418	0.035877
23819334.991419	0.040248
23819335.001430	0.035777
23819335.011450	0.035863
23819335.021451	0.035920
23819335.031408	0.038936
23819335.041455	0.035889
23819335.051415	0.036057
23819335.061398	0.036065
23819335.071406	0.035959
23819335.081429	0.035939
23819335.091396	0.038903
23819335.101396	0.035943
