23819333.110510	0.035947
23819333.143500	0.036021
23819333.176455	0.046116
23819333.209450	0.040157
23819333.242440	0.037922
23819333.275436	0.037819
23819333.308466	0.037025
23819333.341570	0.038026
23819333.374518	0.038866
23819333.407484	0.046095
23819333.440444	0.039117
23819333.473459	0.043033
23819333.506450	0.039958
23819333.539469	0.050445
23819333.572468	0.048293
23819333.605430	0.040441
23819333.638393	0.040191
23819333.671422	0.041096
23819333.704457	0.048233
23819333.737381	0.040985
23819333.770455	0.040216
23819333.803280	0.051313
23819333.836378	0.041038
23819333.869383	0.049119
23819333.902382	0.041129
23819333.935419	0.045418
23819333.968501	0.045313
23819334.001397	0.041972
23819334.034459	0.049158
23819334.067454	0.046254
23819334.100484	0.046301
23819334.133452	0.041930
23819334.166416	0.039903
23819334.199427	0.045233
23819334.232423	0.039994
23819334.265423	0.046178
23819334.298501	0.046928
23819334.331503	0.041674
23819334.364575	0.044960
23819334.397435	0.041880
23819334.430443	0.041903
23819334.463487	0.044947
23819334.496578	0.038688
23819334.529496	0.050001
23819334.562483	0.048927
23819334.595455	0.042821
23819334.628532	0.046884
23819334.661549	0.045774
23819334.694458	0.050881
23819334.727468	0.048422
23819334.760446	0.048173
23819334.793453	0.040732
23819334.826411	0.040914
23819334.859468	0.044961
23819334.892413	0.046088
23819334.925423	0.045176
23819334.958457	0.048359
23819334.991488	0.040711
23819335.024496	0.045843
23819335.057463	0.040016
23819335.090534	0.039806
23819335.123524	0.038803
23819335.156430	0.037912
23819335.189420	0.046870
23819335.222480	0.039924
23819335.255540	0.047908
23819335.288449	0.061486
23819335.321477	0.045000
23819335.354473	0.038128
23819335.387476	0.038091
23819335.420501	0.037871
23819335.453448	0.038905
23819335.486444	0.053963
23819335.519449	0.040967
23819335.552440	0.053054
23819335.585442	0.057096
23819335.618454	0.040038
23819335.651454	0.046087
23819335.684459	0.037898
23819335.717444	0.038073
23819335.750454	0.045966
23819335.783422	0.047140
23819335.816470	0.046030
23819335.849457	0.039073
23819335.882423	0.037977
23819335.915447	0.040145
23819335.948447	0.039990
23819335.981493	0.058125
23819336.014490	0.047924
23819336.047490	0.046105
23819336.080446	0.044092
23819336.113463	0.039049
23819336.146444	0.039009
23819336.179428	0.046040
23819336.212440	0.047110
23819336.245449	0.046960
23819336.278473	0.045849
23819336.311446	0.038951
23819336.344477	0.040982
23819336.377447	0.039975
23819336.410455	0.045030
23819336.443419	0.039958
23819336.476460	0.045040
23819336.509455	0.044807
23819336.542430	0.046983
23819336.575467	0.040191
23819336.608449	0.039925
23819336.641493	0.039994
23819336.674521	0.038855
23819336.707478	0.040965
23819336.740460	0.041866
23819336.773442	0.046077
23819336.806430	0.037882
23819336.839444	0.045797
23819336.872480	0.049951
23819336.905434	0.046019
23819336.938536	0.039131
23819336.971453	0.039024
23819337.004503	0.044906
23819337.037472	0.045986
23819337.070462	0.038057
23819337.103422	0.038024
23819337.136462	0.041042
23819337.169426	0.040984
23819337.202536	0.046087
23819337.235430	0.047893
23819337.268437	0.045074
23819337.301492	0.052230
23819337.334444	0.049199
23819337.367456	0.048934
23819337.400421	0.041973
23819337.433526	0.047857
23819337.466465	0.043105
23819337.499446	0.048919
23819337.532430	0.045230
23819337.565467	0.092532
23819337.598484	0.059631
23819337.631445	0.053095
23819337.664469	0.047032
23819337.697447	0.048982
23819337.730421	0.040885
