23818939.529055	0.044864
23818939.558970	0.045031
23818939.588908	0.049744
23818939.618865	0.044547
23818939.648896	0.048182
23818939.678888	0.045088
23818939.708899	0.049967
23818939.738892	0.056110
23818939.768816	0.048196
23818939.798818	0.047749
23818939.828954	0.046797
23818939.858861	0.049783
23818939.888941	0.054843
23818939.918905	0.045130
23818939.948924	0.041155
23818939.978921	0.045009
23818940.008872	0.048084
23818940.038787	0.053164
23818940.068770	0.047830
23818940.098789	0.048305
23818940.128898	0.047793
23818940.158807	0.052698
23818940.188965	0.056021
23818940.218871	0.053148
23818940.248861	0.053212
23818940.278966	0.052819
23818940.308889	0.048128
23818940.338797	0.047596
23818940.368862	0.055842
23818940.398932	0.055676
23818940.428927	0.047824
23818940.458898	0.054856
23818940.488830	0.055024
23818940.518959	0.065670
23818940.548890	0.040041
23818940.578865	0.055693
23818940.608889	0.045827
23818940.638805	0.056118
23818940.668895	0.055939
23818940.698913	0.055253
23818940.728901	0.048141
23818940.759057	0.055642
23818940.788945	0.052841
23818940.818889	0.048130
23818940.848929	0.057986
23818940.878859	0.040167
23818940.908907	0.044895
23818940.938893	0.059795
23818940.968913	0.056918
23818940.998853	0.048190
23818941.029033	0.048050
23818941.058888	0.047596
23818941.088811	0.053415
23818941.118833	0.057938
23818941.148766	0.059816
23818941.178694	0.046226
23818941.208906	0.039850
23818941.238903	0.057616
23818941.268855	0.051338
23818941.298816	0.056310
23818941.328882	0.048259
23818941.358876	0.056086
23818941.388926	0.055018
23818941.418904	0.049983
23818941.448897	0.053958
23818941.478908	0.045418
23818941.508868	0.040033
23818941.538795	0.050132
23818941.568902	0.039666
23818941.598904	0.045031
23818941.628898	0.050293
23818941.658867	0.047972
23818941.688859	0.046633
23818941.718880	0.056208
23818941.748855	0.048626
23818941.778824	0.056169
23818941.808879	0.057968
23818941.838860	0.053007
23818941.868890	0.047810
23818941.898871	0.051770
23818941.928867	0.073018
23818941.958866	0.046200
23818941.988946	0.055948
23818942.018819	0.048822
23818942.048864	0.053052
23818942.078883	0.058194
23818942.108918	0.055163
23818942.138901	0.060994
23818942.168833	0.057626
23818942.198912	0.059520
23818942.228900	0.044605
23818942.258912	0.046369
23818942.288984	0.047432
23818942.318921	0.051166
23818942.348902	0.056028
23818942.378987	0.047986
23818942.408740	0.055149
23818942.438721	0.052852
23818942.468860	0.053035
23818942.498808	0.053106
23818942.528836	0.049033
23818942.558926	0.039771
23818942.588864	0.053393
23818942.618891	0.048120
23818942.648897	0.060971
23818942.678791	0.056139
23818942.708732	0.039759
23818942.738739	0.053241
23818942.768732	0.048287
23818942.798848	0.055923
23818942.828922	0.063717
23818942.858934	0.048999
23818942.888899	0.046770
23818942.918807	0.047972
23818942.948880	0.045829
23818942.978867	0.046964
23818943.008861	0.048217
23818943.038894	0.049794
23818943.068941	0.058420
23818943.098873	0.053777
23818943.128812	0.055766
23818943.158907	0.048967
23818943.188866	0.047777
23818943.218804	0.053185
23818943.248846	0.055898
23818943.278902	0.044918
23818943.309010	0.048008
23818943.338911	0.044823
23818943.368888	0.047976
23818943.398884	0.047758
23818943.428838	0.055396
23818943.458951	0.054624
23818943.488920	0.053721
23818943.518890	0.044794
23818943.548897	0.049534
23818943.578839	0.048210
23818943.608878	0.048199
23818943.638924	0.048032
23818943.668859	0.047666
23818943.698856	0.049615
23818943.728926	0.039975
23818943.758789	0.044925
23818943.788921	0.048008
23818943.818906	0.039984
23818943.848942	0.039557
23818943.878866	0.053051
23818943.908938	0.044812
23818943.938844	0.044835
23818943.968948	0.044933
23818943.998888	0.050936
23818944.028838	0.048220
23818944.058874	0.057689
23818944.088873	0.044905
23818944.118869	0.052608
23818944.148880	0.050447
23818944.178810	0.050189
23818944.208894	0.042162
23818944.238858	0.047970
23818944.268812	0.049059
23818944.298807	0.047153
23818944.328819	0.048084
23818944.358806	0.046862
23818944.388870	0.049860
23818944.418879	0.053321
23818944.448790	0.044654
23818944.478944	0.045002
23818944.508914	0.054962
23818944.538897	0.041704
23818944.568859	0.049991
23818944.598899	0.044678
23818944.628930	0.049803
23818944.658837	0.049925
23818944.688940	0.047991
23818944.718977	0.045358
23818944.748875	0.048147
23818944.778857	0.055128
23818944.808852	0.043868
23818944.838873	0.053136
23818944.868911	0.047590
23818944.898818	0.045873
23818944.928874	0.047009
23818944.958892	0.049896
23818944.988840	0.048113
23818945.018845	0.044743
23818945.048760	0.053309
23818945.078905	0.052582
23818945.108870	0.049810
23818945.138867	0.045879
23818945.168928	0.039830
23818945.198749	0.044983
23818945.228895	0.047073
23818945.258732	0.063150
23818945.288932	0.048020
23818945.318771	0.047694
23818945.348846	0.050318
23818945.378785	0.053146
23818945.408878	0.053003
23818945.438859	0.048262
23818945.468910	0.054615
23818945.498944	0.044881
23818945.528964	0.045150
23818945.558877	0.053762
23818945.588891	0.047966
23818945.618861	0.047628
23818945.648817	0.049618
23818945.678858	0.047791
23818945.708884	0.052657
23818945.738861	0.049645
23818945.768928	0.054892
23818945.798840	0.050392
23818945.828866	0.045044
23818945.858767	0.047989
23818945.888902	0.044959
23818945.918875	0.047701
23818945.948901	0.048591
23818945.978919	0.046487
23818946.008917	0.044938
23818946.038875	0.049566
23818946.068857	0.047781
23818946.098849	0.049961
23818946.128802	0.049752
23818946.158906	0.055967
23818946.189045	0.049857
23818946.218898	0.047599
23818946.248846	0.045187
23818946.278833	0.048051
23818946.308907	0.053145
23818946.338825	0.053691
23818946.368861	0.057748
23818946.398878	0.053027
23818946.428765	0.054884
23818946.458819	0.046538
23818946.488731	0.053239
23818946.518933	0.051600
23818946.548783	0.046072
23818946.578665	0.048094
23818946.608743	0.048179
23818946.638725	0.055199
23818946.668782	0.047831
23818946.698752	0.052629
23818946.728744	0.050030
23818946.758741	0.053834
23818946.788812	0.049893
23818946.818856	0.057728
23818946.848869	0.058081
23818946.878857	0.058313
23818946.908787	0.048082
23818946.938732	0.051651
23818946.968741	0.058195
23818946.998749	0.057844
23818947.028742	0.050108
23818947.058708	0.050175
23818947.088692	0.048061
23818947.118880	0.040101
23818947.148943	0.045035
23818947.178935	0.044038
23818947.208900	0.044958
23818947.238853	0.047970
23818947.268886	0.039987
23818947.298821	0.048011
23818947.328836	0.048096
23818947.358818	0.046987
23818947.388837	0.053168
23818947.418819	0.049787
23818947.448855	0.047891
23818947.478902	0.044959
23818947.508928	0.044706
23818947.538846	0.048900
23818947.568820	0.052952
23818947.598893	0.044919
23818947.628913	0.048573
23818947.658870	0.044933
23818947.688945	0.044916
23818947.718889	0.050092
23818947.748903	0.053062
23818947.778891	0.044884
23818947.808884	0.057206
23818947.838973	0.044865
23818947.868880	0.044974
23818947.898856	0.048055
23818947.928808	0.052022
23818947.958838	0.057902
23818947.988967	0.054870
23818948.018988	0.044876
23818948.048802	0.049792
23818948.078842	0.049634
23818948.108825	0.045595
23818948.138814	0.049069
23818948.168845	0.053020
23818948.198792	0.061125
23818948.228819	0.050051
23818948.258862	0.047853
23818948.288793	0.049701
23818948.318878	0.047563
23818948.348824	0.048898
23818948.378830	0.049875
23818948.408864	0.049805
23818948.439073	0.052718
23818948.468909	0.045076
23818948.498863	0.057964
23818948.528847	0.048107
23818948.558901	0.055837
23818948.588842	0.052936
23818948.618905	0.049770
23818948.648956	0.047555
23818948.678811	0.047689
23818948.708842	0.052686
23818948.738828	0.055217
23818948.768990	0.054879
23818948.798864	0.055796
23818948.828808	0.052840
23818948.858895	0.047848
23818948.888858	0.047727
23818948.918845	0.047999
23818948.948879	0.047972
23818948.978915	0.044776
23818949.008831	0.056239
23818949.038945	0.052874
23818949.068797	0.047848
23818949.098788	0.048245
23818949.128861	0.048030
23818949.158841	0.045025
23818949.188874	0.046902
23818949.218788	0.044747
23818949.248888	0.047979
23818949.278870	0.053813
23818949.308904	0.049595
23818949.338895	0.047857
23818949.368912	0.048966
23818949.398885	0.049937
23818949.428918	0.045395
23818949.458880	0.049638
23818949.488890	0.041558
23818949.518868	0.048025
23818949.548855	0.050520
23818949.578867	0.046548
23818949.608946	0.047604
23818949.638820	0.047746
23818949.668929	0.047571
23818949.698878	0.048101
23818949.728834	0.052988
23818949.758879	0.047805
23818949.788908	0.057778
23818949.818917	0.047497
23818949.848851	0.045486
23818949.878890	0.048012
23818949.908934	0.047892
23818949.938846	0.047445
23818949.968899	0.057957
23818949.998831	0.048156
23818950.028724	0.049995
23818950.058714	0.055000
23818950.088739	0.049103
23818950.118752	0.039848
23818950.148846	0.049984
23818950.178829	0.047748
23818950.208731	0.048833
23818950.238713	0.048028
23818950.268738	0.048065
23818950.298731	0.049964
23818950.328700	0.048327
23818950.358707	0.055377
23818950.388703	0.054645
23818950.418793	0.058022
23818950.448734	0.056180
23818950.478772	0.058251
23818950.508805	0.045762
23818950.538748	0.047826
23818950.568889	0.049947
23818950.598786	0.048226
23818950.628727	0.048172
23818950.658692	0.053061
23818950.688842	0.052998
23818950.718835	0.044771
23818950.748920	0.052833
23818950.778893	0.062994
23818950.808920	0.045008
23818950.838977	0.039829
23818950.868912	0.044455
23818950.898810	0.047861
23818950.928837	0.048185
23818950.958779	0.057792
23818950.988722	0.040011
23818951.018752	0.050664
23818951.048693	0.053193
23818951.078740	0.044912
23818951.108795	0.045306
23818951.138879	0.039507
23818951.168775	0.045079
23818951.198731	0.049312
23818951.228724	0.047969
23818951.258738	0.048124
23818951.288702	0.048126
23818951.318691	0.048288
23818951.348829	0.058090
23818951.378928	0.049602
23818951.408917	0.056618
23818951.438897	0.047968
23818951.468779	0.044773
23818951.498777	0.048338
23818951.528721	0.044383
23818951.558776	0.048293
23818951.588870	0.055938
23818951.618915	0.047843
23818951.648922	0.049904
23818951.678997	0.046735
23818951.708970	0.047634
23818951.738802	0.040071
23818951.768756	0.045192
23818951.798748	0.050063
23818951.828766	0.040117
23818951.858719	0.049912
23818951.888872	0.046749
23818951.918863	0.047533
23818951.948941	0.052991
23818951.978785	0.045002
23818952.008865	0.057971
23818952.038808	0.057930
23818952.069008	0.054712
23818952.098874	0.072987
23818952.128840	0.049889
23818952.159100	0.047829
23818952.188905	0.047155
23818952.218887	0.046640
23818952.248884	0.047714
23818952.278895	0.049711
23818952.308930	0.046555
23818952.338834	0.057661
23818952.368876	0.058042
23818952.398857	0.044653
23818952.428880	0.054980
23818952.458903	0.057915
23818952.488873	0.058099
23818952.518875	0.049810
23818952.548869	0.044530
23818952.578840	0.052743
23818952.608853	0.044426
23818952.638830	0.045673
23818952.668856	0.046767
23818952.698970	0.046473
23818952.728857	0.050389
23818952.758857	0.068005
23818952.788864	0.052827
23818952.818812	0.045267
23818952.848852	0.047876
23818952.878972	0.041514
23818952.908962	0.044863
23818952.938887	0.041812
23818952.968824	0.047750
23818952.998810	0.044885
23818953.028878	0.051969
23818953.058820	0.044829
23818953.088853	0.058127
23818953.118940	0.041675
23818953.148933	0.044583
23818953.178861	0.057641
23818953.209051	0.047650
23818953.238905	0.047454
23818953.268866	0.058130
23818953.298932	0.052749
23818953.328892	0.047850
23818953.358909	0.048825
23818953.388901	0.046755
23818953.418959	0.044659
23818953.448922	0.044619
23818953.478986	0.045763
23818953.508878	0.057977
23818953.538870	0.048510
23818953.568838	0.046677
23818953.598841	0.054795
23818953.628840	0.047913
23818953.658828	0.046891
23818953.688942	0.047733
23818953.718855	0.055005
23818953.749025	0.044851
23818953.778890	0.047818
23818953.808852	0.039860
23818953.838817	0.057933
23818953.868996	0.049418
23818953.898893	0.048159
23818953.928954	0.049419
23818953.958908	0.047905
23818953.988931	0.044701
23818954.018973	0.053032
23818954.048948	0.054756
23818954.078937	0.049689
23818954.108936	0.044585
23818954.138977	0.049823
23818954.168911	0.044588
23818954.198845	0.048693
23818954.229017	0.048136
23818954.258910	0.044421
23818954.288809	0.047663
23818954.318806	0.048409
23818954.348796	0.049779
23818954.378953	0.047952
23818954.408905	0.044794
23818954.438962	0.049777
23818954.468907	0.044966
23818954.498808	0.049756
23818954.528946	0.044534
23818954.558882	0.047714
23818954.588869	0.049703
23818954.618835	0.047840
23818954.648923	0.047972
23818954.678838	0.052759
23818954.708908	0.039594
23818954.738937	0.059920
23818954.768901	0.047925
23818954.798984	0.058625
23818954.828945	0.057533
23818954.858906	0.048570
23818954.888878	0.044757
23818954.918920	0.048054
23818954.948861	0.047805
23818954.979016	0.047487
23818955.008933	0.047759
23818955.038919	0.047756
23818955.068957	0.044535
23818955.098878	0.048190
23818955.128896	0.047724
23818955.158939	0.048337
23818955.188961	0.048417
23818955.218783	0.049738
23818955.248900	0.048026
23818955.278866	0.058058
23818955.308812	0.049529
23818955.338818	0.044943
23818955.368865	0.047555
23818955.398945	0.049590
23818955.428930	0.043081
23818955.458889	0.047723
23818955.488878	0.039769
23818955.518830	0.046671
23818955.548864	0.039787
23818955.578836	0.049761
23818955.608847	0.039699
23818955.638909	0.046844
23818955.668811	0.049561
23818955.698929	0.039863
23818955.728916	0.044946
23818955.758925	0.039389
23818955.788893	0.043736
23818955.818910	0.049711
23818955.848896	0.045271
23818955.878911	0.048557
23818955.908950	0.055890
23818955.938950	0.039792
23818955.968916	0.044895
23818955.998907	0.044761
23818956.028873	0.039613
23818956.058895	0.044440
23818956.088851	0.044982
23818956.118846	0.039686
23818956.148972	0.044538
23818956.178955	0.048031
23818956.208801	0.044971
23818956.238955	0.046926
23818956.268879	0.044613
23818956.298883	0.044545
23818956.328977	0.046880
23818956.358912	0.039700
23818956.388946	0.039659
23818956.418908	0.042979
23818956.448886	0.044717
23818956.479000	0.044572
23818956.508883	0.039518
23818956.538822	0.049707
23818956.568898	0.039688
23818956.598903	0.052983
23818956.628927	0.047968
23818956.658894	0.049828
23818956.688915	0.039739
23818956.718877	0.044877
23818956.748843	0.045937
23818956.778888	0.039492
23818956.808933	0.044972
23818956.838783	0.044724
23818956.868906	0.043904
23818956.898829	0.039767
23818956.929095	0.049726
23818956.958954	0.047522
23818956.988832	0.048058
23818957.018906	0.039896
23818957.048957	0.044865
23818957.078912	0.039773
23818957.108943	0.049931
23818957.138928	0.043083
23818957.168908	0.044962
23818957.198882	0.044708
23818957.228830	0.045019
23818957.258928	0.051010
23818957.288869	0.048409
23818957.318967	0.047477
23818957.348917	0.039471
23818957.378911	0.047631
23818957.408831	0.039808
23818957.438954	0.055567
23818957.468847	0.039678
23818957.498856	0.047703
23818957.528909	0.047295
23818957.558934	0.047830
23818957.588710	0.046278
23818957.618936	0.046395
23818957.648907	0.045532
23818957.678797	0.043095
23818957.708844	0.040043
23818957.738889	0.041996
23818957.768966	0.044963
23818957.798911	0.045289
23818957.828913	0.043547
23818957.858937	0.049929
23818957.888846	0.046197
23818957.918852	0.049139
23818957.948900	0.045963
23818957.978897	0.047985
23818958.008818	0.042779
23818958.038874	0.054868
23818958.068894	0.039841
23818958.098974	0.044858
23818958.128761	0.053020
23818958.158864	0.042856
23818958.188941	0.047935
23818958.218866	0.047413
23818958.248949	0.045230
23818958.278902	0.048107
23818958.308802	0.043985
23818958.338843	0.053107
23818958.368857	0.057489
23818958.398833	0.047735
23818958.428778	0.048283
23818958.458793	0.047129
23818958.488909	0.047668
23818958.518838	0.047628
23818958.548852	0.050565
23818958.578866	0.047634
23818958.608871	0.049672
23818958.638955	0.042501
23818958.668834	0.047621
23818958.698929	0.044965
23818958.728934	0.039658
23818958.758849	0.039777
23818958.788859	0.040199
23818958.818898	0.044914
23818958.848886	0.047697
23818958.878890	0.049767
23818958.908862	0.047784
23818958.938796	0.042634
23818958.968885	0.044847
