23818939.671054	0.025687
23818939.704087	0.029427
23818939.737111	0.034092
23818939.770066	0.028992
23818939.803054	0.029298
23818939.836059	0.027279
23818939.869162	0.030114
23818939.902080	0.033302
23818939.935037	0.033241
23818939.968032	0.031139
23818940.001011	0.032421
23818940.034032	0.034280
23818940.067080	0.034363
23818940.100011	0.032348
23818940.133047	0.032213
23818940.166037	0.032228
23818940.199028	0.034345
23818940.232014	0.034418
23818940.265061	0.034282
23818940.298047	0.040363
23818940.331043	0.034508
23818940.364049	0.034043
23818940.397094	0.035232
23818940.430072	0.040620
23818940.463044	0.036377
23818940.496177	0.035196
23818940.529091	0.046668
23818940.562060	0.035308
23818940.595073	0.034958
23818940.628057	0.035429
23818940.661045	0.039731
23818940.694074	0.037251
23818940.727051	0.037412
23818940.760021	0.037265
23818940.793047	0.039540
23818940.826108	0.041064
23818940.859055	0.040563
23818940.892025	0.038628
23818940.925175	0.040134
23818940.958051	0.043920
23818940.991059	0.041347
23818941.024010	0.039261
23818941.057078	0.051918
23818941.090065	0.040051
23818941.123041	0.041114
23818941.156086	0.041277
23818941.189083	0.046268
23818941.222051	0.042179
23818941.255100	0.053086
23818941.288048	0.038022
23818941.321065	0.039001
23818941.354059	0.043753
23818941.387063	0.040109
23818941.420054	0.043629
23818941.453076	0.083381
23818941.486091	0.050823
23818941.519105	0.038117
23818941.618097	0.038517
23818941.651075	0.045497
23818941.684065	0.039225
23818941.717057	0.039290
23818941.750054	0.039422
23818941.783090	0.038335
23818941.816058	0.040309
23818941.849089	0.044554
23818941.882047	0.037363
23818941.915047	0.046088
23818941.948088	0.038194
23818941.981074	0.045523
23818942.014086	0.038327
23818942.047054	0.043322
23818942.080084	0.040106
23818942.113083	0.038146
23818942.146089	0.042932
23818942.179126	0.039179
23818942.212088	0.038194
23818942.245079	0.038480
23818942.278082	0.043751
23818942.311132	0.039023
23818942.344067	0.038246
23818942.377071	0.045138
23818942.410134	0.038076
23818942.443065	0.051838
23818942.476058	0.039569
23818942.509079	0.042855
23818942.542057	0.041317
23818942.575029	0.038354
23818942.608120	0.048474
23818942.641039	0.040260
23818942.674060	0.040303
23818942.707049	0.045429
23818942.740035	0.042712
23818942.773026	0.048577
23818942.806021	0.037435
23818942.839045	0.043080
23818942.872038	0.039322
23818942.905058	0.045554
23818942.938079	0.038319
23818942.971041	0.039276
23818943.004049	0.038285
23818943.037021	0.041437
23818943.070012	0.038581
23818943.103023	0.041268
23818943.136036	0.038219
23818943.169055	0.047587
23818943.202066	0.038893
23818943.235016	0.038438
23818943.268076	0.087130
23818943.301043	0.054661
23818943.334074	0.037346
23818943.367042	0.046474
23818943.433109	0.038096
23818943.466033	0.037198
23818943.499100	0.041969
23818943.532081	0.068929
23818943.565081	0.041403
23818943.598079	0.037121
23818943.631046	0.036420
23818943.664139	0.044199
23818943.697100	0.044686
23818943.730102	0.046349
23818943.763073	0.041751
23818943.796071	0.091645
23818943.829126	0.059352
23818943.862110	0.042529
23818943.895047	0.038487
23818943.961051	0.038197
23818943.994124	0.038157
23818944.027076	0.040171
23818944.060166	0.039225
23818944.093097	0.038474
23818944.126114	0.041678
23818944.159072	0.042837
23818944.192080	0.043369
23818944.225073	0.045425
23818944.258091	0.037197
23818944.291013	0.044715
23818944.324074	0.036338
23818944.357076	0.040333
23818944.390074	0.036423
23818944.423041	0.039668
23818944.456044	0.039848
23818944.489087	0.037305
23818944.522056	0.044770
23818944.555192	0.039379
23818944.588048	0.036374
23818944.621044	0.037387
23818944.654053	0.038939
23818944.687083	0.048371
23818944.720045	0.038368
23818944.753150	0.038253
23818944.786089	0.038464
23818944.819040	0.038323
23818944.852081	0.043862
23818944.885054	0.038518
23818944.918085	0.039233
23818944.951059	0.038557
23818944.984060	0.045476
23818945.017038	0.040264
23818945.050013	0.035491
23818945.083021	0.037344
23818945.116013	0.044544
23818945.149070	0.046829
23818945.182066	0.040448
23818945.215016	0.038289
23818945.248016	0.037416
23818945.281014	0.037226
23818945.314100	0.040325
23818945.347018	0.037500
23818945.380019	0.036443
23818945.413051	0.038789
23818945.446071	0.036477
23818945.479037	0.037557
23818945.512044	0.057495
23818945.545013	0.039679
23818945.578014	0.043428
23818945.611091	0.036300
23818945.644045	0.036297
23818945.677079	0.036529
23818945.710071	0.037333
23818945.743065	0.038517
23818945.776057	0.044555
23818945.809089	0.049459
23818945.842024	0.039483
23818945.875036	0.038363
23818945.908019	0.042870
23818945.941018	0.043350
23818945.974003	0.047756
